Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	équipe	travail	association	s'entendre	collaboration	solidarité	partenariat	coordonner	synergie	complémentarité
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	champ de coopération	section	zone	branche	area	champ	field	activity	domain	departement
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	s'attendre à	se préparer	s'entendre	prévenir	espérer	attendre	préparer	calculer	planifier	prevoir
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	importante	marquée	énorme	grande	significative	remarquable	puissante	préoccupante	conséquente	soulevant
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	mettent en garde	déclarent	réclament	appellent	dénoncent	lancent	soulignent	crient	évocuent	présupparent
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	importance	force	impact sur la santé des enfants	coup sur la santé des enfants	impact	marque	effet	poussée	pression	puissance
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	groupes	sociétés	associations	collectifs	communautés	institutions	comités	unions	groupements	coopératives
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	faire connaître	partager	annoncer	dévoiler	prévoir	diffuser	informer	communiquer	propagez	publiciser
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	aide	secours	souci	fraternité	pitié	solidarité	charité	compassion	miséricorde	bienveillance
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	revenus	paiements	participations	contributions	fondements	dons	financements	versements	apports	apportions
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	grant	support	assistance	aid	financial aid	help	contribution	backing	subsidy	funding
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	fonds	revenus	argent	révision	financement	don	cotisation	subvention	ressources	dotation
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	indiquer	orienter	diriger	guider	aider	encourager	suggérer	recommander	présenter
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	reckless	careless	grossiers	unmindful	imprudents	thoughtless	negligeants	insouciants	imprévoyants	inattentifs
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	commis	initié	lancé	causé	allumé	entamé	négligé	entrainé	instigué	accidenté
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	actions collectives	contestations en ligne	manifestations	protestations	contestations	agitations	révoltes	mobilisations virtuelles	soulèvements	mobilisations
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	choisi	particulier	attribué	spécial	précis	sélectionné	localisé	réservé	déterminé	assigné
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	leaders	pouvoirs	adultes	personnes importantes	chefs	politiciens	dirigeants	patrons	bosses	decideurs
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	continueront	lanceront	reprendront	commenceront	démarreront	réaliseront	entameront	introduiront	élaboreront	instaureront
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	permis	décret	accord	autorisation	accepte	concession	agrément	validation	acceptabilité	approuvement
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	mise en place	réalisation	procédure	processus	exécution	déroulement	obtention	acquisition	accomplissement	realisation
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	se consacrer	se lier	s'engager	s'attachant
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	s'offre	tire	reçoit	obtient	remporte	gagne	récupère	attrape	décroche	hérite
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	société	entreprise	compagnie	fabrique	marque commerciale	label	atelier	boutique	usine	entrepôt	jalon
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	abattus	tuer	éliminer	supprimer	anéantir	murderer	assassiner	massacrer	exterminer	liquer
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	identifié	reconnu	localisé	signalé	détecté	repéré
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	agression	mauvais traitement	troubles	violence	conflit	problèmes	combats	agitation	bagarres	brigandages	harcelement
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	animé	dynamique	mélangé	vibrant	perturbé	agité	chaotique	turbulent	agitant	troublé
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	période	époque	sérieux	durée	épreuve	temps	troubles	moment	situation	crises
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	peur	inquiétant	inquiétude	inquiétante	effrayant	troublant	perturbateur	déconcertant	suscitant	anxiogène
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	histoire	texte	information	écriture	article	récit	nouvelles	livre	littérature	déroulement
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	se passer des mots	savoir distinguer	distinguer les bons de la mauvais	repérer la différence	déterminer	identifier	reconnaître	repérer	distinguer	différencier
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	ancien	traduit	officiel	tradition	standard	typique	habituel	classique	conventionnel	usuel
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	usine de fusion nucléaire	grande machine à vapeur	grosse machine électrique	grand réacteur nucléaire	usine de production d'électricité	moteur nucléaire	centrale thermonucléaire	grosse turbine électrique	grosse usine d'énergie	centrale nucléaire
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	avoir des ambitions	chercher à réaliser quelque chose de grandiose	vouloir accomplir quelque chose de difficile	s'engager dans un projet ambitieux
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	cause	commencement	lancement	motivation	démarrage	impulsion	incitation	événement	initiation	instigation
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	trouble	douleur	émotion	peine	chagrin	inquiétude	nervosité	harcelement	déconfort	incommodité
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	famille	cousins	copains	amis	proches	connaissances	compagnons	camarades	acquaintances	collegues
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	souci	malaise	anxiété	irritation	ennui	embarras	dissatisfaction	perturbation	agacement	inconfort
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	influences	charges	obligations	exigences	pressions	demands	stimuli	requetes	affectations	impulsions
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	organiser	contrôler	gouverner	charger	distinguer	répartir	coordonner	administrer	réguler
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	lieu	situation géographique	milieu	situation	zone	environ	cadre	entourage	localisation	context
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	objectif	cœur	rêve	vision	souhait	but	ambition	projet	utopie	idylle
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	constant	permanents	durables	récurrents	éternelles	inévitables	immuables	obstinés	insistentes	inesstoppables
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	gens	personnes	copains	amis	connaissances	habitants	camarades	compatriotes	individus	residents
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	trouver	montrer	extraire	mettre en lumière	identifier	séparer	révéler	filtrer	distiller	exhumer
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter	
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	créer	réfléchir	concevoir	élaborer	formuler
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	défaut de présence	sans-plaisir	non-présence	mauvaise fréquentation	travail manqué	abandon	manque à l'appel	manque d'assiduité	lâcheté	non-assiduité
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	nombreux	différents	diverses	divers	multiples	variés	infinis	inépuisables	abondants	pluralités
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	prendre au sérieux	comprendre	admettre	accepter	reconnaître	admirer	apprécier	remercier
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	histoire	famille	parcours	origines	tradition	héritage	passé	tissu familial	famille d'origine	ancienneté
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	maladie	problème de santé	mauvais développement	cancer	maladie cancérigène	affection pathologique	tumeur	déficience cellulaire	croûte	dystrophie
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	famille	origines	arbre généalogique	héritage	ancêtres	succession	filiation	postérité	descendance	ascendance
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	prévu	formé	destiné	déterminé	réservé	préparé	désigné	conditionné	éduqué	socialisé
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	héritier	héritier présomptif	descendant	successeur	hypothèque	postérité	dépouillement	succeur	lignage	reliquat
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	attendu en	attente sociale	prévu	attendu	attendu socialement	destiné	programmé	espéré	prévisible	prevoir
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	face	forme	partie	tendance	dimension	trait	composante	facon	facette	caractere
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	traditions	actes	fêtes	cérémonies	coutumes	habitudes	gestes	usages	routines	pratiques
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	restrictions	laws	rules	conventions	customs	regulations	limitations	rituals	prohibitions	taboos
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	arrêter	faire taire le bruit	ne pas plus faire	faire silence	calmer le bruit	arrêter de causer	cesser d'entendre	arrêter de faire	cesser d'agir	cesser de faire
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	suivre	répondre	suivre une règle	respecter un accord	rester attaché(e) à	se conformer	s'inspirer	réagir	obéir	obtempérer
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	sons	bruits	sonorités	crépitements	fureurs	tapisseries	pastiches	bruitages	babillages	cacophonies
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	blagues de mot	jeux de mots	jeux de mots délicats	double entendre	plaisanteries	blagues légères	gags	méchancetés	raconteurs
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	pris au souci	pris aux petits soins	troublé à l'âme	troublé à fleur	soucieux	inquiété	anxieux	inquiet	troublé	inquieté
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	provocation	émouvant	émeute	touchant	mouvant	provocateur	inciteur	instigateur	incitant	excitateur
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	touche	coup de tonnerre	coup	gros coup	bout	impact	choc violent	frappe	choc	éclat
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	famille	passé	milieu	culture	arrière-plan
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	famille	groupe	quartier	école	milieu	culture	relations	communauté	amis	entourage
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	permis	sous-entendus	tolérances	tournures	prorogations
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	absolue	sans faille	complet	stricte	explicite	totalement	radicale	globale	rigoureuse	categorique
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	permissions	troupes	privilèges	exclus	concessions	lâches	failles	indulgences	dérogations	tolérances
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	parler	gagner la motte	tout dire	causer	craquer	faire le commentaire	s'exprimer	babiller	zozoter	chatouiller
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	porte	souffle	brise	diffuse	lance	envoye	projette	remet	repart	depose
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	journée complète	heure	jour	moitié de journée	minute	fin de journée	début de journée	après-midi	instant	matinée
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	cadre de vie	moniteur	conseiller	professeur	enseignant	animateur	formateur	instituteur	instructeur	facilitateur
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	pensent à	analyse	pensent	songe	observent	s'interrogent	évaluent	contemplent	calculent	reflechissent
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	rendre plus accessible	aider	accroître	améliorer l'accès	promouvoir	faciliter	encourager	améliorer	simplifier	abaissé
Tout a déjà changé avec l'explosion du numérique.	changé	progressif	transformer	dynamique	innover	évolutif	mutant	diversifié	adaptatif	modernisé	évolutionné
Tout a déjà changé avec l'explosion du numérique.	explosion	développement	changement rapide	mutation rapide	expansion	prospérité	renaissance	transformation rapide	progression	dynamisme	épanouissement
Tout a déjà changé avec l'explosion du numérique.	numérique	
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	données	information	figures	informations	chiffres	data	details	renseignements	numbers	coordinates
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	signe	message	avertissement	bouquet	indication	notification	signalement	cacahuète	flirtation	alerion
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	ajouté	inscrit	rempli	placé	posé	saisi	introduit	entré	inséré	stocké
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	importante	sérieuse	majeure	marquée	significative	fonctionnelle	déterminante	markante	prépondérante	marquéement
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	groupe	groupes	communautaires	sociales	réunis	assemblées	solidaires	associatifs	participatifs	cooperatives
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	augmentation	progression	croissance	accroissement	hausse	amélioration	intensification	élévation	developpement
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	curieux	étrange	bizarre	surprenant	insolite	singulier	inhabituel	cocasse	bizarro	déconcertant
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	en avance sur son temps	non conformiste	extrême	étonnante	singulière	excentrique	audacieuse	innovante	revolutionnaire	novatrice
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	derrière	sous-sol	en arrière	toujours en coulisse	fond	intérieur	murs	à l'arrière	caché	arrière-plan
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	principe	fonds	solide	soutiens	structures	piliers	base	noyau	assolement	ciments
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	répondre	réaliser	réussir	remplir	atteindre	satisfaire	accomplir	concrétiser
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	comprendre	s'occuper de	soutenir	garantir	protéger	inclure	mener	assurer	renforcer	fortifier
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	marquant	attendant	affichant	collant	fixant	apposant	accrochant	colle	insérant	peintifiant
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	conseils	information	papiers	documents	documents financiers	informations	dossiers	feuilles	feuilles d'information	cahiers
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	vouloir	voulu	choix	permission	volonté	accord	souhait	autorisation	consentement	acceptation
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	exemple	preuve	signe	message	signal	acte	avertissement	reminder	manifestation	demonstration
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	signe	message de signalisation	alerte	information	prévenir	avis	avertissement	reminder	notification	signalement
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	exemple	affiche	présentation	exposition	manifestation	affichage	illustration	démonstration	démonstrer
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	sens	opinion	conclusion	sentence	avis	perception	considération	remarque	appréciation	constatation
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	savoir-faire	savoir-être	qualités	talents	sagesse	compétences	connaissances	aptitudes	capacités	habiletés
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	envie	intérêt	espoir	volonté	zeste de vie	engagement	enthousiasme	détermination	ardeur	optimisme
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	terre cuite	objet d'art	vase	céramique	poterie	bijou	figurine	sculpte
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	aimable	sentir	délicieux	goûter	préférer	apprécier	détester	adorer	amère	haïr
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	peinture	design	mobilier	céramique	décor	décoration	tissage	artisanat	broderie	embroidery
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	discuter	défendre	s'exprimer	dénoncer	redire	contester	repondre	riposter	objecter	réspondre
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	trouver	obtenir	gagner	recevoir	découvrir	hériter
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	origine	pays	statut civil	territoire	appartenance nationale	patrie	citoyenneté	appartenance	nationalité	civisme
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	près de l'extinction	en difficulté	proches de disparaître	en danger	mis en péril	sous la menace	souffrant	vulnérables	affaiblis	troublés
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	mousse de lichen	arbre	plante	herbe	champignons	algues	mousse	fleur	arbuste	lichens
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	est présente à	est située dans	occupe la place de	s'est installée en	séjourne au	a pris sa place à	est classée au	se trouve à	s'est fixée à	positionnée
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	reprise	adaptation	transformation	mutation	modification	conversion	ajustement	réutilisation	réadaptation	accomodation
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	accorde plus d'importance à	donne plus of poids à	a une certaine préférence pour	estime plus	fait partiellement de	s'attache plus à	préfère	s'intéresse davantage à	choisit	a tendance à privilégier
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	gay	drôles	grotesques	amusants	ludiques	plaisants	satiriques	riants	espiègles	divertissants
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	bâler sur	s'épanouir en se moquant	gagner de l'humour en se moquant	faire des blagues sur	faire la caricature de	se moquer de	se diversifier en s'amusant avec	laisser une touche d'humour en se moquant	l'estomper	riffer
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	vite	bientôt	en peu de temps	sans attendre	en un clin dœil	en depit de	en quelques instants	rapidement	aussitôt	instantanément
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	géré par eux-mêmes	géré par des journalistes et les lecteurs	sites communautaires	géré par eux-mêmes avec la participation des lecteurs	sans intervention externe	géré par des journalistes avec la participation des lecteurs	auto-organisés	self-managed	participatifs	autogérés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	mis en place	réunis	établis	composés	constitués	créés	organisés	formés	fondés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	assistants volontaires	soutiens	assistants	amis	participants	volontaires	collaborateurs	complices	coopérants	aidants
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	soutien	œuvres de charité	actions de bienfaisance	actions sociales	œuvres sociales	associations bénévoles	associations humanitaires	solidarité	aides	dons
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	réduire	diminuer	baisser	s'éteindre	s'atténuer	s'effondrer	s'affaiblir	chuter	s'amenuiser	decroître
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	pratique	évident	normale	sensiblement	compatible	raisonnable	sensé	obvious
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	zones	territoires	étendues	areas	extensions	espaces	emplacements	extents	zonages	superficies
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	parfois	plutôt	en majeur	plus souvent	surtout	majoritairement	essentiellement	principalement	largement	préférentiellement
