Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas	dumaan	naramdaman	Nakasalamuha	nagkaroon	nakilala	nakaharap	nakita	nabuhay sa pamamagitan ng	nakasaksi	nakatagpo
Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro	regalo	kaganapan	pagpapala	swerte	mahika	sandali	swerte	sorpresa	pagtataka	himala
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos	barya	barya	bit	pera	quarter	piraso	yunit	tipak	loonie	toonie
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato	bato	bagay	bato	piraso	kasangkapan	bagay	aytem	maliit na bato	gadget	artifact
Naku, baka matisod ang papasok.	matisod	trip	lumayo sa landas	mawalan ng paa	pagkahulog	gumala-gala	ligaw	lumihis	humagulgol	lumihis	maling hakbang
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan	ligtas	ayusin	itali	kumonekta	bono	patpat	hang	ikabit	kawit	ikabit
May bombilya sa ulo.	bombilya	maliwanag	makintab	nagliliwanag	kumikinang	nakakasilaw	kumikinang	kumikinang	maliwanag	naiilaw	kumikislap
Bro-ho-ho-ho-ho-ho  ang halaklak ko.	halaklak	hardin	puno	dahon	tangkay	buto	talulot	palumpon	bush	usbong	palayok ng bulaklak
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan	nakatulong	nagyaya sa	sinuportahan	nagpaabot ng kamay	nakatayo sa tabi	nagbigay ng kamay	hinihikayat	tinulungan	tinulungan	pinalakas
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain	inutusan	nakapila	inilagay sa ayos	nakaayos	maayos na nakaayos	organisado nang maayos	ilagay sa ayos	pinagsunod-sunod	organisado	nakapangkat
At nagkunwari namang galit si Wujan.	nagkunwari	nagpose bilang	kumilos tulad ng	maglagay ng palabas	naglaro	pinaniwalaan	kunwa	ginaya	peke	pagkukunwari	nagkunwari
Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap	nagpakita	inilagay	ipinakita	inaalok	itinakda	binigay	nakaayos	ilagay	inihain	ipinapakita
Hindi na gagana ang magic power ko!	gagana	hindi na gumagana	tumigil sa pagtatrabaho	tumigil sa paggana	hindi gumana	tumigil sa pagtatrabaho	pagkasira	hindi gumana	huminto sa paggana	di-gumagana	dysfunctional
Huhuni ang takore ng mainit na tubig.	takore	balde	mangkok	pitsel	lalagyan	sisidlan	palayok	tasa	palanggana	tabo	pitsel
Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw	manood	tingnan mo	tingnan	survey	titigan	obserbahan	sulyap	kapantay	scan	titig
Puno na ang lalagyan ng mga bagahe.	bagahe	boot	espasyo ng bagahe	kompartimento ng imbakan	lugar ng bag	baybayin ng kargamento	lagayan ng bagahe	baul
Maya-maya, isinauli niya ang retrato sa akin.	isinauli	Iniabot	ibinalik	ibinalik	ibalik mo sa akin	Binalik	ibalik	ibinalik ito	sumuko	naibalik
Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak	siguraduhin mo	pangako	patunayan para sa	ligtas	tiyakin	garantiya	kumpirmahin	warrant	patunayan
Puwede na akong umidlip kahit saan.	umidlip	mahuli ng ilang zzz	ipikit mo ang iyong mga mata	magpahinga	idlip	matulog	umidlip	magpahinga	magpahinga	muling magkarga	i-snooze
Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto	nakita	natuklasan	napagtanto	naintindihan	nalaman	natutunan	sinusunod	napansin	nahuli sa	nakita
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas	dayami	buhok	sangay	patpat	damo	dahon	walis	laso	sanga	balahibo
Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop	tumatagal	makakakuha ng	nagnanakaw	mga bomba	nakakahiya	mga paglilipat	nangongolekta	nag-aalis	drains	mga extract
Ang katawa'y hinipo na at hinilot.	hinipo	mabuti pa rin	mahal na mahal ko kita	narito na tayo	sa puso ko	kaya natin	napakaraming saya	maraming salamat	magandang balita	nakakataba	narito
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame	itaas	bahagi sa taas	itaas na bahagi	bubong	patag na ibabaw	ibabaw sa ibabaw	pinakamataas na layer	itaas na ibabaw	takip	takip
Dilaw na biskuwit ang aking meryenda.	biskuwit	cake	tinapay	cookie	pastry	muffin	cracker	pancake	mga ostiya	tortilla	breadstick
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang	matalino	maliwanag	matalino	makintab	henyo	may talento	likas na matalino	sobrang talino	napakatalino	kumikinang
Tatlo ang masugid sa panunuyo.	masugid	sabik	nasasabik	interesado	masigasig	masigasig	nahuhumaling	masugid	nabighani	masigasig	taimtim
Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol	strike	sabog	slam	bash	sampal	sampal	pumutok	clubber	sampal	zap
Trust and courage, ngumisi si Louis.	ngumisi	nagpakita ng kagalakan	ngumiti	nagpakita ng ngipin	nakaramdam ng saya	napatawa ang iba	nasiyahan sa sarili	ay masaya	nakabahaging kaligayahan	nagsaya	nakangisi
At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta	hindi makita	hindi makita	biglang hindi nakikita	sakop ng paningin	saglit na nabulag
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas	suporta	sistema	istraktura	platform	pundasyon	base	batayan	imprastraktura	mga pangunahing kaalaman	tsasis
Di naglaon tumalab ang sumpa ng diwata.	tumalab	lumipad palayo	kuskus off	umalis	dash off	umalis ka	isara ang zip	sumabog	pumailanglang	maglaho	umalis
Nang binyagan ako, galante ang Ninong ko.	galante	matapang	matapang	kabayanihan	walang takot	matapang ang puso	magiting	matapang	walang takot	matapang	hindi matutumbasan
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas	hawakan	naiirita	hinahaplos	hinagod	masahe	kiliti	kuskusin	kinuskos	hinahaplos	lambing
Maging alerto sa kondisyon ng ulan.	alerto	sa pagbabantay	bigyang-pansin	tumingin sa labas	manatiling mulat	manatiling alerto	Tingnan mo	mag-ingat ka	mag-alaga	maalalahanin	mag-ingat
Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas	magarbong bagay	makintab na bagay	magagandang bagay	mga bagay na ilalagay sa katawan	bagay na isusuot	mga kayamanan	accessories	mahahalagang bagay	mga palamuti	blings
Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos	tunog	ingay	bulong	paggalaw	nagkakamot	pag-snap	pagpapakilos	pagbabalasa	sumisitsit	kaluskos
Matagal at lubhang nakababagot ang biyahe.	nakababagot	mapurol	lipas na	mahuhulaan	nakakapagod	mura	nakakapagod	makamundo	monotonous	hindi kawili-wili	humdrum
Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit	lumipat patungo sa	lumapit pa	mas lumapit	nilapitan ang gilid	ginuhit malapit	dumating sa	gumawa ng pag-unlad patungo sa	sumulong patungo sa	malapit na	inches mas malapit
Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso	bit	piraso	bahagi	hubad	fragment	tipak	segment	strand	snippet	putol
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras	banda sa braso	singsing	banda	kadena	balutin	loop	sampal	wristband	bangle	bilog	
Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay	liwanag	sumikat	mga sinag	mamula	ningning	kumikinang	liwanag na nakasisilaw	kislap	pag-iilaw	ningning
Ako ang hari ng kalsada ang katwiran niya.	katwiran	mga pananaw	mga ideya	mga kaisipan	opinyon	mga paniniwala	mga pagpapalagay	mga pananaw	mga paniniwala	mga paghatol	mga katwiran
Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan	Magingat lagi	paggalang	isip	Tandaan	kayamanan	halaga	alagaan	pansinin	pansinin	pahalagahan
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik	tingnan mo	pag-aaral	matuto	matuklasan	paghahanap	malaman	suriin	galugarin	imbestigahan	suriin
Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan	manatili	manatili	kampo	mabuhay	maging	tumira	tumira	manatili	naninirahan	tirahan
Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain	palabas	pumasok tayo	payagan	sabihin hi	magtanong	maligayang pagdating	nangunguna	hikayatin	hiling	sumenyas
Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas	kinuha	natagpuan	natipon	nahuli	nakolekta	pinili	nahuli	kinuha	gaganapin	nakuha
Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin	tumingin sa	pag-aaral	paghahanap	suriin	pagsusuri	galugarin	suriin	pag-aralan	siyasatin	suriing mabuti
Walang magawa ang mga taganayon laban sa mga bandido.	taganayon	katutubo	mamamayan	magsasaka	residente	lokal	kapit-bahay	naninirahan	magsasaka	taong bayan
Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman	pagnanais para sa pakinabang	pagnanasa	pagpapakasaya sa sarili	pagiging makasarili	materyalismo	kasakiman	kaimbutan	katakawan	kawalang-kasiyahan	pagiging kupido
Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam	kinuha	nagnakaw	nakuha	nahuli	kinuha	nakunan	nakuha	nakuha	pinaghihigpitan	inagaw
Gabi-gabi'y nakalatag ito sa sahig.	nakalatag	sa kama	sa kama	sa sahig	sa banig	nasa lupa	patag sa lupa	natutulog	umiidlip	nagpapahinga	pag-idlip
Pagkahawak ay talian at gapusin mong matibay.	gapusin	kumonekta	i-fasten up	ligtas	itali	ayusin	humawak	ikabit	secure na ikabit	ikabit	itali
Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod	bahagi	bit	piraso	dibisyon	linya	tipak	segment	saknong	snippet	strophe
Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon	bantayan mo	nestle sa	protektahan	umampon sa pamilya	tanggapin	maglaan para sa	maligayang pagdating	alagaan	makipagkaibigan	pagyamanin
Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang	luma	may edad na	klasiko	vintage	antigo	lipas na	sinaunang panahon	primordial	matanda na	pagod sa oras
Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso	nakatali na arrow	patpat	darts	sibat	baras	dart	bolts	nanginginig	sibat	ulo ng palaso
Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot	berde	mga gulay	gulay	dahon	halaman	mga dahon	nakakain	madahon	gulay	gulay
Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi	malungkot	hindi kasiya-siya	mahirap pakisamahan	nakakainis	nakakairita	nakakabagabag	nakakasakit	nasiraan ng loob	hindi kaaya-aya	aray naman
Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida	masamang tao	bully	halimaw	kalaban	kaaway	manggugulo	antagonist	troll	baddie	menei
Pero ang asenso ay di makamit.	asenso	umakyat	advance	promosyon	itaas	pagpapalakas	mag-upgrade	itaas	umakyat
Muling nakalaya ang mga kapatid ni Dindo.	nakalaya	palayain	pinakawalan	lumuwag	pinalaya	nagkahiwalay	pinalaya	hindi nakatali	hindi nakatali	unshackled	hindi nalinlang
May sinenyasan siya sa likod.	sinenyasan	nagpakita	tinawag	itinuro	ipinahiwatig	sinenyasan	iminuwestra	kumaway	nagsenyas	ipinatawag	sumenyas
Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa	nagtanong	umaasa	ninais	pagpalain	nanalangin	hiniling	nakiusap	umawit	hinihingi	ungol
Pero winasak ni Yuki ang eksenang iyon.	winasak	nawasak	nasira	magulo	nabasag	sira	ibinasura	durog	magulo	binasura	nabasag
At sinaklot niya si Ewagan.	sinaklot	natipon	nahuli	hinila	pinili	nahuli	itinaas	nakolekta	kinuha	inagaw	kapit
Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog	usapan	pag-uusap	pagpapalitan ng mga salita	debate	argumento	talakayan	komunikasyon	palitan	chat	panayam
 Ang lupa ay umugong na.	umugong	tunog	ingay	kulog	dagundong	panginginig ng boses	lindol	dumadagundong	kalansing	nanginginig	panginginig
Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin	sumunod	humahabol	habulin	manghuli	subaybayan	pagsubaybay	sumusunod	ituloy	stalking	pagsubaybay
Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat	nagbukas	ipinahayag	binuksan	hinila pabalik	nakalantad	itinaas	hiwa-hiwalay	bumukas	walang takip	nabuksan
Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit	sa paligid	paikutin	lumiko	gulong	pabilog	orbital	paikutin	pivot	planetaryo	umikot
Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong	para sa sarili	espesyal	pag-aari	indibidwal	Pribadong pag-aari	personal	magkahiwalay	kaugalian	eksklusibo	di-komersyal
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang	pagpupulong	kaganapan	masaya	party	pagtitipon	pagdiriwang	bash	pagsasama-sama	kasiyahan	shindig
Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon	itakda	pangkat	bungkos	salansan	bundle	bunton	array	pagpapangkat	pagtitipon
Natatakot silang baka manalakay ang mga isda.	manalakay	kumagat	ngumunguya	snap	suntok	lumamon	kumain	kumagat	sumuntok	kumagat	chomp
Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak	hindi pinapansin	walang kamalay-malay	malamya	nagmamadali	walang iniisip
Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin	magtipon	pananim	paglilikom	mangolekta	Pumili	magtipon	ani	umani	makaipon	tipunin
Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana	marami	mayaman	magkano	puno na	nakaimpake	marami	marami	napuno	nagdudugtong	umaapaw
Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong	nawasak	napunit	nasira	napunit	nabasag	durog	nabasag	pira-piraso	nagkawatak-watak	dinurog
Nang damputin ang tinapay ay napaso pa ang kamay	damputin	kunin	magtipon	makuha	mangolekta	sunggaban	gumaling	angat	pagsagip	kunin	scavenge
Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo	pari	ministro	obispo	dean	monghe	pastor	kagalang-galang	kaparian	chaplain	pari
Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala	nasaktan	problema	pinsala	gulo	pagkasira	gulo	pagkawasak	kaguluhan	pagkawasak	pagkasira
Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan	liwanag	malambot	mahalaga	malambing	magaan	sensitibo	malumanay	hindi gaanong matindi	banayad	marupok
Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis	kakaiba	magkaiba	kakaiba	kakaiba	kakaiba	hindi karaniwan	sira-sira	abnormal	hindi kinaugalian	lihis
Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing	marahas na umiling	kalampag	nataranta	umindayog	nayanig	nanginginig	nanginginig	nanginginig	nag-vibrate	nanginginig
Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan	lumalaban	pakikibaka	nakikipaglaban	gulo	tunggalian	alitan	sagupaan	awayan	gulo	awayan
Kung paanurin na lang natin patungo sa karagatan?	paanurin	ginagawa ang kanilang sinasabi	nakikinig	pagiging mabuti	payag	sumusunod sa mga utos	pagsunod	kooperatiba	magalang	kasundo	sumusunod
Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap	naghahanap	nakatitig	palihim na pagsilip	pagsuri	nakasilip	napapansin	pag-espiya	pagmamasid	tumitingin	sumisilip
At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla	gumaan ang pakiramdam	lumiwanag	maging masaya	masayang pag-iisip	kumislap	ngumiti	magsaya ka	magpaaraw	pasiglahin	positive vibes
Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad	inilipat	dinala	kinuha	pinangunahan	ginabayan	hinila	kinuha	itinaas	dinala	sinamahan
Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok	pagiging kasangkot	pagiging bahagi ng	pagpapahiram ng kamay	pagpasok sa	pagsali	nakikibahagi	naglalaro	kinasasangkutan ng sarili	nakikisali	pitching in
Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala	angat ng ulo	itaas ang paningin	tumingin tingin	iikot ang mata	iangat ang mata	diretsong tingin	itaas ang paningin	iangat ang focus	itaas ang tingin	titig
Maaaring magbitak ang sementadong pader o sahig.	magbitak	pagputok	hati	pop	magkahiwalay	pahinga	bali	gumuho	basagin	tipak	pumutok
Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin	walang laman	manipis	makinis	antas	payak	patag	sandalan	guwang	payat	payat
Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa	gilid ng kalsada	kongkretong landas	gilid ng kalye	gilid ng bangketa	panlabas na daanan	simento	daanan ng pedestrian	sementadong daanan	bangketa	daanan ng mga tao
May pagdududang tanong si Miyo.	pagdududang	nalilito	hindi sigurado	kaduda-duda	naguguluhan	malabo	may pag-aalinlangan	hindi sigurado	matanong	naguguluhan	naguguluhan
Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon	ngumiti	sumagot	natatawa	sagot pabalik	nakangiting sagot nito	nag-hello	kumaway	tumango	kinilala	nag react
Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang	gustong malaman	sabik na malaman	nagtatanong	nagtataka	interesado	mausisa	pagtatanong	nalilito	naguguluhan	matanong
Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw, masayang wika ng guro.	ipabatid	sabihin	ipaalam	magbigay ng salita	ibahagi	dumaan	ipahayag	update	makipag-usap	ibunyag	ipaalam
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat	tingnan mo	malaman	matuklasan	puwesto	mapagtanto	pansinin	kilalanin	obserbahan	tuklasin	alisan ng takip
Tama na 'yang harutan ni'yo!	harutan	gumalaw	slide	itulak	hilahin	dalhin	gumuhit	angat	itulak	hilahin	dumausdos
Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan	tingnan mo	manood	puwesto	pansinin	hanapin sa view	tingnan mo	pansinin	tuklasin	maramdaman	umunawa
Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong	naibenta	binili	natanggap	binigay	ipinagpalit	likas na matalino	nag-donate	ipinagpalit	pinagpalit	ipinagpalit
Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay	pa rin	mapayapa	tahimik	binubuo	katahimikan	tahimik	matahimik	hindi nagagambala	mapayapa	walang gulo
Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay	nakuha	kinuha	napalunok	nahuli	nilamon	sumandok	kinuha	kinuha	inagaw	nilamon
Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador	air circulator	panggalaw ng hangin	bomba ng hangin	makina ng hangin	tagahanga	gumagawa ng simoy	katulong sa paghinga	tulong sa paghinga	aparatong panghinga	blower
Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong	nag-alis	tumakas	nagmamadaling umalis	tumakas	gumawa ng gitling para dito	hightailed ito	lumipad	tumakas	naka-bold	scutted
Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot	maaaring	baka	dalhin	gumawa	lumikha	maaari	magdulot	dahilan	resulta sa	patungo sa
Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa	batik-batik	minarkahan	may mantsa	may kulay	marumi	tinina	tinted	may batik	may bahid	napuruhan
Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig	gumalaw	tumalon	laktawan	lumukso	nanginginig	lindol	manginig	umaalog-alog	pumipihit	gumagalaw
Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan	baka	kapangyarihan	talento	kasanayan	lakas	lakas ng loob	katapangan	kabayanihan	galing	lakas ng loob
Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang	dahan dahan	mahina	malumanay	tahimik	mabait	nang basta-basta	mapayapa	maayos	mahinahon	malambing
May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan	ngumiti	tumalon	natatawa	sumayaw	sumigaw	nagyaya	pumalakpak	natuwa	pumalakpak	sinisigawan
Hindi, bumagal ang paghingal niya.	paghingal	nahihirapang huminga	gutom sa hangin	problema sa paghinga	problema sa paghinga	hirap huminga	igsi ng hangin	kahirapan sa paghinga	hirap na paghinga	humihingal	kawalan ng hininga
Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes	gusto	mga bagay na kanilang tinatamasa	nakakatuwang bagay	aktibidad nilang dalawa	mga bagay na kanilang kinagigiliwan	mga paboritong bagay	karaniwang libangan	mga masasayang bagay na magkasama	nakabahaging aktibidad	mga libangan
Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas	nagmamadali
Lumakas ang salakay ng mga Esapanyol.	salakay	singilin	strike	itulak	advance	nakakasakit	pagsalakay	pagsalakay	pag-atake	pambobomba
Raquel gusto mo itirintas ko ang buhok mo?	itirintas	tiklop	pagsamahin	itali	link	pilipit	balutin	paghabi	buhol	magkasalikop	mag-intertwine
Ang katawa'y inumog na ng bunsong kapatid.	inumog	lunukin	dilaan	humigop	lagok	lumamon	kumagat	kumain	chomp	bumusina	slurp
Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang	space	silid	puwesto	gusali	lugar	lugar	istraktura	lokasyon	lugar	lugar
Una, napadpad sila sa isang dagat na kulay dugo.	napadpad	nawalan ng balanse	nagbigay daan	Nag-crash	nadulas	nahulog	natisod	bumagsak	maling sunog	bungol	maling hakbang
Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin	tinakpan	nakatago sa paningin	nakatago	sakop	nakabalatkayo	nakatago	nakatalukbong	nakakubli	nakamaskara	nakatago
Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone	paggawa	paglikha	paglalagay	gusali	pagsali	pagsasama-sama	bumubuo	pag-uugnay	pagtatayo	pagtitipon
Patutulong ako sa aking mga kaibigan, pahayag ng binatilyong si Balitok.	binatilyong	batang lalaki/dalaga	kabataang tao	maliit	bata	kabataan	anak	lalaki/babae	tinedyer	nagbibinata	binata
Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi	masaya	nakangiti	tumatawa	nagpapakita ng ngipin	ngumisi ng malawak	ngumisi	nalilibang	tumatawa	kumikinang	nakangisi
Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam	masarap	masarap	nakatutukso	hindi mapaglabanan	nakakaakit	masarap	masarap	masarap	nakatatakam	katakam-takam
Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento	bagay	bagay	kalakal	mga kahon	mga artikulo	mga bagay	mga pakete	kargamento	kargamento	bagahe
O siguro sinasabotahe mo ako.	sinasabotahe	huminto	hinarangan	pinigilan	pinanghinaan ng loob	hinahadlangan	nagambala	napigilan	nakaharang	nahahadlangan
Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing	sigaw	sigaw	sumigaw	umiyak	daing	hikbi	humagulgol	hikbi	managhoy	umiyak
Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao	namatay	umalis sa mundo	nawala ang kanilang buhay	umalis	iniwan tayo	wala na	wala na	maipasa sa	namatay	umalis
Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan	ilog	dagat	magkimkim	karagatan	bay	stream	lawa	lawa	lagoon	pumapasok
Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata	bahagi	kumilos	piraso	pahina	dibisyon	seksyon	bahagi	butil	hiwain	segment
Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong	kahoy	panggatong	uling	mga sanga	mga stick	mga log	pagsisindi	uling	mga sanga	pit
May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas	lumilipad	gumagalaw	pagsasayaw	pagkakalog	umiikot	umiihip	paghagupit	umiikot	umiindayog	umiikot
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok	pagtama	nag-crash	pagdurog	pambubugbog	humahampas	nagbabanggaan	pagsaboy	humahampas	pambubugbog	kumakatok
Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang	malakas	makapangyarihan	makapangyarihan	matigas	mabangis	mabigat	kabayanihan	matatag	matibay
At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat	isuot	kasama	suplado	inilagay	kalakip	sumali	na-tag	nakatali	nakakabit	nakadugtong
Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas	komportable	mainit-init	kaaya-aya	nag-aanyaya	mapagpatuloy	maaliwalas	masikip	magkayakap	homey	masikip
Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga	Magingat lagi	bantayan mo	magbantay sa	ipagtanggol	ligtas	kalasag	panatilihin ang kaligtasan	Alagaan	pangalagaan	pagyamanin
Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining	magarbong	kakaiba	orihinal	hindi kapani-paniwala	malikhain	mahiwaga	mapanlikha	kaakit-akit	kakaiba	mapag-imbento
Maghapon at magdamag dumadagundong nang malakas ang Kulog.	dumadagundong	nag-crash	nagngangalit	umaatungal	dumadagundong	umuusbong	nagbubulungan	umaangal	sumisigaw	kumalabog	kalampag
