On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	discrimination	intolérance	biais	stéréotype	fermeture d'esprit	sectarisme	partialité	le jugement
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	passage	approbation	acceptation	approbation	mise en œuvre	confirmation	promulgation	sanction	ratification	promulgation
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	chambres	lieux	taches	domaines	bâtiments	lieux	installations	établissements	locaux	lieux
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	pièces	actes	contrats d'acteur	personnages	personnages représentés	représentations	rôles joués	apparences	représentations	participations
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	grave	expérimenté	bon	expert	capable	compétent	dédié	talentueux	compétent	travailleur
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	en profondeur	avec soin	précisément	systématiquement	méthodiquement	avec diligence	consciencieusement	minutieusement	attentivement	exactement
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	travailler ensemble	faire équipe	s'entendre	compromettre	aide	collaborateur	coïncider	accepteur	partager	s'unir
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	zone	division	catégorie	section	champ	région	zone	domaine	secteur	royaume
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	ont l'intention de	espérer	Je vais	s'attendre à	veulent	attendre avec impatience	J'espère que ce sera le cas	je serai	planifier	visent à
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	énorme	grand	important	fort	grand	énorme	massif	majeur	important	substantiel
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	commencer	presser	annoncer	inviter	déclarer	appeler	commencer	déclencher	initier	proclamer
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	impact	conduire	affecter	effet	changer	déplacer	contrôle	faire la différence	déterminer	se balancer
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	groupes	communautés	équipes	entreprises	clubs	associations	syndicats	les sociétés	alliances	collectifs
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	introduire	annoncer	présent	affichage	caractéristique	projecteur	exposition	mettre en évidence	vitrine	faire connaître
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	type	utile	compréhension	soins	généreux	doux	sympathique	compatissant	miséricordieux	empathique
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	cadeaux	aider	soutien	l'aide	argent	paiements	l'assistance	fonds	dons
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	soutien	l'aide	argent	aide financière	l'assistance	avantage	financement	compensation	subvention	allocation
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	richesse	argent	ressources	revenus	paiements	budget	argent liquide	financement	capital	finances
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	montrer	enseigner	point	objectif	indiquer	plomb	direct	démontrer	guide	instruire
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	téméraire	maladroit	irresponsable	négligent	laxisme	insouciant	négligent	inattentif	insouciant	indifférent
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	déclenché par	a entraîné	s'est produite en raison de	réalisé	a commencé à cause de	a conduit à	vient de	s'est produite à la suite de	originaire de	a abouti
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	groupes	parties	équipes	équipages	clubs	les sociétés	factions	escouades	clubbers
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	clair	certain	bien défini	exactes	particulier	bien connu	unique	précis	définitif	distincts
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	les pouvoirs en place	les gouvernements	les décideurs	les responsables	patrons	dirigeants	fonctionnaires	supérieurs	dirigeants	gros bonnets
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	commencer	coup d'envoi	se mettre en route	commencer à	lancement	commencer	s'engager	mettre en mouvement	commencer	initier
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	feux verts	accords	passe	autorisations	allocations	les têtes pensantes	approbations	autorisations	consentements	okays
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	gain	obtenir	gagner	recevoir	sécurisé	réaliser	acquérir	rechercher	atteindre	se procurer
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	se connecter avec	être attiré par	lien avec	jouir	amour	attacher une valeur sentimentale à	s'occuper de	comme	préférer	apprécier
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	gagne	obtient	reçoit	gagne	collecte	captures	obtient	grappins	greniers	amasses
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	chose	service	trucs	biens	produit	gamme	offre	article	ligne	produits de base
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	abattus	tués	détruit	anéantie	tir	éliminé	chassé	éradiqué	anéanti	exterminé
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	identifié	vu	trouvé	découvert	repéré	reconnu	étiqueté	remarqué	localisé	marqués	détecté
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	agression	combattre	attaque	morsure	la violence	problème	l'agression	menacer	menace	tourment	harceler
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	rude	rocheux	inégale	orageux	turbulent	agité	ondulé	instable	cahoteux	houleux
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	période	phase	sort	époque	intervalle	durée	époque	époques	délai	époque
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	contrariété	préoccupation	problème	paniquer	ennuyer	épouvante	perturber	déstabiliser	décontenancer
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	l'information	image	article	informations	histoire	nouvelles	texte	livre	vidéo	récit
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	distinguer	voir	comprendre	trouver la différence	déterminer	reconnaître	séparer	identifier	point	distinguer
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	habituel	normal	ancienne école	standard	régulière	typique	démodé	traditionnelle	courant dominant	conventionnel
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	centrale nucléaire	grand générateur	centrale nucléaire	générateur puissant	gros générateur	générateur de centrale nucléaire	générateur puissant	centrale nucléaire	centrale atomique	centrale nucléaire
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	déterminés	orienté vers un objectif	ambitieux	persistant	piloté	enthousiaste	motivé	travailleur	résolu	tenace
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	commencer	début	stimulus	motivation	impulsion	étincelle	initiation	commencement	instigation	incitation
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	ennuyer	frustration	nuisance	gêne	inconvénient	perturber	irritation	exaspération	aggravation	contrariété
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	ceux qui se trouvent à proximité	les personnes à proximité	vos voisins	ceux qui sont proches de vous	vos compagnons	les personnes qui vous entourent	les personnes à vos côtés	les personnes qui vous entourent	les proches	les personnes de votre entourage
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	pression	stress	l'anxiété	souche	frustration	irritation
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	besoins	luttes	défis	difficultés	exigences	pressions	tâches	charges	attentes	obligations
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	contrôle	poignée	opérer	direct	ajuster	maintenir	réglementer	bœuf	régir	superviser
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	monde	domicile	point	zone	espace	lieu	emplacement	territoire	environnement	l'habitat
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	rêve	objectif	cible	plan	espoir	souhait	vision	désir	ambition	aspiration
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	continue à avancer	reste	dure	continue	séjours	en cours	endure	immuable	implacable	incessant
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	public	résidents	autochtones	locaux	peuple du pays	les personnes	personnes	nationaux	habitants	habitants
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	facile à comprendre	facile à saisir	simple	facile à comprendre	simple	compréhensible	simple	lucide	compréhensible	simple
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter	contrôle	gérer	guide	plomb	direct	bœuf	régir	superviser	superviser	naviguer
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	plan	faire	créer	produire	conception	développer	construire	organiser	construire	formuler
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	ne s'affiche pas	être en retard	l'école buissonnière	classe de découpe	manquant	sauter	disparition	abandon	retard	absentéisme scolaire
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	plusieurs	beaucoup de	nombreux	différents	divers	plus d'un	beaucoup de	innombrables	diversifié	nombreux
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	heureux	ravie	reconnaissant	satisfaits	contenu	reconnaissant	heureux	satisfaits	ravie	reconnaissant
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	passé	l'histoire	enregistrer	histoire	tradition	arrière-plan	expérience	patrimoine	chronique	histoire
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	mauvaise action	mauvaise action	actions indisciplinées	violation des règles	action inappropriée	action négative	comportement indésirable	comportement vilain	comportement défectueux	délit
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	train	rangée	étirer	chaîne	chaîne de caractères	piste	tendance	fichier	série	mèche
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	préparé	façonné	guidé	mettre en place	formés	orienté	conditionné	instruit	dirigé	soigné
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	étoile	chef de file	meilleur	champion	modèle	héros	as	surmontoir	prodige	se démarquer
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	formés	enseigné	influencée	moulé
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	côté	point de vue	partie	apparence	caractéristique	angle	perspectives	guetteur	point de vue	facette
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	manière	tradition	habitude	pratique	routine	sur mesure	cérémonie	comportement	rituel	observation
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	score de difficulté	score de simplicité
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	arrêter	fin	pause	se calmer	quitter	halte	pause	cesser	interrompre
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	ne pas nuire	ne pas chicher	ne pas perturber	ne pas déranger	ne pas interférer	laisser en paix	laisser tranquille
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	sons nocturnes	bruits d'obscurité	sons du clair de lune	sons du sommeil	sons du pays des rêves	sons de berceuse	sons de la lumière des étoiles	les sons du coucher	sons d'ombre	musique de nuit
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	blague intelligente	remarque spirituelle	jeu de mots	jeu de mots
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	inquiet	malade et inquiet	nerveux	troublé	anxieux	stressé	mal à l'aise	craintif	fébrile	malaise
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	mise à feu	inspirant	encourageant	stimulant	motivant	vivifiant	allumage	étincelles	excitants	bois d'allumage
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	exactement là	de l'entreprise.	sur	bam dans le	tout droit sur	m'a frappé de plein fouet	directement sur	là	en plein dans le	juste là
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	commencer	arrière-plan	début	fondation	racines	source	patrimoine	origine	lieu de naissance	lignée
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	classe sociale	antécédents familiaux	famille	situation de vie	arrière-plan	expérience de base	classe	statut	patrimoine	éducation
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	règles supplémentaires	cas particuliers	ajustements	variations	considérations	allocations	flexibilités	exemptions	écarts	lacunes
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	complet	entier	complet	entière	absolu	total	carrément	prononcer	maximum	sans réserve
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	ne pas suivre la règle	contourner les règles	des règles différentes	traitement spécial	le non-respect de la loi	cas particuliers	s'écarter de la norme	briser la règle	allocations	déviation
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	parler	parler	partager des idées	discuter	parler de choses et d'autres	engager une conversation	discuter	échanger des idées	communiquer	converse
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	apporter	pousser	transporter	lancement	souffler	chute	chute	propulser	hurler	flottement
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	alors que	matinée	après-midi	heure	temps	période	sort	durée	époque	éon
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	guide	entraîneur	enseignant	professeur	gourou	instructeur	mentor	assistant	tuteur	facilitateur
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	sentir	plan	décider	croire	savoir	imaginer	miracle	rêve	considérer	refléter
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	retour	aider	soutien	l'aide	aider	avancer	encourager	stimuler	améliorer	faciliter
Tout a déjà changé avec l'explosion du numérique.	changé	est devenu différent	différents	changeant	transformé	évoluée	varié	décalé	modifiant	muté	métamorphosé
Tout a déjà changé avec l'explosion du numérique.	explosion	croissance	augmentation soudaine	augmenter	saut	perche	développement	l'expansion	percée	déferlement	progression
Tout a déjà changé avec l'explosion du numérique.	numérique	
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	l'information	trucs	chiffres	détails	données	chiffres	info	points de données	données détaillées	particularités
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	message	la sécurité	signal	avertissement	alerte	notification	rappel	prudence	prudent
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	est revenu à la charge	de nouveau	s'est à nouveau manifesté	est revenu	a réapparu	est arrivé une fois de plus	s'est manifesté une nouvelle fois	retourné	nous a rendu visite à nouveau	réapparu
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	lourd
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	public	ensemble	partagé	groupe	commun	sociale	conjoint	coopérative	mutuelle	communautaire
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	en croissance	le renforcement	en augmentation	en expansion	renforcer	intensifiant	élargissement	approfondissement	grossissant	renforcement
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	difficile à croire	incroyable
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	différents	nouveau	étrange	fou	impair	inhabituel	extrêmes	bizarre	prêt à l'emploi	innovante
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	parties invisibles	à l'abri des regards	dans les coulisses	hors scène	zones cachées	zone arrière	lieux secrets	régions dorsales	espaces cachés	espaces dérobés
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	commencer	point de départ	racines	fondation	base	base	origine	piliers	travail de fond	mise à la terre
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	excusez-moi	peut i	peut i	avec bienveillance
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	commencer	regarder	sentir	devenir	sembler	acte	rester	continuer	être	tourner
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	mettre	poser un pied à terre	fixation	collage	collage	attacher	adhérant	fermeture	collage	apposition
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	matériel promotionnel	dépliant	publicité	circulaire	catalogue	livret	brochure	dépliant d'information	brochure	polycopié
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	heureux	avide	enthousiaste	volontaire	autorisé	souhaitant	désireux de	enthousiaste	agréable	consentant
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	équivalent à	comparable à	analogue à	parallèle à	comme dans le cas de	ayant l'apparence de	similaire à	ressemblant	imitation	réplication
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	attention	avis	signal	message	alerte	tête haute	rappel	prudence	notification
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	visionnage public	défilé	performance	affichage	révéler	démonstration	présentation	exposition	manifestation	dévoilement
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	liste	histoire	enregistrer	déclaration	document	note	compte	description	résumé	observation
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	compétences	expérience	compréhension	la sagesse	talents	sensibilisation	capacités	expertise	capacités	intelligence
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	intérêt	détermination	désir	conduire	l'enthousiasme	passion	ambition	zèle	empressement	volonté
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	objets artistiques	objets ornementaux	articles de décoration	marmites	plaques	plats	poterie	bols	pots	vases
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	comme	amour	intérêt	sens	passion	préférence	flair	affinité	affection	inclinaison
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	fantaisie	belle	joli	aménagé	paré	décoré	orné	embelli	ornemental	accessoirisé
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	répondre	répondre	répondeur	réponse	défense	représailles	retour	contre-attaque	réplique	riposte
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	gain	s'emparer de	collecter	recevoir	sécurisé	obtenir	ramasser	obtenir	atteindre	se procurer
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	l'appartenance nationale	contexte national	affiliation nationale	connexion nationale	l'identité nationale	l'origine nationale	racines nationales	l'appartenance à un pays	rattachement au pays	la citoyenneté
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	en danger	menacé	à risque	à risque	en danger critique d'extinction	en danger	condamné	vulnérable	compromis	imperméable
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	les buissons et l'herbe	graines et racines	les branches et l'écorce	feuilles et tiges	plantes	mousses et fougères	fleurs et fruits	arbres et arbustes	prairies et forêts	végétation
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	dans le monde entier	voir	manière de faire quelque chose	doit faire	en danger	les types d'animaux	aller à	vérifier	explorer	
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	transformation	conversion	remake	refonte	récit	réimagination	révision	reconversion	remodelage
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	j'opte donc pour le choix du réalisateur	mais je ne lis pas habituellement	J'aime donc ce que le directeur décide	Je me fie donc à l'avis du directeur	je ne lis presque jamais	je lis rarement
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	plan	idée	schéma des choses	stratégie	concept	conception	projet visionnaire	schéma	rêve	plan
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	drôle	stupide	spirituel	amusant	divertissant	hilarant	fantaisiste	satirique	comique	jovial
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	prendre à la légère	de prendre le mickey hors de	plaisanter sur	s'amuser avec	se moquer gentiment	se moquer de	se moquer	se moquer de	ridiculiser	taquiner
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	rapidement	immédiatement	instantanément	rapidement	brièvement	rapidement	rapidement	à la hâte	rapidement	rapidement
