「気に入らねえ奴はブッとばす」というのが口癖。	奴	ヒーロー	勇士	礼儀正しいヒーロー	立派なファイター	騎士	勇猛な騎士	こうそつ	戦士	紳士	武士
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	捏ね上げる	返す	戻る	うめる	置き換える	立ち直る	オフセット	払い戻し	償う	弁償
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	成長	変更	シフト	進化	変形	開発	修正	数列	変更	突然変異
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	少しずつ	じわじわ	微量	インチ・バイ・インチ	少しずつ変わる	一歩一歩	ちょっとずつ	ゆっくり	経時的	段々
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	休憩	パート	セパレート	セクション	スプリット	部分	分水嶺	区別する	分離する	解剖
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	対処しなければならない	顔	当てられる	対処する	耐える	経験	闘う	通る	出会い	耐える
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	成長中	アドバンシング	改善	エマージング	繁栄	開花	
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	見せびらかす	包み隠す	隠す	表示	明かす	展示	明らかにする	蔽う	おっぴろげる	素っ裸
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの	無一文	貧しい	貧しい
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり	衣類
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く	目を引く	目立つ	注目を集める	印象を与える	利子を引く	異彩を放つ	目を見張る	めにつく	目に留まる	アッピール
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	近年	現代／時代／時代	つい先日	ここのところ	前回	ちょっと前	ただいま	最近	先ほど	最近	最近
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	アウトドアブーム	上昇	成長	関心	ファッション	人気	傾向	サージ	スパイク	熱狂	流行
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	登山	ウォーキング	クライミング	探検	ハイキング	徘徊	這這の体	拡大縮小	トレッキング	冒険	ふみあるき
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	催し	イベント	パーティ	ハプニング	集まり	楽しい	祝賀会	懇親会	お祝い	喜ばしい	お祭り騒ぎ
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	悪寒	冷たいヒリヒリ感	冷たさ	身震い	冷感	れいかん	涼感	震え	肌寒い	震え	鳥肌
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	誘発させる	原因	その結果	スタート	作成する	プロデュース	続く	かもす	トリガー	始める	触媒
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	究めざる	敵わない	勝るものなし	ベスト・オブ・ベスト	一流	ナンバーワン	最高	無敵	たとえようもない	天下無双	またとない
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	向うみずに	早く	漫然と	勝手に	あたふた	うっかり	せっかち	憖っか	手当たり次第	ひょこっと
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	追っ払う	おいまくる	蹴り出す	ブートアウト	脅し取る	押しのける	荷物を送る	取り除く	解雇	追い出す	追う
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	黙祷して	静寂の時	平和への思い	黙祷	優しい思い	やすらぎのひととき	ささやかな思い	冷静な思考	内なる祈り	黙想	マインドフル瞑想
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	犠牲者	被害を受けた人	負傷者	ひがいしゃ	ターゲット	人	影響を受けたもの	被災者	個人	生存者	死傷者
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	冥福	たのみごと	黙祷	犠牲者	原爆投下	喜び	魂	祈られた	隠世	インネクストワールド	フォーユアヘルプ
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	ジェネリック医薬品	通常	一般的	錠剤	標準	レギュラー	プレーン	普通	投薬	典型的
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	医師	家庭医	医師助手	開業医	診療看護師	外科医	皮膚科医	小児科医	腫瘍学者	産婦人科医	内科医
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	薬剤師	ヘルスエイド	薬物の専門家	メディケーション・マネージャー	ピルパーソン	ドラッグディスペンサー	メディスンヘルパー	薬品メーカー	治療助手	ポーションプロバイダー	薬屋
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	酒宴	パーティ	ミーティング	集まり	ごちそう	祝賀会	再会	ジュビリー	バンケット	お祭り
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	名目	名前付き	名前	という	と命名された。	ラベル	題して	タグ付き	ラベル付き	ニックネーム	タイトル
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	ろくに	十分	ミーティング	良い	適切な	適切	十分に	該当	適切	良好
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	筒	ホロー・スティック	ボトル	厚紙ロール	運河	パイプ	チューブ	ストロー	リード	シリンダー	じょうご
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	ひょいと	どこからともなく	ゆきなり	いっせいに	即座に	行成り	不意に	すぐに	疾く	不意に	不意に
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	つまみあげる	ピックアップ	グラブ	プル	取る	把握	取押える	得る	ピンチ	スナッチ	スクープ
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	自体	ひとりぼっちで	それ自体	何はなくとも	ひとりでに	ただそれだけで	ただひとり	ひとりぼっち	誰にも邪魔されない	ぽつねんと	ひとりでに
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	広い	展く	大きい	幅広い	様々	遠大	広範	包括的	大きい	網羅
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	様々な	多種多様	数種類の	たくさん	違う	様々	まちまち
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	商業出版	営利本	ビジネス書	金儲けの本	ブックカンパニー	はんばいじてん	マーケットブック	儲かる本	収入帳	小遣い帳	収益簿
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	電話帳	イエローページ	番号一覧	ホワイトページ	ナンバーブック	コンタクトリスト	通話ガイド	参考図書	アドレス帳	ディレクトリ	電話帳
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	編集する	改善する	タッチアップ	変更	正しい	更新	ポリッシュ	フィックス	調整する	モディファイ	練り直す
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	映像	ピース	映画	ビデオ	パート	フィルム	短い	抜粋	セグメント	断片	スニペット
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	既に	早めに	それ以前	完成済み	準備済み	済み	すでに終了	前もって	準備万端	以前に	あらかじめ
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	完成して	完了	終了	オーバー	こんがり	終了	達成	完成	結論	完成された	該当
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	脂肪	高カロリー	油を含んだ	重い	リッチ	不健康	オイリー	油っぽい	ジューシー	クリーミー	肉厚
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	バランスの取れた	シンプル	良い	健康的	様々	多彩	控えめ	ふくよか	健全	栄養価の高い	平衡
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	健康体	強健	健康で強い	息災	形に	絶好調	さて	強い	フィット	堅牢	精力的
同時に、市場分析は市場の魅力を判断することでもあります。	市場分析	市場で何が流行っているかをチェックする	異なる市場を比較する	どの市場が成長しているかを調べる	何がうまくいき、何がうまくいかないかを研究する	人々が市場に何を求めているかを調査する	市場動向を調べる	市場の調子を見る	購買パターンを探る	販売数を分析する	消費者行動を調べる
同時に、市場分析は市場の魅力を判断することでもあります。	魅力	ドロー	プル	関心	アピール	魅力	婚約	魅力	魅力	磁気	釣る
同時に、市場分析は市場の魅力を判断することでもあります。	判断する	決定	意見	和解	結論	評価	決議	決定	評価	診断	解読
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	歩兵	歩兵	りくじょうぶたい	とうし	地上戦	歩兵	ソルジャー	戦士たち	戦士	攻撃側	戦闘員
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	抗戦する	立ち向かう	押し返す	戦わす	守る	踏み止まる	守る	論陣を張る	反撃する	抵抗する	反対
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	降服する	あきらめる	音を上げる	タオルを投げる	やめる	折る	提出	収量	退く	くだる
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	腹ばい	ぺたんこ	のびのび	うつむき	よこ	のびのび	のびのび	休憩	うつむき	リクライニング	突っ伏す
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	巨大な	巨大	大きい	とてつもなく大きい	巨大	重い	とてつもない	広大	大きい	特大	きっかいせんばん
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	むさぼった	腹ペコ	利己的	意地汚い	飽くなき	貪欲	意地汚い	卑しい	欲深い	食欲性	グラビー
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	ハリケーン	嵐	トルネード	サイクロン	疾風	台風	ツイスター	スコール	つむじ風	大騒動	ひゃっほーい
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	避難する	お出かけ	退出	逃亡	ゲット・アウト	転出	ヒマ	逃亡	逃れ	移転	終了
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	渋滞して	満員	
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	前述の	既述	以前持ち上がった	すでに指摘されている	前述	前に述べた	以前	前出	参照先	既述	以前は
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	連峰	山岳	斜面	ピーク	ハイツ	高原	ヒルズ	標高	崖	畝	高地
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	足掛かり	ベース	沓脱ぎ石	始まり	スタート	基礎	出発点	プラットフォーム	足場	キックオフ	グラウンドワーク
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	なんかで	特に	具体的には	同等	同じ	不特定	未定義
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	混雑する	満ちる	あまたとある	満ちる	込む	忙しくなる	オーバーフロー
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	山奥	自然の中で	外	山の上	人里離れた道	丘の上	はるか丘の上	田舎で	しっぽり	遠く	へき
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	にならい	の足跡をたどる	に続く。	お手本のように	後追い	インスピレーション	に基づいている。	モデル	模倣	もほう	ついじゅう
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	そっと	ゆっくり	簡単に	注意深く	徐々に	そっと	すんなり	軽く	そっと	なよなよ	そっと
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	開封する	こじ開け	八つ裂き	切り開き	解凍	ゆるみ	解題	解凍	解凍	アンボクシング	かいふう
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	収容可能な	適合	持てる	スペース	部屋	を含む	に適している。	ホールド	フィット	能力	運ぶ
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	可動式	壁	ドア	ブロック	スクリーン	セクション	部門	フレキシブル	コンバーチブル	調整可能	パーティション	パンス	グリッド	可変	スラット	取り外し可能	可動	トランスポーザブル	並べ替え可能	スライド可能	シフト可能
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	フレキシビリティ	多用途	適応性	調整能力
加えて、このような命令をした場合には、その旨が公表されます。	加えて	この間	その上	さらに	おまけに	また	それに	一方	さらに	さらに	さらに
加えて、このような命令をした場合には、その旨が公表されます。	旨	アイデア	ポイント	メッセージ	思想	目的	インフォメーション	詳細	意味	ヒント	手がかり
加えて、このような命令をした場合には、その旨が公表されます。	公表されます	経過	公開	知れる	記事になる	ニュース記事になる	発見	発表済み	掲載	宣伝済み
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	乏しく	少々	ギリギリセーフ	かろうじて	ちょうど	のみ	漸く	あまり	わずかに	最低限	か細く
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	搭載した	単語1	ワードツー	
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	撤去されて	いない	持ち出し	消えた	ロスト	行方不明	削除	削除	欠席	消去	消滅
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	おちゃらけている	戯ける	楽しむ	馬鹿騒ぎ	プレー	ばかなことをする	笑い	いちびる	ばかげる	からかう	冗談
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	ダンディズム	スタイル	個性	信頼できる	信頼できる	おんけん	ひらめき
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	いざという時	いざというとき	やるかやられるか	追い込まれると	苦しいとき	ここぞという時	ここぞというとき	いざというとき	いざというとき	ここぞというとき	いざという時
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	足をすくわれ	押される	秋	トリップ	ふられる	バランスを崩す	打倒される	倒れる	根こそぎ奪われる	打ちのめされる	つまずく
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	沖	遠くの水	ばんすい	海	大海	紺色	大水	大海原	茫洋	名水	とめどない波
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	溺れたり	息切れ	なみかぜ	冠水	吸水	冠水	潜水	ふわっと	離岸流に巻き込まれる	沈没	湛水
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	声をかけた	大きな声で	さけび	大声	こうしょう	エール	有声	ささやき声	轟音	ぞくぜん	咆哮
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	善意	ケア	懸念	介護	共感	同情	親切	親しみ	共感	のれん	親切
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	がっかりしないで	自分を信じる	あきらめないで	ネバーセイダイ	元気を出して	立ち止まらない	元気を出す	気を強く持つ	勇気を出す	前向きに	信用がある
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	抵抗感	感覚	フィーリング	意識	抵抗	反対	障害
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	ぎこちなさ	自己意識	不快感	不安定	緊張	時制	硬さ	不快	ドジ	内気	慎重さ
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	気まずい	難しい	変	気味が悪い	紛らわしい	見慣れない	気詰まり	トリッキー	不格好	でこぼこ	生易しい
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	牙を向く	ターゲット	ポイント	攻撃	フォーカス	ダイレクト	目的
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	如く	のような形で	風に	に似た感触を持つ。	言ってみれば	そっくり	に似ている。	同様に	に匹敵する。	まるで	みたい
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	侵攻	攻撃	暴行	襲撃	違反	侵略	浸透	乱入	浸潤	やくしん	にゅうこう
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	おしまい	完了	終了	停止	オーバー	終了	完成	結論	該当	フィニート	達成
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	教育者	コーチ	ガイド	先生	教授	エキスパート	プロフェッショナル	インストラクター	指導者	講師	家庭教師	
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	述べて	回答	ビュー	アイデア	コメント	感想	応答	表現	意見	返信	宣言
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	時節柄	最近	最近	いましも	只今	ただいま	今のところ	最近	現在	今日	追って
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	ぱっとせん	並み外れ	改善の余地	イマイチ	もっといい	要仕事	理想的ではない	物足りない	平均以下	あまい	慊らない
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	趣意	感覚	理由	アイデア	ポイント	メッセージ	思想	目的	意味	意図	コンセプト
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	関与した	ミックス中	一部	に関与した。	キャッチアップ	参加	気障	忙しい	寄稿	参加	同伴
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	知らしめる	言葉を広める	知らせる	シェア	伝える	ブロードキャスト	出版	アナウンス	知らせる	パブリサイズ	ばらまく
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	企画された	調理済み	夢想	セットアップ	作られた	デザイン	良い	組織的	協調的	手配済み	プロットされた
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	改正	なすべきこと	やるべきこと	オンライン取引に関するデータ	OKを出す	インターネットでの売買に関する情報	時計	2年待ち	2年間の休止	アップデート	変更	にすることができます。	見る
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	保存義務	保管が必要	安全確保	保管義務	救う責任	セーブジョブ
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	猶予される	遅延	さきのばしにする	延期
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	有する	ある	持つ	コントロール	ホールド	管理	含む	熟達	ふところにおさめる	持つ	所有する
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	厳格に	全く	ぴたっと	まさに	徹底的に	しっかり	正確に	正確に	厳しく	しっかり	しっかり
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	方針	ルール	コード	プラン	システム	戦略	法律	インストラクション	規制	ディレクティブ	ガイドライン
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	不適切な	不正解	いけない	ばつが悪い	悪い	気詰まり	やんちゃ	気まずい	不適切	都合が悪い	不適切
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	巻き込まれる	中途半端	引き込まれる	まぜこぜ	入場	吸い込まれる	引き込み	キャッチアップ	関係あり	に引きずり込まれる	綢繆
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	絶えません	不変	ノンストップ	執拗	継続的	永続的	常住不断	果てしのない	絶え間ない	たゆみない	ちこつ
正常に妊娠するためには、卵子が順調に発育すること。	妊娠する	糞上	オーブンで焼く	家族らしく	お産	オーブンでパンを焼いて	子連れ	抱っこ	アップ	期待
正常に妊娠するためには、卵子が順調に発育すること。	順調に	ゆっくり	シンプル	簡単	落ち着いた	注意深く	平和的	レギュラー	徐々に	静かに	そっと
正常に妊娠するためには、卵子が順調に発育すること。	発育する	成長中	変え	拡大	アドバンシング	改善	エマージング	進化する	展開	成熟	開花
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	視野	筋力	反応の速さ	見えるもの	物事の決め方	悪化する可能性がある	遅くなるかもしれない	が減るかもしれない。	覚え書き	小さくなる
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	衰えたり	押される	ドロップ	減らす	ころげおちる	減少	減少	弱まる	減らす	少なくなる	わるくする
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	鈍く	素早くなくなる	早くなくなる	もうスピード感はない	さほどきびきびしていない	もっとゆっくり行こう	時間をかける	スピードが出ない	手間がかかる	ペースを落とす	もっとゆっくり
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	チケット販売委託会社	売る	店舗	ショップ	販売センター	場所	ビジネス	販売	チケット会社	売買場所	マーケットプレイス
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	幹部	マネージャー	メンバー	ボス	スタッフ	チームメンバー	人	ワーカー	従業員	同僚	管理者
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	やりとりした	スタッフ	会社担当者	チームメンバー	労働者	一人	公式	誰か	代表者	同僚	個人
うち2回はこれ以上ないほどの完璧な失敗に終わった。	うち	居住空間	グループ	ホーム	家族	ハウス	エステート	レジデンス	住居	住処	住所
うち2回はこれ以上ないほどの完璧な失敗に終わった。	これ以上ない	ありとあらゆる方法で	最大限に	全く	とても	まったく	
うち2回はこれ以上ないほどの完璧な失敗に終わった。	完璧な	全く	まったく	まさに	徹底的に	まったく	正確に	完膚無きまで	奇麗さっぱり	ちゃんと
