「気に入らねえ奴はブッとばす」というのが口癖。	奴	悪い人	嫌いする人	反対する者	不滿の持つ者	不便でいる人	不快な人	不愉快な人	反感しる者	反感に感じる人	不adjustedperson
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて	難しいことをする	自分を試して	苦労する	試しにやってみる	挑戦する	困られる	難しく	手がかりなしで	試行錯誤する	課題に取り組む
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服	精神力	自分を超える	成長	達成	苦労	勇気	勝利	頑張り	挑戦	成就
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った	失敗した	ダメージ	破壊	失敗	損害付け	損害	損失	侵害	損傷	負傷
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに	最大でも	限界まで	最大でもあると言われている限り	上限までのところ	上限まで	最大に達するまで	最大限	最大限に達するまで	上限	最高限
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する	支援する	保険金を使う	払います	賞金をもらう	補給を受ける	手当をもらう	支出する	助ける	報奨を受ける	扶助をする
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷	変更	変化	移動	交換	変わり	移行	振り替え	転換	漸変
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	減少する	経過する	徐々に	加味される	遡る
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	分けて	切り separating	区別できる	分離する	切る	分割する	分離させる	切れる	分ける	分かちれる
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	感じられた	影響を受けた	触れられた	神秘的な現象に触れられた	奇妙な現象に触れられた	怪しいものに触れられた	困惑された	騒がすことになった	気配りのあることに触れられた	迷わせられた
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	疲れている	ストレスを感じる	困った	疲れ心	力がなくなる	負担が重くなる	疲れる	苦しむ	熱々しい	衰弱する
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	脱出する	ストレスを解消す	心の中で落とす	疲れる	不快な気分を外す	放課後	やるぱら	困りを解く	自在になる	悩みを解く
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの	うるさい	かわいそう	あさらがり	ひじょうな	おなかの痛み	ふわふわ	ぬくもり	とめられない	くすむ	つぶやいた
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり	特別な感じ	自分のスタイル	自分のスキル	顔見せる力	特徴	魅力	隠れた美	独特なもの	個性	自分の味気
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く	目が出る	気になる	印象に残る	美しい	魅力的	健康で若い	驚く	目かすい	目立つ	目覚める
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	近年	新しい時代	多くの人々	最近	現代	年間	機会	現場	増加	広がる	事象
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	アウトドアブーム	スポーツ風気	自然への好きさ	大人向けアクティビティ	山と森を楽しむ方	野外活動	外出	放課後にゆく人	自然を味わうこと	アウトドア時代	フレッsh-air
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	登山	山に行く	山を上げる	山を向かい上がる	山立ち上がる	山上がり	山を登ります	山への登り道	山に昇る	上山	
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	催し	感じる	表示する	出現する	刺激となる	やすさ	起こす	作動する	起こされる	引き出す	誘発する
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	悪寒	たらめな	あれくせいの	ひどい	うるさい	きづとい	うその	寒くす	びっしり	つぶやき	さわぎ
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	誘発させる	出してくれる	出ること	見つける	生まれる	起こす	起こすことができる	現れさせる	もたらす	発動させる	引き出す
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	究めざる	不明の	未解決の	未検証の	理解不能の	不明瞭である	未知の	理解しきらない	不明瞭な	未明の
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	向うみずに	覚悟して	目を通して	注意	見つめて	気が付く	盗んだ見	視察する	追って	注意深く	目の当たり
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	追っ払う	対応	対応する	相況について	対応措置	従う	助ける	追う	追え	手伝う	応える
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	黙祷して	安定した雰囲気で祈る	そのまま念伝す	平和の願いをそのまま織って考える	黙って祈る	静かに祈る	寂しさを感じながら祈る	安静に念伝す	心を斬りますように静かに祈る	気配りのある黙示録
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	犠牲者	原爆訴求者	炎上者	死者	爆滅者	被撃ちの人	戦死者	被爆者	亡者	喪亡者	殉教者
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	冥福	平和	瞬間	希望	死者のための	ご縁	憧れ	想い	祈り	安らぎ	霊魂
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	ジェネリック医薬品	低価格薬	一般薬	普通薬	総合用薬	標準薬	総合薬	非特許薬	通用薬	汎用薬	国内製薬
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	医師	健康保険	医療機関	病院	医師	保険薬局	診療員	診察所	薬局	醫師	薬剤師
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	薬剤師	薬について知識のある人	薬を出す店員	薬を扱うお店の方	薬を渡す人	医療施設で薬を扱う人	薬店のお店主	薬剤所の人	薬師	薬屋	錠剤師
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	酒宴	イベント	お祭り	パーティ	コミュニケーション	会見	ディナーパーティ	アフタヌーンティ	リラクゼーション	バーベキュー	ピクニック
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	名目	それぞれのために	それぞれのための	そのための	そのために	その名の	その名のために	だれかのために	そのとおりの	とある	ためし
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	ろくに	解決されなかった	解決されていない	答えがなかった	決定しなかった	終わりがありませんでした	結果がありませんでした	完了しなかった	終わりが見つからなかった	結論が出なかっta	決まらなかった
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	筒	ふけいきふけいき	たんこう	ばし	かくりん	ちょうだん	ふけいき	つなぎつなぎ	はりぐち	ばしり	つなぎ
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	ひょいと	注意しながら	丁寧に	注意を払う	注意深く	仕上がりの良い	丁寧に取り出す	精査的に	徹して	細心に	小心に
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	つまみあげる	取る	引く	ひいて取る	抜く	とりだす	まわる	きる	ひる	ぐる	さらす
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	自体	本当の	実際の	本格的な	本来の	基本	元の	原則的に	根本的な	本家の	本質
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	広い	大きな	たくさん	たくさんの方向性にわかる	それぞれの方向性にも見える	多様な	さまざまな	広がる	ふさがっている	とれる	ひろい
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	様々な	色々な	異なるような	異なる方法での	異なる	異なる形での	違う	多様な	さまざまな	さまざまな形での	それぞれに適した
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	商業出版	デザイン	書籍制作	雑誌	新聞業	書籍	出版	雑誌創作	印刷	マガジン	プリント
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	電話帳	ひとこどものやくさん	みなとまるのたいわん	てれびのぽかん	あおきりぽかん	ばあばのたいわん	きっそうちょう	ばあばのぽかん	とうろうしゅう	だいwaチェック	たいわんちょう
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	編集する	変更する	完成させる	修正していく	修正する	改善する	調整する	整理する	校正する	改訂する	整える
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	映像	デザイン	写真	画像	動画	図	ポスター	描き	グラフィック	アイコン	絵画
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	既に	complexity
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	完成して	正確になった	終了した	決定した	成果が出た	完了した	成立した	終わった	達した	目標に満たされた	完備した
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	脂肪	ストームビルダー	高カロリー肥盛脂肪	筋肉	エネルギー脂肪	飲食物に多い	筋肉成分	糖脂病リスクが高い飲食	高脂質成分が多い飲食物	高脂質飲食物
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	バランスの取れた	調整された食事	合況のある食事	和蓄のある食事	バランスのある食事	適切な食事	合理的な食事	均和的な食事	調和的な食事	均衡的な食事	とろわれた食事
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	健康体	良い体	素晴らしい	素晴らしい体	美しい体	美しい	健康質	健康	筋肉	スケール	健全
同時に、市場分析は市場の魅力を判断することでもあります。	市場分析	消費者傾向	市場調査	商品評価	利益分析	市場傾向	顧客調査	売上分析	市場動向	競合分析	業界動向
同時に、市場分析は市場の魅力を判断することでもあります。	魅力	まとめ	すごい	かわいい	すごく好き	引人入勝	魅力的	魅力	おしゃれ	興味深い	誘惑
同時に、市場分析は市場の魅力を判断することでもあります。	判断する	考える	分かる	評価する	感じられる	見た目の良い	好みのよし	魅力的になる	見つける	決める	選ぶ
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	歩兵	地戦兵	兵	陸戦兵員	陸戦隊員	步兵	地面兵	歩兵部隊	歩兵隊員	歩兵隊	陸戦兵
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	抗戦する	反対する	反抵する	反击する	耐え上がる	反撃する	責め返し	拒絶する	反逆する	抗う
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	降服する	負け残しる	不幸になる	屈乗する	敗北する	打ち勝つ	破滅する	負ける	敗なる	敵を訴求する	敗れる
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	腹ばい	安定する	低下する	落ち着く	下がる	気配りを拡大する	緩やかに下がる	落ち込む	肥大化する	収まる	張る
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	巨大な	おおかな	たいやかな	かわいい	ぬっとする	きらめく	かちかちな	おとぎな	あふれる	ほほえる	くるくるな
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	むさぼった	かんたんできる	ひやかす	こわい	まじめな	おどりがつく	ことわざのある	きびしい	あふれる	ふしぎ	さむい
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	ハリケーン	台風	風暴
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	避難する	脱出する	逃げる	遁避する	逃亡する	避け合い	避ける	退場する	離れる	抜け出す	退避する
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	渋滞して	圧倒的に	負団しい	迷子なさい	挫折している	溜まっている	混合	負団	遅れる	転んでいる	混沌
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	前述の	以前の	その前に言った	先に述べた	上記の
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	連峰	やまびりごう	さんめいぐんだち	やまびりれんけい	さんめいぐん	やまびりれんさ	やまびりれんぐん	やまびりれんしゃ	やまびりれんがい	やまびりれんきたい	さんめいがくだち
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	足掛かり	支援	手法	登山用品	登山道	立地	陸上	立ち絶	地形	支柱	地底
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	なんかで	その日に	まとめてに	休日に	ゆっくりしているかもしれませんね	空いているかもしれませんね	日曜の日に	つながりやすくに	訪れること無いですね	週末に	混在することありませんね
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	混雑する	人が多い	多くの人がいる	多くの人が集まった	詰まっている	稠図	混んでいる	人がぶら下がっている	満喫	密れ	雑多
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	山奥	北海道	中国	森林	平野	湖沼	高原	山岳	山道	山陰	丘陵
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	にならい	と思う	の方法	の技術	となって	と考える	のように	のスタイル	に模索する	となり	に似る
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	そっと	おやすみ	ゆうえん	ひどい	ひずまし	ほっとする	ふるふる	やわらかい	ひとまず	ゆったり	もやもや
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	開封する	あけぼす	あけぼし	とりらけする	ひじょうする	かわりがたい	ひらめく	ひじょうすること	ひじりをとる	ひらくこと	ひらく
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	収容可能な	変更可能な	適用可能な	拡大可能な	適切な	分割可能な	応用性のある	広がりがいい	柔軟な	容積が大きい	多用可能な
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	可動式	移動可能	変更可能	移動できる	変更できる	配置可能	調整できる	調整する	調整可能	回転可能	切り替え可能
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	フレキシビリティ	効果的	変化に対応する	改善可能	変化に対応	改善可能性	機能の広がり	適切な柔軟性	適応力	柔軟な性質	多用目的性
加えて、このような命令をした場合には、その旨が公表されます。	加えて	さらに	その他	そして	ちょっと	さらあけ	また	でも	かつ	なお	まぁ
加えて、このような命令をした場合には、その旨が公表されます。	旨	発表されたもの	伝えられるもの	伝えられる内容	伝えられる情報	伝えられる発表	内容	情報	発表	伝えられる通知	通知
加えて、このような命令をした場合には、その旨が公表されます。	公表されます	発表する	公開する	発表できるか	伝えられる	通知する	伝える	告知する	告知される	声明する	伝達する
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	乏しく	機能する	効果的である	効果的	活用可能である	充実した	積極的	実用性あり	豊富な	有益な	活気な
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	搭載した	っていく	運ことができる	る	運	配送する	載せる	運行中	運べる	送する
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	撤去されて	掃除	整理	引き落とす	改革	削除され	消す	創去され	取り外す	去る	退化
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	おちゃらけている	そうではない	すごい	とてもそうだ	ひどい	やばい	めんどくさい	おちゃらくない	まずい	ぼかした	ばらつき
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	ダンディズム	魅力的	特別な魅力	独自の魅力	魅力	妙さ	個性的な魅力	独特の魅力	誘惑力	奇特な魅力	獣哉
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	いざという時	重要な時間	大切な時間	必要な時	重要な場所	大切なとき	重要な状況	正しいタイミング	必要な時点で	大切な瞬間	有用な瞬間
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	足をすくわれ	突然巻かれる	さらわれる	満って巻かれる	打つまで待たない	泡で囲まれる	飛ばされる	流し出される	波に蹴られる	牽引される	溺れる
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	沖	海の中	海外	遠い海	遠く	海岸の外	遠海	漁港以外	遠水	沖岸	沖海
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	溺れたり	海の中に入る	波で乗り越えられない	瀬内に入る	水に覆われる	海底に降りる	砂の中に隠れる	水中死す	溺う	沈む	漂流する
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	声をかけた	言っていた	話し始めた	言うよりも	言わせられた	声をかけるまで	話すよりも	喋っていた	叫んでいた	喋らせられた	叫ばれた
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	善意	良かった意図	愛心	優しい意思	おもちゃの意味	親切な気持ち	優しさ	好意	友情	慈悲	親善
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	がっかりしないで	安心して	気にすることなく	気を付けないで	頑張って	気にしないで	自信を持って	刺激されても	自信を持って大切に	気配らず	勇敢に
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	抵抗感	気持ちが良くない	気持ちの良い	気持ちの悪い	気持ちが良い	気持ちが悪い	気持ちが違う	気持ちの違い	気持ちが悪くない	気持ちがわからない	気持ちが分からない
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	ぎこちなさ	痛みである	迷惑感	困りになる	異味	不快感
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	気まずい	トラブル	不安	怖い	問題	痛い	困る	困ります	不快な	迷う	不慣れ
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	牙を向く	攻撃	犠牲者	攻め	狙い	侵略	戦術	怒る	襲撃	剛しく	突進
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	如く	似た方法	同じように	同じような	似た先生	似たもの	模様の	類似する	類似した	似たように	類似の
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	侵攻	raid	attack	assault	strike	invasion	onslaught	bombardment	atttack	onset
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	おしまい	終わった	終わり	終わりになる	終わらせる	終わる	終了	終わりになりました	終了する	終わっていた	終わってきた
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	教育者	専門家	学校の方	学校の先生	先生	教育に関心のある人	教師	授業に出席する人	知識を渡す人	教育スペシャリスト	養成者
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	述べて	言います	出し言葉	提供する	発表する	伝える	語る	教える	口頭にする	述べる	告げる
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	時節柄	タイミング	スタイル	瞬間	状況	時点	方法	アプローチ	ストラテジー	時机	モーメント
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	ぱっとせん	なんか	ちょっとだけ	ちょっとは	まあいい	それでも	たぶん	少し	どうしても	そうですね	どうやら
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	趣意	気持ち	意味深く	意味	目的	感じ	思い	考え方	意図	意外と	意地
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	関与した	参加した	関係あり	感じられることがあった	連絡を取りました	参加済み	助けた	関わった	事件に関することがあった	出席した	出来事に触れた
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	知らしめる	紹介する	理解する	伝え合う	伝える	見せまくる	徑を示す	教える	導かす	盛り込む	おさらいする
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	企画された	作った	準備された	計画された	企画された	作られた	作成された	整理された	組み立てられた	織り上げた	制定された
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	改正	変更	追加	修正	改善	拡大	延長	期限の延長	遅らせる	猶予	広げる
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	保存義務	データの保存	保存の義務	2年間の猶予
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	猶予される	迷惑になる	苦しまれる	延長する	延縮する	延期する	困ります	延滞する	遅らせる	遅れる	保留する
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	有する	持っている	持つこと	持っていた	持ちます	所有する	所有権を持つ	持つ	保有する	保有している	物品を持つ
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	厳格に	詳細に	かなり	よく	注意	おしゃれに	正しく	慎重に	注意深く	仕上がりが良い	精細に
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	方針	計画書	アイデア	計画	対策	方針	規定	プラン	ルーティン	決意	策略
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	不適切な	難しい	危険な	変わった	違った	悪い	別の	不良な	困る	おかしな	不安定な
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	巻き込まれる	めりあげられる	不幸になる	困る	損害を受ける	難がある	麻痺になってしまう	捉われる	苦しめられる	落ち込む	混入する
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	絶えません	続けられる	再現する	続くことになる	増える	続く	再び起こる	繰り返し起こる	繰り返される	始まったことからやはらせない	継ぐ
正常に妊娠するためには、卵子が順調に発育すること。	妊娠する	生まれた	子供ができる	怨母を作る	婦人胎につく	子供ができるために	婦人の腹にいる	子供に産んだ	胎を持っている	婦人胎	乳児
正常に妊娠するためには、卵子が順調に発育すること。	順調に	普通の	安定して	良く	適切に	正常に	転んでいない	まったб	順調な	スムーズに	やさしく
正常に妊娠するためには、卵子が順調に発育すること。	発育する	成長する	大きくなる	強くなる	育てられる	変化する	成長	伸びる	誘導されている	成熟する	生える
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	視野	目の前の世界	見ることができる部分	見える範囲	眼の前	視線の範囲	視覚領域	視野の幅	視力範囲	視界	視線
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	衰えたり	疲れた	壊れた	劣化した	減弱した	脆くなった	落ち込んだ	退化した	弱まった	傷ついた	衰弱した
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	鈍く	抵抗力が低い	反応が遅くなる	はやくなく	反射がつかず	からだがまじめ	リフレックスがおそい	鈙った	遅れる	ぬく	おそい
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	チケット販売委託会社	チケット事業者	チケット販売機関	チケット販売団体	チケット売り会社	チケット販売業者	チケット取引業者	チケット取引団体	チケット代理業者	チケット代理店	チケット代理人
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	幹部	代表者	責任者	メンバー	従業員	社員	部長	会長	顧客	役人	所定人
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	やりとりした	連絡が確認された	交換した	配信した	取引になった	共有された	書かれた	送信した	受け取った	転送された	メッセージ化された
うち2回はこれ以上ないほどの完璧な失敗に終わった。	うち	何度も	いくつか	もう一度	もう一度は	それだけ	再び	二つ目の	二回	２つ	二度
うち2回はこれ以上ないほどの完璧な失敗に終わった。	これ以上ない	すべて	最高	全て	最後	最大	全力で	最悪	完璧	限界	凍らせる
うち2回はこれ以上ないほどの完璧な失敗に終わった。	完璧な	大きな	完全な	本当に大きな	本当に大変な	かなりの	本当に大変な失敗	本当に大きな失敗	かなりの失敗	まるで失敗	かなりの大きな失敗
