「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	殴る	打つ	蹴る	攻撃する	ぶつ	ぶん殴る	たたく	はたく	ける	突く
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	徐々に	少しずつ	段々	次第に	徐徐	じんわり	ゆっくりと	逐次	少しづつ	徐次
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	分ける	切る	分割する	終わらせる	区分けする	限定する	仕切る	定める	分類する	別にする
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	襲われた	遭遇した	直面した	被った	味わった	受けた	経験した	蒙った	遭った	ぶつかった
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	混乱する	迷う	動揺する	あわてる	パニックになる	心配する	不安になる	戸惑う	焦る	立ちすくむ
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	見せる	公開する	露わにする	表す	あらわす	示す	暴露する	明かす	出す	現す
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの	涙で汚れた	涙で濁った	泣きじみた	涙跡の	涙で滲んだ	涙で曇った	涕泪の	涙に濡れた	涙による汚れ	涙の跡
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり	服装	着こなし	スタイル	装い	外見	ファッション	格好	出で立ち	見た目	ドレスコード
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く	注目を集める	目立つ	魅了する	興味を惹く	関心を引く	目を引く	興味をそそる	注意を惹く	見る人を引きつける	注目される
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	近年	最近	このごろ	ちかごろ	近頃	ここ数年	最近の年	ここ数年間	ここ数年の間	近い年	近くの年
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	アウトドアブーム	野外人気	自然流行	アウトドア人気	屋外ブーム	自然界ブーム	野外活動ブーム	自然愛好ブーム	屋外活動人気	アウトドアトレンド	自然趣味流行
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	登山	ハイキング	山登り	トレッキング	ハイク	山歩き	山行	登頂	登り	山岳	山登
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	催し	イベント	活動	行事	事象	プログラム	企画	祭り	集まり	会	展示회
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	悪寒	寒気	寒さ	冷え	冷感	ぞっとする感じ	ゾクゾク	震え	ひんやり感	冷たさ	身震い
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	誘発させる	引き起こす	促す	招く	起こす	生じさせる	引き出す	発生させる	もたらす	かもし出す	誘う
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	究めざる	理解しない	知らない	研究しない	探究しない	見極めない	深めない	学ばない	調べない	尽くさない	わからない
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	向うみずに	無謀に	無思慮に	軽率に	衝動的に	安易に	考えなしに	向こう見ずに	無頓着に	突然に	思い切って
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	追っ払う	追い払う	追い出す	排除する	退ける	撃退する	排斥する	締め出す	除去する	放逐する	追放する
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	黙祷して	沈黙して祈る	静かに祈る	無言で祈る	黙って祈る	静かに追悼する	無言祈祷	黙祷	黙って追悼する	無声で祈る	沈黙の祈り
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	犠牲者	被害者	犠牲になった人	亡くなった人	死亡した人	被災者	失われた命	命を落とした人	亡き人	天に召された人	痛みを受けた人
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	冥福	幸福	安息	安寧	平安	福禄	幸せ	祝福	恩恵	福分	安らぎ
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	ジェネリック医薬品	後発薬	後発医薬品	安価な薬	ジェネリック	安い薬	代替薬	模倣薬	コピー薬	同等薬	通用薬
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	医師	ドクター	先生	医者	診療医	治療医	医療者	ヘルスケアプロフェッショナル	プラクティショナー	健康管理士	診察医
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	薬剤師	薬屋さん	薬剤師さん	薬の人	薬売り	医薬品の専門家	薬局員	処方を担当する人	薬を扱う人	薬を教えてくれる人	薬のプロ
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	酒宴	宴会	パーティー	飲み会	集まり	宴	会合	祝宴	食事会	懇親会	お祭り
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	名目	理由	目的	名前	建前	口実	理屈	由来	呼称	意図	称号
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	ろくに	十分に	しっかりと	うまく	きちんと	まともに	ちゃんと	適切に	きちっと	ふさわしく	正しく
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	筒	管	パイプ	チューブ	筒状のもの	シリンダー	容器	カン	筒形	円筒	柱
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	ひょいと	さっと	軽く	ぱっと	手早く	すばやく	あっという間に	簡単に	楽々と	ひっくり	すいっと
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	つまみあげる	持ち上げる	引き上げる	拾い上げる	掴む	引っ張り上げる	取り上げる	抜き上げる	揚げる	摘む	採る
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	自体	そのもの	それ	本体	自分	自分自身	それ自身	本質	そのこと	現象	存在
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	広い	広範	広がる	ワイド	大きい	幅広い	広々	拡大	拡張	多岐	広域
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	様々な	多様な	いろいろな	さまざまな	種々の	多種多様な	いくつかの	多くの	色々な	異なる	各種の
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	商業出版	ビジネス出版	業界出版	市場出版	商業書籍	企業出版	商業刊行	商業印刷	経済出版	プロ出版	ビジネス書籍
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	電話帳	電話簿	連絡先リスト	番号リスト	連絡簿	連絡リスト	電話番号簿	連絡先簿	番号簿	連絡先名簿	電話リスト
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	編集する	編集するの簡素化版: 編む	直す	整える	作る	調整する	加工する	改善する	組み立てる	修正する	更新する
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	映像	ビデオ	映画	映写	動画	フィルム	画面	画像	ビジュアル	スクリーン	コンテンツ
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	既に	もう	すでに	以前に	その時	早くも	前もって	もともと	予め	とうに	初めから
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	完成して	作られた	仕上がった	終わった	できた	完成した	作成された	製作された	制作された	構築された	準備ができた
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	脂肪	fat	oils	lipids	fats	grease	fatty	lard	adipose	blubber	tallow
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	バランスの取れた	バランスよく	均衡が取れた	調和された	整った	均等	適正	適切な	調整された	調和のとれた	平衡の取れた
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	健康体	健康	体調	健全	体力	健やか	健全性	元気	健康状態	健康状況	健康的
同時に、市場分析は市場の魅力を判断することでもあります。	市場分析	調査	分析	研究	検討	評価	考察	チェック	観察	見極め	探求
同時に、市場分析は市場の魅力を判断することでもあります。	魅力	魅力	魅力	魅力	魅力	魅力	魅力	魅力	魅力	魅力	魅力
同時に、市場分析は市場の魅力を判断することでもあります。	判断する	評価する	決める	判定する	考える	判る	認定する	決定する	見極める	推定する	解釈する
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	歩兵	兵士	軍人	歩兵隊	陸軍兵	地上兵	兵隊	陸兵	足兵	歩兵兵	戦士
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	抗戦する	反抗する	戦う	抵抗する	対抗する	立ち向かう	防御する	反撃する	闘う	抗う	競う
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	降服する	投降する	屈服する	 capitulate surrender give up	屈する	諦める	受け入れる	白旗を挙げる	敗北を認める	降伏する	和平を求める
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	腹ばい	お腹を下にして　うつぶせに　お腹を地面につけて　顔を下に　胸を下に　体を下に向けて　地面に伏せて　うつ伏せに　体を平らにして　お腹で寝そべって									
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	巨大な	大きい	大型	巨大	大	広大	巨	巨根	大規模	ビッグ	えらい
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	むさぼった	食べた	飲み込んだ	噛んだ	かじった	味わった	楽しんだ	貪った	吸い込んだ	享受した	取り込んだ
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	ハリケーン	暴風雨	強風雨	熱帯暴風	台風	風暴	強風域	旋風	大風	風の嵐	疾風
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	避難する	逃げる	逃れる	退避する	安全を求める	逸する	脱出する	避ける	移動する	躱す	保護を求める
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	渋滞して	詰まっている	込んでいる	混んでいる	停止している	遅れている	混雑している	固まっている	塞がっている	パンクしている	通行困難になっている
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	前述の	以前に述べたように	前に言った通り	先に述べた通り	すでに言及したように	前に述べたように	既に話したように	もう触れた通り	前に触れた通り	事前に言った通り	以前に触れた通り
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	連峰	山脈	山々	山群	岳群	峰列	山岳群	高地	峰々	山系	山の連なり
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	足掛かり	出発点	基点	スタート地点	始点	起点	入り口	扉	門	玄関	出発地
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	なんかで	などで　とかで　やらで　なんてで　でも　やで　などかで　とかかで　やらかで　なんてかで									
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	混雑する	混む	込む	混んでいる	ごった返す	賑わう	混み合う	込み合う	混雑している	人でいっぱい	混沌
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	山奥	山の中　山の奥　深山　奥地　やまおく　山深いところ　高山　遠い山　奥山　山中									
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	にならい	をまねて	を参考に	を真似て	を倣って	を模倣して	に従って	に倣い	を基に	に習って	に従い
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	そっと	静かに	静かに	やさしく	慎重に	ひっそりと	秘密に	控えめに	静かに	軽く	おだやかに
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	開封する	開く	切る	開ける	解ける	ひらく	あける	開示する	取り出す	アクセスする	展開する
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	収容可能な	容纳	能够容纳	可以容纳	能容纳	可容纳	容得下	能够接纳	可以接纳	能接纳	可接纳
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	可動式	移動可能	調整可能	変更可能	スライド式	動かせる	可変式	フレキシブル	変形可能	分割可能	変更しやすい
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	フレキシビリティ	柔軟性	適応性	可変性	変更可能性	調整可能性	多様性	利便性	柔軟度	使いやすさ	対応力
加えて、このような命令をした場合には、その旨が公表されます。	加えて	そして	その上	さらに	また	加えると	そしてまた	おまけに	それに	更に	それに加えて
加えて、このような命令をした場合には、その旨が公表されます。	旨	内容	意味	趣旨	意図	目的	理由	主旨	要旨	意義	点
加えて、このような命令をした場合には、その旨が公表されます。	公表されます	発表されます	公開されます	明らかにされます	知らされます	告知されます	公示されます	報告されます	アナウンスされます	示されます	広報されます
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	乏しく	不足している	少ない	欠けている	貧しい	不十分	弱い	薄い	少なめ	不足	乏しい
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	搭載した	積んだ	乗せた	装備した	搭乗させた	置いた	載せた	取り付けた	含んだ	装填した	挿入した
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	撤去されて	取り除かれて	消されて	外されて	解体されて	撤収されて	除去されて	取り払われて	廃止されて	片付けられて	清除されて
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	おちゃらけている	ふざけている	じょうだんを言っている	からかっている	遊んでいる	ふざける	冗談を言う	茶化している	ふざける振る舞いをする	ばかばかしい行動をとる	笑いをとろうとする
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	ダンディズム	おしゃれさ	かっこよさ	洗練された様子	格好良さ	男前	風格	エレガンス	品のある態度	スマートさ	魅力
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	いざという時	必要な時	大切な時	緊急時	困った時	ピンチの時	危機の時	重要な時	本番の時	ギリギリの時	窮地の時
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	足をすくわれ	躓く	つまずく	引っかかる	足がとられる	滑る	引っ掛かる	足を取られる	転ぶ	失敗する	足を引っ掛ける
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	沖	海中	海外	深海	遠海	外海	大洋	公海	深い所	海の中	オフショア
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	溺れたり	溺れる	おぼれる	溺れかける	水に沈む	泳げなくなる	溺水	ドボンする	水没	溺れること	水中に沈む
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	声をかけた	話しかけた	声を掛けた	話をした	挨拶した	声を出した	言葉をかけた	話をかけた	呼びかけた	声を上げた	話し掛けた
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	善意	良い意図	好意	親切	思いやり	温かい心	優しさ	心遣い	好心	慈悲	慈しみ
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	がっかりしないで	落ち込まないで	気を落とさないで	悲観しないで	悩まないで	くじけないで	失望しないで	辛く思わないで	心配しないで	気にしないで	へこたれないで
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	抵抗感	反抗感	不快感	逆らい	拒否感	反発心	嫌悪感	敵意	不同意	反感	抗議心
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	ぎこちなさ	不自然さ	堅さ	硬さ	ぎごちなさ	不器用さ	窮屈さ	不慣れさ	不流暢さ	違和感	不調和
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	気まずい	不快な	変な	困った	気づまりな	不自然な	違和感がある	心地悪い	不愉快な	不都合な	 awkward
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	牙を向く	攻撃する	襲う	仕掛ける	向ける	敵対する	敵意を示す	対抗する	抵抗する	反抗する	立ち向かう
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	如く	のように	みたいに	ごとく	ように	と同じで	同様に	かのように	とおりに	ふうに	として
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	侵攻	攻撃	進入	襲撃	入侵	侵入	侵略	突入	進攻	侵襲	蹂躙
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	おしまい	終わり	終了	完了	締め	閉じる	終える	停止	終わりにする	終	仕上げ
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	教育者	先生	教師	講師	インストラクター	教育係	学校の先生	授業をする人	育成者	指導者	教員
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	述べて	言って	話して	表して	示して	言及して	語って	発言して	伝えて	述べ上げて	指摘して
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	時節柄	季節　時期　シーズン　時　季節感　タイミング　期間　時分　節目　時点									
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	ぱっとせん	目立たない	地味	派手でない	目を引かない	さえない	華やかでない	目立ちにくい	控えめ	輝かない	印象に残らない
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	趣意	意図	目的	意味	理由	考え	思い	意向	目標	ポイント	内容
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	関与した	関わった	参加した	加わった	結びつけられた	関係した	協力した	 involvement	参与した	連携した	関連した
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	知らしめる	伝える	示す 表す 教える 発表する 告げる 明らかにする 告知する 広める 普及させる								
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	企画された	作られた	計画された	準備された	設定された	開始された	立案された	構想された	創設された	組織された	発足された
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	改正	改変	修正	変更	改善	修正案	更新	変更点	改定	改良	修繕
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	保存義務	保管責任	保存任務	記録義務	保持責務	保管義務	記録責任	保存責任	保持義務	記録義務	保持任務
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	猶予される	延期される	伸ばされる	待たされる	保留される	先送りされる	遅らせる	伸びる	待機される	繰り延べられる	保つ
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	有する	持つ	持っている	保持する	持ち	保有する	所有する	つかむ	握る	抱える	携える
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	厳格に	厳しく	しっかりと	きちんと	丁寧に	慎重に	厳密に	精密に	徹底的に	正確に	堅く
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	方針	計画	方向	政策	戦略	スタンス	意向	取り組み	ガイドライン	路線	目標
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	不適切な	間違った	不正な	悪い	不適当な	適さない	問題のある	不適な	不正確な	不当な	不適切な
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	巻き込まれる	巻き込まれる can be simplified into:	巻き込む・関わる・引き込む・巻き添えになる・被害に遭う・捕まる・挟まれる・波及する・影響を受ける・参加させられる								
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	絶えません	なくならない	止まらない	続いています	減りません	終わりません	減少しません	途絶えない	やまない	切れません	止まりません
正常に妊娠するためには、卵子が順調に発育すること。	妊娠する	妊娠する can be simplified or explained with the following words:	妊娠　する	子どもを身ごもる	赤ちゃんを授かる	お腹に赤ちゃんがいる	子供を持つ	身篭る	母親になる	家族が増える	胎児を宿す
正常に妊娠するためには、卵子が順調に発育すること。	順調に	スムーズに	問題なく	うまく	良好に	普通に	適切に	正常に	安定して	順調に	順番通りに
正常に妊娠するためには、卵子が順調に発育すること。	発育する	育つ	成長する	大きくなる	成熟する	進化する	発達する	強くなる	育成される	拡大する	増大する
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	視野	視界	見える範囲	視覚範囲	視野界	見渡し範囲	見える界	視認範囲	視覚界	視界範囲	眺望範囲
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	衰えたり	減少したり	弱くなったり	低下したり	少なくなったり	悪くなったり	下がったり	衰弱したり	落ちたり	弱まったり	損なわれたり
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	鈍く	遅く	鈍い	不敏感	鈍感	鈍重	鈍化	遲鈍	低下	悪化	劣化
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	チケット販売委託会社	チケット会社	販売代理店	委託会社	販売業者	チケット業者	販売会社	チケット販売所	チケット代理店	販売委託会社	チケットショップ
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	幹部	責任者	リーダー	上司	管理者	主任	部長	役員	指導者	長	幹人
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	やりとりした	交換した	対話した	話し合った	送受信した	応答した	連絡した	取引した	コミュニケーションした	相互作用した	やり取りした
うち2回はこれ以上ないほどの完璧な失敗に終わった。	うち	中	内	うちの	中で	内で	家	私たちの	グループ内	チーム内	私達の
うち2回はこれ以上ないほどの完璧な失敗に終わった。	これ以上ない	最大限	極限	全く	完全に	絶対	完璧に	究極	最高に	全然	すっかり
うち2回はこれ以上ないほどの完璧な失敗に終わった。	完璧な	完全な	申し分ない	理想的な	すばらしい	無欠点の	完璧な	極上の	最高の	上質な	理想の
