Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos."	numerosa	grande	extensa	amplia	vasta	copiosa	abundante	nutrida	considerable	multitudinaria	poblada
"La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios."	organizar	ordenar	planificar	coordinar	arreglar	estructurar	ajustar	disponer	alininear	acomodar	configurar
"El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares."	negativa	mala	desfavorable	dañina	adversa	no positiva	desventajosa	perjudicial	nociva	contraproducente	lesiva
"El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas."	calamitosamente	terriblemente	desastrosamente	trágicamente	horriblemente	fatalmente	dramáticamente	gravemente	penosamente	lamentablemente	catastróficamente
"De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales."	orígenes	raíces	fuentes	antecedentes	inicios	comienzos	principios	cimientos	bases	génesis	ascendencias
"A continuación, te presentamos un panorama general de los tipos de inversiones habituales."	presentamos	mostramos	exponemos	enseñamos	indicamos	damos a conocer	exhibimos	describimos	detallamos	compartimos	proporcionamos
Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	distribuidos	repartidos	entregados	compartidos	asignados	dados	otorgados	suministrados	dispersados	proporcionados	brindados
"Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado."	lapso	período	tiempo	intervalo	espacio	duración	tramo	etapa	plazo	momento	fase
"Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento."	fácilmente	sin esfuerzo	con facilidad	sencillamente	de manera simple	con sencillez	naturalmente	con soltura	ligero	sin dificultad	de manera fácil
"Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones."	analizar	revisar	examinar	evaluar	considerar	verificar	estudiar	chequear	inspeccionar	observar	investigar
"La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos."	riquezas	fortuna	dinero	bienes	tesoro	valores	posesiones	capital	riqueza	activos	recursos
Acorde a los datos presentados se puede observar que a pesar de observarse un crecimiento del 0.7% en el total de activos circulantes; esta cuenta está utilizando un menor porcentaje de los recursos totales invertidos entre el 2016 y el 2017.	totales	completos	integrales	globales	totales	generales	absolutos	plenos	comprehensivos	universales	completas
"Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis."	crediticio	financiero	bancario	crediticio	de crédito	de préstamos	prestario	económico	monetario	fiduciario	deudas
"Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información."	agencia	empresa	oficina	entidad	organización	institución	servicio	compañía	autoridad	departamento	organismo
"Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero."	parar	llegar	detener	acabar	terminar	posarse	alcanzar	quedar	fijarse	posicionarse	asentar
"Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar."	toman	hacen	realizan	llevan a cabo	efectúan	ejecutan	proceden	concretan	desempeñan	adoptan	emiten
"Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables."	Dependiendo	Según	Basado en	Dado que	Conforme a	Dependiendo de	Acorde con	Teniendo en cuenta	En función de	Atendiendo a	Considerando
"El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona."	pobreza	carencia	necesidad	escasez	penuria	indigencia	miseria	privación	destitución	desamparo	falta
"Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir."	hornos	cocinas	hogares	estufas	parrillas	cocedores	quemadores	asadores	calefactores	maras	fogones
"La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito."	llevando	realizando	manteniendo	gestionando	contabilizando	llevando	registrando	controlando	anotando	monitoreando	seguimiento
"Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos."	máxime	especialmente	en especial	sobre todo	principalmente	mayormente	en particular	particularmente	primordialmente	fundamentalmente	predominantemente
Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	disponen	tienen	cuentan	usan	poseen	manejan	emplean	utilizan	gozan	disponen	operan
La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	invaluable	precio	inestimable	esencial	vital	crucial	importante	fundamental	insustituible	imprescindible	irremplazable
"Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas."	contribuyentes	pagadores	deudores	fiscales	ciudadanos	usuarios	individuos	personas	empresas	contribuyentes	sujetos
Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	contribuyente	pagador	deudor	tasapagador	impositor	fiscalizado	sujeto	contribuyente	contributivo	tributante	ciudadano
"Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos."	robo	hurto	sustracción	atraco	rapiña	saqueo	despojo	latrocinio	pillaje	fraude	rapto
"Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás."	desean	quieren	anseían	anhelan	aspiran	desean	codician	ambicionan	sueñan	pretenden	ansían
"Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción."	reducción	disminución	caída	decremento	bajada	merma	descenso	recorte	achicamiento	aligeramiento	contracción
"Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo."	cobran	piden	cargan	exigen	solicitan	recaudan	imponen	facturan	extraen	demandan	toman
"También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos."	específicos	particulares	detallados	concretos	especiales	únicos	exclusivos	personalizados	a medida	a propósito	individualizados
"El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo."	psicofisiológico	mental	emocional	psicológico	cerebral	psíquico	cognitivo	afectivo	conductual	anímico	neurológico
"La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo "	destinar	asignar	emplear	distribuir	dirigir	ubicar	aplicar	orientar	colocar	invertir	enviar
"Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales."	posteriormente	luego	después	entonces	más tarde	a continuación	seguidamente	sucesivamente	posteriormente	tras eso	después de eso
"A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo."	recordarle	avisar	indicarle	recordar	hacerle saber	rememorar	notificarle	advertirle	comunicarle	hacerle recordar	hacer hincapié
"Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros."	aplicado	utilizado	destinado	empleado	usado	consumido	invertido	dedicado	gastado	empleando	asignado
"La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar."	vinculados	relacionados	conectados	asociados	unidos	ligados	enlazados	afines	adjuntos	emparejados	agrupados
"No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse."	imprudente	inconsciente	desatento	irreflexivo	negligente	improvisado	arriesgado	desconsiderado	temerario	precipitado	insensato
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	quiebra	quiebra	bancarrota	insolvencia	ruina	fracaso	default	desfalco	quebranto	incumplimiento	deuda
Esta modalidad de cheques posfechados no es avalada por la legislación de algunos países que considera que el cheque se convierte en un instrumento de crédito.	convierte	transforma	cambia	altera	modifica	traduce	convierte	evoluciona	muta	transmuta	vuelve
"Para realizar el presupuesto, digamos finalmente, que los autores que se han dedicado a este asunto y al de las finanzas personales y familiares, han propuesto diferentes modelos, alguno o algunos de los cuales presentaremos en el capítulo antes aludido."	finanzas	dinero	bienes	economía	recursos	fondos	ingresos	cuentas	gastos	capital	tesorería
"De todas maneras, señala el Diccionario aludido, "	señala	indica	muestra	nota	destaca	señaliza	apunta	marca	refiere	remarca	precisa
"El proceso está orientado para que se eduque de un modo gradual y constante en las habilidades y conocimientos requeridos para los negocios, finanzas e inversiones."	habilidades	destrezas	capacidades	aptitudes	competencias	facultades	talentos	pericias	arte	dotes	mañas
Existen ocho áreas fundamentales que debes tener en cuenta cuando planeas mantenerte tú mismo cuando te jubiles:	planeas	piensas	preparas	organizas	proyectas	consideras	planificas	trazas	diseñás	esbozas	anticipas
"El caso más frecuente es el de la ansiedad, zozobra y desesperación por mantener y obtener cada vez ingresos más altos, lo cual creo se comprende como una resultante impuesta por la sociedad de consumo que nos rige."	impuesta	impuesta: aplicada	puesta	forzada	exigida	establecida	mandada	dada	ordenada	infligida	colocada
"Un problema de solvencia implica que la compañía no está generando rentabilidad para los accionistas y si este problema persiste, no tendría sentido seguir operando."	generando	creando	produciendo	haciendo	obteniendo	logrando	construyendo	desarrollando	elaborando	fabricando	realizando
"El crédito personal es, igualmente, una facilidad crediticia en la cual la garantía del mismo es la promesa de pago incondicional de un deudor que goza de muy buena reputación y solvencia económica, moral y crediticia (Garantía fiduciaria)."	fiduciaria	financiera	confiable	respaldo	segura	garantizada	apoyo	confianza	protegida	asegurada	fiable
"Si detecta algún dispositivo inusual o anormal en el equipo, añadidos, reparaciones mal hechas, no realice transacciones y notifique a la entidad financiera a la mayor brevedad posible."	realice	haga	ejecute	lleve a cabo	realize	ejecuta	proceda	conduzca	efectúe	desempeñe	actúe
"El ingreso de una persona, de una familia o de una empresa, e incluso del Estado, es la cantidad de dinero que ésta recibe por realizar una actividad determinada remunerable (negocio, trabajo, venta de productos, etc."	recibe	obtiene	percibe	adquiere	consigue	logra	ingresa	cobra	gana	recauda	acumula
"En esta lista se deben incluir la casa, los alquileres, los servicios, alimentación, vestuario y otros gastos obvios."	vestuario	ropa	indumentaria	atuendo	vestimenta	prendas	trajes	conjuntos	equipación	uniformes	vestidos
"Se otorga sobre vehículos del año, 0 kilómetros, nuevos, de agencias reconocidas."	otorga	concede	da	otorga	entrega	brinda	proporciona	facilita	asigna	provee	suministra
"Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios."	cambiar	sustituir	remplazar	intercambiar	canje	cambio	trueque	permutar	reemplazar	alternar	modificar
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	canales	medios	métodos	vías	plataformas	sistemas	redes	formas	circuitos	canales	rutas
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	pagos	abonos	cuotas	desembolsos	entregas	reembolsos	aportes	contribuciones	remuneraciones	ingresos	transacciones
"Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa."	influencias	conexiones	relaciones	contactos	apoyos	palancas	enchufes	amistades	vínculos	recomendaciones	enchufismos
"Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente."	aquél	ese	ese otro	el otro	otro	dicho	ese mencionado	el mencionado	dicho anteriormente	el citado	ese citado
"No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista."	mensuales	mensualmente	cada mes	por mes	al mes	todos los meses	mes a mes	cada 30 días	periódicamente	de mes en mes	regularmente
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	compras	adquisiciones	comprados	compras	adquiridos	pedidos	adquirir	ordenados	obtener	obtenidos	conseguir
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	corrientes	usuales	de uso diario	habituales	ordinarias	comunes	cotidianas	estándar	activas	operativas	frecuentes
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	invertir	aplicar	colocar	destinar	emplear	usar	disponer	gastar	emplear	fondear	financiar
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	cargos	costos	costes	gastos	cobros	tarifas	honorarios	tasas	comisiones	exacciones	derechos
"Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo."	invierte	pone	dedica	coloca	emplea	destina	invierte	gasta	aplica	usainversiona	
"Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas."	muestran	revelan	display 	indican 	presentan 	exhiben	muestran	demuestran	exponen	reflejan	ilustran
"Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta."	gana	obtiene	percibe	logra	adquiere	recibe	consigue	cosecha	amasa	acumula	genera
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	agrupados	juntados 	agrupados 	reunidos 	asociados 	unidos 	conglomerados 	compilados 	congregados 	acumulados 	sumados
"Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:"	arrastradas	influenciadas	llevadas	empujadas	inducidas	obligadas	coaccionadas	presionadas	impulsadas	movidas	forzadas
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	dependiente	reliante	subordinado	sujeto	vinculado	condicionado	atado	sometido	ligado	unido	a merced
"Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado."	demandan	solicitan	piden	necesitan	requieren	quieren	buscan	precisan	desean	exigen	esperan
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	flujos	movimientos	corrientes	transferencias	circulaciones	entradas y salidas	desplazamientos	fondos	caudales	cantidades	volúmenes
"Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado."	habitualmente	a menudo	frecuentemente	normalmente	usualmente	constantemente	generalmente	regularmente	corrientemente	tradicionalmente	comúnmente
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	diseñó	creó	planificó	elaboró	formuló	concebido	construyó	ideó	organizó	desarrolló	estableció
"Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor."	relacionadas	vinculadas	conectadas	asociadas	enlazadas	ligadas	unidas	emparentadas	afines	coincidentes	relativas
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	bloqueo	barricada	barrera	cierre	cerco	seguridad	protección	blindaje	obstrucción	cortafuegos	traba
"En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo."	definirlo	explicarlo	detallarlo	describirlo	especificarlo	esclarecerlo	aclararlo	delimitarlo	caracterizarlo	identificarlo	interpertarlo
"Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses."	consideran	incluyen	contemplan	toman en cuenta	piensan en	ven	tienen en cuenta	evalúan	reflexionan sobre	estudian	pesan
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	dependencia	necesidad	reliance	apoyo	adicción	subordinación	vinculación	apego	sumisión	esclavitud	obligatoriedad
"Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año."	millonarias	enormes	gigantescas	altísimas	inmensas	enormes cantidades	grandes	cuantiosas	sustanciales	elevadas	significativas
"Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo."	impidió	detuvo	preventó	evitó	obstaculizó	bloqueó	frenó	paró	inhibió	restringió	limitó
"Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente."	aumentan	suben	crecen	escalan	incrementan	crece	se elevan	mejoran	ascienden	agravan	intensifican
"Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito."	jurídicamente	legalmente	en términos legales	a nivel legal	desde el punto de vista legal	en lo legal	según la ley	conforme a derecho	bajo la ley	bajo la normativa	de forma legal
"Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero."	tablas	listas	cuadros	gráficos	planillas	registros	columnas	fichas	esquemas	diagramas	detalles
"El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias."	adaptarse	ajustarse	acoplarse	conformarse	modificarse	acomodarse	cambiar	alinarse	amoldarse	cuadrarse	afinarse
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	igualdad	equidad	equilibrio	paridad	uniformidad	similitud	armonía	consonancia	analogía	simetría	coincidencia
"Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta."	ritmo	velocidad	progresso	tasa	cadencia	desarrollo	marcha	paso	avance	tempo	ritual
"En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio."	gasto	costo	expendio	desembolso	egreso	pago	salida	inversión	consumo	desgaste	utilización
"Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante."	psicológicas	mentales	emocionales	conductuales	cognitivas	de pensamiento	de la mente	interiores	de comportamiento	psíquicas	de la personalidad
"¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!"	tuviere	tuviera	tenía	tuviese	tuvo	tenga	tiene	tener	contara	poseyera	disponga
"Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado."	cortés	educado	amable	respetuoso	atento	caballeroso	gentil	civil	cordial	comedido	civilizado
"Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas."	ventas	ventas	comercio	transacciones	negocio	operaciones	comercialización	distribución	intercambios	movimientos	facturación
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	transacciones	operaciones	movimientos	compras	actividades	intercambios	pagos	negocios	acciones	adquisiciones	gestiones
"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas."	bajas	descensos	caídas	disminuciones	reducciones	mermas	decrementos	declives	descensos	abalanzas	acensos
"Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí."	reserva	ahorro	fondo	guardado	resguardo	acopio	respaldo	depósito	almacén	recurso	provisión
"Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes."	tribunales	juzgados	cortes	juicios	autoridades judiciales	órganos jurisdiccionales	instancias	jurisdicciones	entes de justicia	órganos de justicia	salas
"Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud."	latitud	ubicación	posición	lugar	emplazamiento	sitio	zona	región	área	territorio	localización
"Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera."	financiera	monetaria	económica	fiscal	de dinero	de finanzas	de recursos	de capital	bancaria	de inversiones	de tesorería
"Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance."	flujo	movimiento	circulación	desplazamiento	tránsito	corriente	transcurso	paso	cambio	evolución	desarrollo
"Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros."	mantenimientos	cuidados	reparaciones	servicios	labores	ajustes	conservaciones	arreglos	revisiones	sostenimientos	afinaciones
"Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales."	pertenezcan	sean	pertenecen	formen parte	estén vinculadas	estén relacionadas	caigan bajo	estén incluidas	se encuentren en	se asocien a	estén adscritas
"En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación."	superan	exceden	sobrepasan	superior	aumentan	mejoran	vencen	ganan	avanzan	derrotan	pasan
"En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual."	promedio	media	medio	promedia	normal	típico	estándar	regular	usual	común	central
"En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas."	determinadas	específicas	concretas	seleccionadas	escogidas	ciertas	particulares	algunas	escogidas	exactas	precisas
"Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica."	supervisa	observa	controla	monitorea	dirige	coordina	verifica	gestiona	regula	comprueba	asegura
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	reparaciones	arreglos	fixes	ajustes	servicios	mantenimientos	reformas	composturas	rehabilitaciones	recuperaciones	mejoras
"Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee."	indicador	medidor	señal	marca	marcador	índice	medida	criterio	indicativo	referencia	dato
"Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse."	económicamente	financieramente	dinámicamente	monetariamente	fiscalmente	comercialmente	económicamente lucrativamente	económicamente viablemente	económicamente sosteniblemente	económicamente	
"Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring."	realiza	hace	efectúa	lleva a cabo	ejecuta	desempeña	concreta	implementa	procede	consume	completa
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	variables	factores	 elementos	 aspectos	 partes	 componentes	 características	 detalles	 ítems	 puntos	 unidades
"Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos."	decisiva	crucial	esencial	importantísima	fundamental	clave	determinante	principal	central	imprescindible	critica
"Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor."	elaboración	preparación	creación	diseño	desarrollo	planeación	configuración	formulación	armado	organización	estructuración
"Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley."	determinados	ciertos	algunos	varios	específicos	concretos	particulares	seleccionados	escogidos	ciertos tipos de	ciertas clases de
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	monto	cantidad	suma	total	cifra	importe	valor	coste	precio	cuántia	tasación
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	caza	caza	hunting	cazar	búsqueda	prescación	deporde	captura	persecución	rastreo	abatimiento
"En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis."	responder	contestar	abordar	atender	reaccionar	afrontar	solucionar	encarar	resolver	explicar	dilucidar
"Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender."	rápido	pronto	velozmente	celeremente	ágilmente	deprisa	aceleradamente	ligero	ligeramente	veloz	aprisa
"Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan."	metas	objetivos	goals	propósitos	ambiciones	aspiraciones	destinos	fines	logros	misiones	sueños
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	mostrar	demostrar	exhibir	enseñar	presentar	revelar	desplegar	manifestar	exponer	mostrar	dar a conocer
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	confían	creen	dependen	confían	cuentan	apuestan	basan	fían	esperan	se fían	se apoyan
"Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine."	destine	asigne	destine	dedique	consigne	reserve					
"Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma."	empujan	impulsan	push	hacen avanzar	mueven	propulsan	driven	empujan hacia adelante	dirigen	llevan	ayudan a avanzar
"Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas."	limitado	reducido	poco	escaso	controlado	moderado	confinado	acotado	restringido	circunscrito	ajustado
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	define	describe	explain	clarify	detail	specify	illustrate	outline	delineate	characterize	portray
"En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan."	decidir	elegir	determinar	seleccionar	optar	resolver	escoger	establecer	juzgar	concluir	arbitrar
