Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles."	professionnelle	experte	fiable	qualifiée	compétente	habile	adroite	sérieuse	efficace	chevronnée	savante
"Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles."	minutieusement	soigneusement	détaillé	précisément	avec attention	méticuleusement	carefully	avec soin	scrupuleusement	attentivement	rigoureusement
"Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur."	coopération	collaboration	partnership	teamwork	alliance	association	cooperation	union	joint effort	working together	collusion
"Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur."	secteur	domaine	area	champ	branche	milieu	secteur	terrain	discipline	secteur	département
"Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur."	prévois	envisage	planifie	projette	intends	espère	compte	prépare	désire	veux	aspire
"Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants."	considérable	important	grand	énorme	marqué	significatif	notable	majeur	remarquable	vaste	immense 
"Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants."	lancent	émettent	diffusent	expriment	déclenchent	publient	envoient	projettent	annoncent	manifestent	propagent
"Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants."	influence	impact	effect	control	power	sway	involvement	contribution	role	part	force
"La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,"	organisations	groups	teams	entities	bodies	associations	clubs	collectives	units	setups	circles
"La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,"	promotion	advertising	publicity	marketing	promotion	hype	exposure	announcement	broadcasting	spreading	showcasing
"La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,"	humanitaires	caritatives	bénévoles	aide	assistance	sociales	solidarité	entraide	humanité	philanthropiques	non-profit
"Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État."	cotisations	contributions	fees	payments	dues	subscriptions	charges	levies	assessments	membership fees	donations
"Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État."	subvention	aide	financement	support	contribution	allocation	soutien	apport	fonds	assistance	subside
"Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État."	financiers	monétaires	finances	ressources	économiques	capital	argent	fonds	budgets	revenus	pécuniaires
"Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents."	orienter	guider	diriger	conduire	influencer	amener	montrer	indiquer	orienter	aiguiller	encourager
"Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents."	imprudents	négligents	careless	irresponsables	téméraires	inconscients	insouciants	étourdis	aventureux	insensés	imprévisibles
"Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents."	provoqué	causé	déclenché	provoqué	engendré	initié	induit	entraîné	occasionné	fomenté	amené
"Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains."	mouvements	groupes	actions	initiatives	campagnes	opérations	efforts	activités	mouvances	évolutions	dynamiques
"Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains."	spécifique	particulier	précis	défini	exclusif	propre	singulier	unique	déterminé	distinct	personnalisé
"Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains."	autorités	gouvernement	pouvoirs	dirigeants	officiels	administration	leaders	autorités	régime	chefferie	exécutif
"Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021."	débuteront	commenceront	démarreront	lanceront	entameront	initieront	ouvriront	partiront	activeront	inaugureront	engageront
"Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021."	autorisations	permissions	approvals	consents	clearances	rights	licenses	permits	allowances	sanctions	endorsements
"Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021."	obtention	acquisition	gaining	receiving	securing	obtaining	procurement	getting	collecting	achievement	attainment
"Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie."	attachent	liant	connectent	rattachent	accrochent	adhèrent	collent	joignent	associent	unissent	fidélisent
"Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie."	acquiert	obtient	gagne	reçoit	développe	amasse	cultive	accroît	accumule	capte	atteint
"Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie."	marque	logo	brand	nom	commercial	produit	entreprise	étiquette	fabricant	griffe	enseigne
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	abattus	tués	éliminés	supprimés	occis	exterminés	liquidés	assassinés	descendus	neutralisés	exécutés
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	identifié	repéré	décelé	remarqué	trouvé	constaté	découvert	détecté	reconnu	observé	noté
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	agression	attaque	atteinte	dommage	offense	nuisance	assaut	harcèlement	violence	intrusion	perturbation
"Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent"	agitée	troublée	perturbée	dérangée	bouleversée	secouée	animée	movimentée	inquiète	instable	désordonnée
"Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent"	époque	période	temps	ère	moment	phase	âge	cycle	durée	intervalle	épisode
"Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent"	inquiètent	préoccupent	troublent	angoissent	effraient	disturbent	dérangent	alarment	frayent	inquiètent	tourmentent
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	matériel	informations	texte	articles	messages	données	informations	publications	éléments	détails
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	distinguer	différencier	reconnaître	identifier	démarquer	discriminer	voir	comprendre	percevoir	trouver
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	classique	conventionnel	habituel	ancien	standard	ordinaire	usuel	courant	régulier	typique
"En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde."	supergénérateur	générateur	centrale	usine	réacteur	installation	équipement	système	dispositif	machine	appareil
"En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde."	ambitieux	audacieux	difficile	exigeant	grandiose	important	imposant	innovant	osé	remarquable	vaste
"En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde."	déclencheur	catalyseur	initiateur	début	cause	origine	fondement	impulsion	point de départ	lancement	départ
"Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension."	agacement	irritation	ennui	mécontentement	frustration	exaspération	impatience	contrariété	malaise	désagrément	incommodité
"Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension."	entourage	entourage	famille	amis	proches	voisins	collègues	connaissances	groupes	cercles	communauté
"Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension."	tension	stress	stressfulness	strain	pressure	tightness	anxiety	unease	edginess	nervousness	irritation
"Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement."	sollicitations	demandes	requêtes	appels	sollicitudes	pressions	stimulations	incitations	invitations	provocations	suggestions
"Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement."	gère	contrôle	organise	régule	dirige	administre	gouverne	supervise	manipule	ajuste	coordonne
"Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement."	environnement	entourage	surroundings	cadre	milieu	nature	espace	locale	zone	lieu	endroit
"Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens."	idéal	objectif	rêve	perfection	but	vision	aspiration	modèle	standard	paradis	utopie
"Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens."	persistent	remain	dure	continue	last	linger	hold	stay	stick	persevere	endure
"Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens."	citoyens	habitants	gens	personnes	population	citoyens	nationaux	résidents	communauté	membres	collectivité
"Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...)."	dégager	identifier	extraire	distinguer	trouver	repérer	sélectionner	cerner	isoler	mettre en avant	exposer
"Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...)."	piloter	diriger	gérer	conduire	coordonner	superviser	orchestrer	administrer	encadrer	mener	chapeauter
"Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...)."	élaborer	préparer	concevoir	développer	formuler	organiser	créer	mettre en place	planifier	établir	monter
"«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes."	absentéisme	absences	non-présence	inassiduité	désertion	manque	non-assistance	évasion	défection	fuite	non-participation
"«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes."	multiples	plusieurs	divers	nombreux	variés	différents	maints	beaucoup	diverses	un grand nombre de	différentes
"«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes."	reconnaissant	admettant	acceptant	reconnaissant	considérant	admettant	notant	constatant	voyant	acceptant	reconnaissant
"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir..."	antécédents	passé	histoire	origines	arrière-plan	background	expériences	ancêtres	précédents	héritage	généalogie
"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir..."	cancrerie	paresse	désinvolture	nonchalance	négligence	indolence	insouciance	apathie	désintérêt	léthargie	incurie
"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir..."	lignée	famille	descendance	généalogie	ascendance	lignage	parenté	ancêtres	souche	arbre généalogique	progéniture
"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir..."	programmé	destiné	prévu	orienté	prédestiné	conditionné	dirigé	déterminé	conçu	planifié	fixé
"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir..."	représentant	membre	délégué	porteur	héritier	successeur	descendant	émissaire	participant	acteur	gardien
"Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir..."	socialement	en société	dans la communauté	d'un point de vue social	au sein du groupe	sur le plan social	parmi les gens	dans le milieu	dans l'ordre social	dans le cadre social	au niveau des relations
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	side	facet	element	dimension	part	characteristic	feature	angle	component	attribute
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	ceremonies	traditions	rituals	practices	customs	habits	observances	procedures	celebrations	events
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	taboos	restrictions	prohibitions	bans	limitations	forbiddances	rules	denials	exclusions	vetoes
"Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes."	cesser	arrêter	stopper	terminer	finir	suspendre	halter	interdire	bloquer	éviter	discontinuer
"Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes."	respecter	suivre	honorer	observer	écouter	tenir compte de	considérer	maintenir	adhérer à	obéir	accepter
"Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes."	nocturnes	de nuit	nuit	nuitées	de soirée	soirées	tardives	de nuitée	nocturne	la nuit	durant la nuit
"Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné."	calembours	puns	wordplays	jokes	quips	witticisms	play on words	jestings	humor	banter	funny remarks
"Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné."	concerné	affected	troubled	worried	bothered	distressed	perturbed	unsettled	disconcerted	uneasy	stirred
"Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné."	suscitant	provoquant	générant	déclenchant	causant	entraînant	éveillant	induisant	amenant	stimulant	incitant
"« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne."	poire	visage	face	tête	gueule	profil	tronche	figure	physionomie	minois	bouille
"« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne."	origines	racines	ancêtres	passé	famille	descendance	héritage	lignée	généalogie	ascendance	souche
"« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne."	sociales	familiales	communautaires	de société	de classe	économiques	de milieu	de groupe	populaires	de communauté	collectives
"Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions."	exceptions	exceptions	exceptions	dérogations	écarts	exemptions	variances	anomalies	différences	irrégularités	dispenses
"Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions."	totale	complète	entière	intégrale	absolue	full	parfaite	total	global	complet	universel
"Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions."	exceptions	exceptions	variations	exemptions	alternatives	differences					
"Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres."	bavarder	parler	discuter	causer	converser	papotter	placoter	échanger	jaser	chatter	blablater
"Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres."	jette	lance	envoie	projette	diffuse	dépose	libère	dispersé	jetter	éparpille	dissemine
"Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres."	journée	jour	temps	période	moment	date	horaire	durée	époque	suite	espace
"Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre."	éducateur	professeur	instructeur	formateur	mentor	tuteur	moniteur	coach	pédagogue	guide	animateur
"Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre."	songent	pensent	considèrent	réfléchissent	envisagent	méditent	projettent	contemplent	délibèrent	examinent	focalisent
"Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre."	favoriser	encourager	promouvoir	soutenir	aider	faciliter	stimuler	développer	améliorer	inciter	renforcer
Tout a déjà changé avec l'explosion du numérique.	changé	modifié	transformé	évolué	altéré	renouvelé	remodelé	converti	adapté	innové	muté
Tout a déjà changé avec l'explosion du numérique.	explosion	croissance	augmentation	développement	expansion	montée	essor	proliferation	avancée	boom	éclatement
Tout a déjà changé avec l'explosion du numérique.	numérique	digital	électronique	informatique	internet	web	technologie	en ligne	cyber	ordinateur	électronique
"Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte."	coordonnées	informations	détails	renseignements	data	données	numéros	compte	infos	identifiants	éléments
"Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte."	alerte	avertissement	signal	avis	alarme	notification	attention	annonce	mise en garde	alerte	surveillance
"Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte."	rentré	saisi	inséré	entré	tapé	enregistré	ajouté	inclus	écrit	mis	indiqué
"Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives."	lourde	forte	pesante	intense	marquée	massive	profonde	significative	importante	accablante	oppressante
"Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives."	collectives	group	shared	communal	joint	collective	combined	united	public	common	team
"Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives."	croissant	augmentant	grandissant	progressant	développant	accroissant	montant	amplifiant	élargissant	renforçant	intensifiant
"Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale."	farfelue	étrange	bizarre	insolite	excentrique	originale	curieuse	drôle	peculiar	invraisemblable	inhabituelle
"Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale."	radicale	extrême	drastique	fondamentale	intégrale	complète	révolutionnaire	totale	profonde	entière	capitale
"Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale."	coulisses	arrière-scène	backstage	envers	scènes	caches	coulisses	secret	ombre	arrière	derrière
"Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable."	fondements	bases	fondations	principes	assises	éléments	piliers	ciments	socles	racines	soutiens
"Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable."	contenter	satisfaire	plaire	contenter	réjouir	combler	apaiser	suffire	apporter	contentement	gratifier
"Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable."	consiste	se base	repose	s'appuie	est	consiste	implique	vise	est axée	se concentre	tourne
"Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré."	plaçant	mettant	posant	collant	appliquant	adhérant	fixant	apposant	attachant	ajoutant	disposant
"Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré."	prospectus	brochure	flyer	pamphlet	handout	leaflet	circular	booklet	bulletin	guide	catalog
"Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré."	gré	volonté	désir	souhait	choix	préférence	consentement	accord	inclination	intention	décision
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	manière	forme	façon	apparence	pretexte	habillage	couverture	aspect	style	enveloppe
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	alerte	notification	avis	attention	message	signal	mise en garde	rappel	annonce	indication
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	exhibition	show	display	performance	presentation	manifestation	demonstration	illustration	example	proof
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	observation	conclusion	remarque	avis	opinion	feststellung	jugement	perception	appréciation	constatation
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	connaissances	capacités	aptitudes	compétences	talents	expériences	notions	acquis	habilités	qualités
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	envie	désir	intérêt	enthousiasme	impulsion	ardeur	élan	volonté	application	assiduité
"Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif."	céramiques	poteries	carreaux	faïences	céramique	terres cuites	grès	vasques	vases	porcelaines	argiles
"Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif."	goût	préférence	intérêt	affinité	attrait	passion	penchant	amour	faible	inclinaison	envie
"Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif."	décoratif	ornemental	adorné	esthétique	beautifiant	décorant	embellissant	attrayant	visuel	artistique	stylé
"Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française."	rétorquer	répondre	contester	répliquer	objecter	réfuter	contrer	arguer	rétorquer	dire	réagir
"Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française."	acquérir	obtenir	avoir	recevoir	prendre	gagner	remporter	acheter	secure	réaliser	acquérir
"Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française."	nationalité	citoyenneté	origine	pays	appartenance	identité	patrie	provenance	état	affiliation	racines
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	en danger	défavorisées	vulnérables	risquées	compromises	déclinantes	protégées	critiques	en péril	menacées
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	plantes	végétation	botanique	herbes	verdure	flore	végétaux	biome	végétale	floraux
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	se trouve	est située	est	est localisée	se place	se localise	réside	se positionne	occupe	apparaît
". Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur."	adaptation	version	transformation	recreation	reimagining	interpretation	movie	versioning	remake	screen adaptation	film adaptation
". Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur."	privilégie	favorise	prend	part	choisis	opte	met en avant	préfère	concentre	accorde	donne la priorité
". Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur."	vision	perspective	idée	conception	approche	opinion	interprétation	angle	vue	pensée	imagination
"Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels."	humoristiques	amusants	drôles	comiques	satiriques	ludiques	hilarants	divertissants	riants	moqueurs	farcis
"Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels."	moquent	ridiculisent	se gaussent	se moquent	tournent en dérision	se payent	ironisent	se permettent	de rient	blaguent	taquinent
"Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels."	rapidement	vite	rapidement	immédiatement	promptement	illico	pronto	sans tarder	direct	sur-le-champ	hâtivement
"On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs."	autorégulés	auto-gérés	indépendants	libres	autonomes	auto-dirigés	auto-contrôlés	auto-supervisés	auto-administrés	auto-organisés	auto-modérés
"On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs."	constitués	formés	composés	créés	assemblés	organisés	établis	développés	construits	réalisés	fondés
"On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs."	bénévoles	volontaires	helpers	contributeurs	participants	supporteurs	collaborateurs	assistants	équipiers	adhérents	coopérants
"En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent."	caritatives	bienfaisantes	aide	charité	solidarité	humanitaires	assistance	sociales	philanthropiques	support	communautaires
"En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent."	baissent	diminuent	flanchent	déclinent	réduisent	baisent	chutent	descendent	tombent	diminuent	amoindrissent
"En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent."	logique	sensé	raisonnable	compréhensible	évident	naturel	clair	normal	coule de source	juste	intelligent
"En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030."	surfaces	areas	spaces	zones	grounds	extents	fields	territories	regions	plots	tracts
"En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030."	essentiellement	principalement	majoritairement	surtout	principalement	avant tout	en grande partie	prédominamment	en majeure partie	largement	en premier lieu
