Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli."	brandelli	stracci	pezzi	frammenti	spezzoni	ritagli	cenci	resti	lacere	schegge	fettoni
"L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica."	intenzione	scopo	obiettivo	meta	fine	idea	proposito	desiderio	mira	intento	piano
"L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica."	artificiosa	finta	innaturale	forzata	non autentica	costruita	fasulla	simulata	artificiale	maniera	contraffatta
"L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica."	concezione	idea	visione	nozione	percezione	comprendonio	cognizione	intendimento	comprensione	concetto	pensiero
"Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna."	ruggito	urlo	grido	strillo	fragore	boato	rumore	vociferazione	clamore	barrito	ululato
"Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna."	rintronava	risuonava	echeggiava	rimbombava	riudivasi	ribombava	suonava	vibrava	risuonò	tonava	rimbombò
"Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna."	incessante	continuo	perseverante	costante	permanente	infinito	incrollabile	ininterrotto	inarrestabile	persistente	eterno
"Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive."	colloca	pone	posiziona	mette	alloca	sistema	disloca	colloca	stabilisce	ubica	situa
"Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive."	aspirazioni	sogni	desideri	obbiettivi	intenzioni	progetti	ambizioni	mete	speranze	voglie	ideali
"Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive."	primitive	ancient	old	rudimentary	simple	basic	early	undeveloped	unrefined	prehistoric	archaic
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	si esaurisce	termina	finisce	esaurisce	conclude	calma	affievolisce	svanece	cessa	scema	declina
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	gran	grande	notevole	importante	maggiore	eccezionale	significativo	principale	vasto	grosso	notabile
La fiaba dell'eroe non si esaurisce col gran gesto che lo rivela al mondo.	rivela	mostra	revela	svela	manifesta	esibisce	dimostra	esprime	comunica	presenta	divulga
"Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare."	ammirazione	stima	admirazione	apprezzamento	fascino	incanto	attrazione	rispetto	elogio	affetto	interessamento
"Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare."	assumere	adottare	acquisire	accettare	integrare	intraprendere	prendere	seguire	applicare	ricevere	impiegare
"Dall'ammirazione per le opere riportate alla luce deriva un culto dell'antichità classica considerata, in chiave mitica, come tempo perfetto di una bellezza superiore a quella di ogni altra epoca, che i moderni devono assumere come modello e imitare."	modello	esempio	guida	prototipo	riferimento	standard	ideal	criterio	paradigma	campione	archetipo
"L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia."	aspetto	apparenza	esterno	sembrare	faccia	volto	immagine	figura	profilo	contorno	impressione
"L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia."	tetro	cupo	scuro	fosco	funesto	lugubre	sinistro	mesto	triste	melanconico	ombroso
"L'aspetto della saggezza non è cupo e tetro, non è pensieroso, è ilare e pieno di gioia."	ilare	felice	contento	allegro	sereno	giocondo	lieto	ridente	sorridente	gioioso	beato
"La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza."	torbida	confusa	oscillante	agitata	turbolenta	complicata	misteriosa	nebulosa	incerta	problematica	opaca
"La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza."	irrequieta	inquieta	agitata	ansiosa	disturbata	agitata	turbata	nerosa	tesa	preoccupata	impaziente
"La psicologia dei personaggi non è torbida e irrequieta come negli esempi precedenti, quindi meno lontana dalla realtà quotidiana, e il romanzo è nel complesso dotato di equilibrio e limpidezza."	limpidezza	chiarezza	trasparenza	semplicità	nitidezza	purità	lucidità	evidenza	intuibilità	comprensibilità	cristallinità
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	distoglieva	staccava	allontanava	tolse	spostava	deviava	girava	voltava	rimuoveva	evitava	cambiava
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	fulgore	luce	brillantezza	baglire	splendore	sfolgorio	chiarezza	luminosità	radiosità	gloria	nitidezza
Mara non distoglieva un momento gli occhi dallo spettacolo della vallata che si andava svegliando nel fulgore nebbioso della mattina.	nebbioso	fosco	nuvoloso	brumoso	umido	offuscato	annebbiato	opaco	velato	soffuso	affumicato
"Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre."	riaffiora	emerge	resurfaces	reappears	surfaces	comes up	manifests	shows up	becomes visible	returns	presents itself
"Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre."	si affaccia	emerge	si mostra	compare	si presenta	manifesta	appare	si palesa	si rivela	è visibile	si evidenzia
"Riaffiora spesso il tema della morte e per la prima volta si affaccia il nodo centrale della poesia pascoliana, la necessità di riannodare i legami spezzati con la propria famiglia in seguito all'evento luttuoso della morte del padre."	luttuoso	doloroso	triste	funesto	grave	affliggente	melancolico	penoso	mesto	desolante	duro
"Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento."	trapelato	fugato	diffuso	rivelato	scoperto	manifestato	svelato	uscito	emerso	trasmesso	divulgato
"Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento."	vedendolo	osservandolo	guardandolo	contemplandolo	ammirandolo	fissandolo	occhieggiandolo	ossandolo	visualizzandolo	esaminandolo	considerandolo
"Ma nulla sarebbe trapelato; nessuno, vedendolo, si sarebbe accorto del suo turbamento."	turbamento	agitazione	disturbo	preoccupazione	confusione	inquietudine	disagio	emozione	alterazione	irrequietezza	sconcerto
"A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie."	prevista	pianificata	fissata	programmata	stabilita	determinata	concordata	agendata	preannunciata	attesa	progettata
"A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie."	ingerenze	interferenze	intromissioni	mescolanze	imposizioni	invasioni	ingerimenti	incursioni	intromissioni	ostacolazioni	impicci
"A pochi giorni dalla data prevista, il matrimonio tra Renzo e Lucia viene mandato a monte dalle ingerenze di un signorotto locale, don Rodrigo, che si è incapricciato della ragazza e ha scommesso con il cugino Attilio di vincerne le ritrosie."	incapricciato	affascinato	attratto	innamorato	cotto	fisso	ossessionato	preso	invaghito	interessato	colpito
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	orlatura	bordo	limitare	contorno	margine	perimetro	confine	orlo	linea	fascia	bordatura
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	segnava	indicava	mostrava	delimitava	evidenziava	marcava	tracciava	definiva	segnavo	distinguiva	fissava
Risalì il pendio e si mise a camminare lungo l'orlatura bianchiccia che segnava l'estremo limite della mareggiata.	estremo	ultimo	finale	massimo	più lontano	confine	limite	apice	culmine	punto più alto	estremità
"Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto."	striminzita	ristretta	limitata	piccola	scarna	scarpa	minima	stretta	esigua	insufficiente	modesta
"Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto."	rammarico	dispiacere	tristezza	pentimento	amarezza	delusione	lamento	rimpianto	dolore	malcontento	afflizione
"Nel gennaio 1699 vince, con striminzita maggioranza, il concorso per la cattedra di eloquenza e retorica presso l'Università di Napoli, da cui non riesce, con suo grande rammarico, a passare a una di diritto."	passare	spostarsi	muoversi	trasferirsi	cambiare	avanzare	procedere	convertirsi	guadagnare	progredire	spostamento
"Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi."	ricco	abbondante	pieno	zeppo	fornito	satura	colmo	ricca	lussureggiante	fiorito	prospero
"Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi."	animavano	vivacizzavano	rialzavano	ravvivavano	dinamizzavano	popolarizzavano	infondevano	energizzavano	movimentavano	stimolavano	vitalizzavano
"Il paese era ricco di fiumi, laghi, ponti, e lo animavano comitive di cacciatori in calzoni rossi e giubbe azzurre: seguivano i servi portando fagiani dorati, lepri e cinghiali, e i cani si muovevano nei gruppi."	comitive	gruppi	bande	squadre	compagnie	team	associazioni	collettivi	congregazioni	assemblee	aggregazioni
"I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata)."	rimaneggiati	modificati	revisati	corretti	aggiornati	ristrutturati	adattati	cambiati	ammodernati	ristilizzati	rifatti
"I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata)."	confluirà	unirà	si unirà	convergerà	affluirà	entrerà	miscelerà	fonderà	combinerà	incorporerà	accorperà
"I primi due poemetti saranno quindi rimaneggiati, e la parte finale del Mezzogiorno confluirà nella prima parte del Vespro (la più breve e meno elaborata)."	elaborata	complicata	dettagliata	sviluppata	raffinata	lavorata	approfondita	perfezionata	ricca	articolata	sofisticata
"C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette."	laggiù	lì	basso	lontano	di là	oltre	giù	qui vicino	dalla parte opposta	al di là	nella direzione opposta
"C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette."	emergevano	spuntavano	apparivano	sorgevano	venivano fuori	affioravano	risevano	manifestavano	emergevano	uscivano	venivano alla luce
"C'era un mare di nebbia, laggiù: da cui emergevano come isole le sommità delle collinette."	sommità	cime	top	vette	picchi	punti	altezze	apici	culmini	estremi	superfici
"Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli)."	contempla	osserva	guarda	ammira	considera	fissa	riflette	vede	contempla	esamina	nota
"Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli)."	irta	aspera	rude	ruvida	selvaggia	accidentata	spoglia	disagevole	impervia	tormentata	ostica
"Nelle Rime nuove contempla la natura che gli appare ora irta e selvaggia (Traversando la Maremma toscana), ora dolcemente malinconica poiché è testimone di un tempo felice oramai trascorso (Nostalgia), ora luminosa e piena di forza e serenità (Santa Maria degli Angeli)."	trascorso	passato	andato	finito	concluso	scaduto	evaporato	esaurito	svanito	scomparso	terminato
"Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie."	ferrea	dura	rigida	immutabile	inflexibile	intransigente	inossidabile	incrollabile	solida	ferma	implacabile
"Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie."	inesorabili	implacabili	inarrestabili	inevitabili	ineluttabili	incrollabili	insuperabili	costanti	immutabili	persistenti	inflessibili
"Con la ferrea legge del più forte e quella cinica dell'autoconservazione, inesorabili, il destino di tutto e tutti si compie."	compie	realizza	avviene	effettua	completa	adempie	svolge	porta a termine	conclude	esegue	finisce
"Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso."	folte	numerosi	dense	copiose	abbondanti	intense	ricche	piene	fitte	vaste	grandi
"Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso."	concerne	riguarda	coinvolge	tratta	relativo a	inerente a	rispetto a	su	circa	attiene a	per quanto riguarda
"Questo porta alla formazione di folte schiere di intellettuali sostenitori di tutto quanto concerne la latinità, caratteristica che, tra l'altro, agevola da parte dei sovrani la ricerca di un comune consenso."	agevola	facilita	semplifica	aiuta	promuove	incoraggia	rende più facile	assisti	supporta	agevolare	abilita
"L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo."	concessa	data	donata	permessa	offerta	conferita	fornita	accordata	garantita	assegnata	erogata
"L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo."	dignità	onore	rispetto	stima	decoro	orgoglio	valore	integrità	nobiltà	merito	decente
"L'unica libertà concessa è resistere con dignità fino al capolinea, giocando come il gatto con il topo, consapevoli però di essere il topo, non il gatto e di non avere scampo."	scampo	fuga	esciata	via d'uscita	salvezza	scappatoia	evasione	liberazione	sfuggita	ripiego	uscita
"Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli."	avvengono	accadono	succedono	occorrono	realizzano	si verificano	capitano	si svolgono	avvengono	si manifestano	si producono
"Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli."	crudele	cattivo	malvagio	spesso	rude	feroce	ostile	durissimo	inclemente	brutale	violento
"Il libro per la sua struttura ricorda il romanzo picaresco, poiché è formato da una serie di avventure che avvengono sullo sfondo di un mondo crudele, in cui abbondano pericoli e tranelli."	tranelli	inganni	trappole	frodi	bidoni	fregature	astuzie	espedienti	raggiri	trucchi	mezzucci
"Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro."	consapevolezza	conoscenza	coscienza	intuizione	percezione	comprensione	nozione	intellettualità	awareness	realizzazione	saggezza
"Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro."	capolinea	destinazione	fine	terminale	stop	limite	termine	obiettivo	meta	conclusione	arrivo
"Se parti dalla consapevolezza che la meta è un capolinea, tutto il resto diventa spietatamente chiaro."	spietatamente	crudelmente	duramente	severamente	rigidamente	inflessibilmente	inesorabilmente	immancabilmente	freddamente	severamente	aspramente
"Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori."	gioca	ha un ruolo	incide	partecipa	contribuisce	interagisce	mostra	esibisce	dimostra	funge da	svolge
"Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori."	certa	sicura	specifica	particolare	definita	chiara	precisa	determinata	unica	esatta	manifesta
"Qui gioca un ruolo importante la natura del protagonista, che se da un lato scopre il mondo attraverso gli occhi di un bambino, dall'altro in quanto burattino presenta una certa meccanicità nei comportamenti e nell'ostinazione con cui ritorna immancabilmente sugli stessi errori."	immancabilmente	sempre	invariabilmente	costantemente	senza eccezione	senza falla	ogni volta	sistematicamente	stabilmente	permanentemente	automaticamente
"Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato."	formule	regole	concetti	idee	principi	formulazioni	nozioni	premessi	dogmi	assiomi	teorie
"Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato."	piega	modella	curva	adatta	modifica	cambia	oriente	direzione	manipola	aggiusta	forma
"Le formule rinascimentali, romantiche e decadenti dell'uomo che fabbrica il proprio destino e piega al proprio volere le cose, elimina cioè il caso dalla propria vita, mi hanno sempre ripugnato."	ripugnato	disgustato	ripudiato	rifiutato	reiettato	odiato	aborrito	detestato	sdegnato	dispregiato	indisposto
"Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti."	perfidi	malvagi	cattivi	maligni	nocivi	dannosi	infidi	truffaldini	disonesti	ingannatori	malintenzionati
"Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti."	perfino	anche	persino	addirittura	pure	proprio	altrettanto	ugualmente	similmente	parimenti	lo stesso
"Nelle sue avventure Pinocchio incontra molti personaggi perfidi, sempre pronti a sfruttare le debolezze altrui, e perfino le autorità come i gendarmi e i giudici, invece di tutelare gli inermi, puniscono e incarcerano gli innocenti."	inermi	indifesi	deboli	vulnerabili	impotenti	inoffensivi	indifendibili	desarmati	senza difese	indifendibili	disarmati
"I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri."	intermedi	mezzani	mezzo	centro	intermedio	medi	meZZi	centrale	mezzogiorno	media	mezzanini
"I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri."	dispregio	disprezzo	sdegno	meno-prezzo	disistima	scornio	avversione	rifiuto	deprezzamento	sottovalutazione	antipatia
"I partiti facevano la loro fortuna organizzando il risentimento sociale: i partiti di sinistra quello della povera gente, i partiti di destra quello dei pochi signori e dei ceti intermedi che avevano anch'essi in dispregio la condizione dei poveri."	condizione	situazione	stato	posizione	circostanza	condotta	vita	realtà	ambiente	caso	fase
"Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche."	si determina	si stabilisce	si decide	si conclude	si definisce	si stabilisce	si determina	si valuta	si scopre	si chiarisce	si risolve
"Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche."	utilizzo	uso	impiego	applicazione	adozione	esercizio	sfruttamento	consumo	gestione	maneggio	operazione
"Si determina così un ritorno all'utilizzo di pratiche magiche e occulte, spesso accidentale motivo di importanti scoperte scientifiche."	accidentale	casuale	involontario	incerto	imprevisto	fortuito	non intenzionale	eventuale	indeterminato	aleatorio	non pianificato
"Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona."	ipocrisia	falsità	doppiezza	fingimento	simulazione	fariseismo	bugia	inganno	falsificazione	ostentazione	artificio
"Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona."	menzogna	falsità	bugia	inganno	frode	finzione	invenzione	fandonia	diceria	favola	mito
"Dire che il popolo è sempre vittima, sempre innocente, è un'ipocrisia e una menzogna e un insulto alla dignità di ogni uomo, di ogni donna, di ogni persona."	insulto	offesa	disprezzo	affronto	oltraggio	ingiuria	beffa	derisione	sprezzo	critica	vezzo
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	coincidere	coincidere → sovrapporsi	accordarsi	incontrarsi	unirsi	associarsi	convergere	essere uguali	fusionarsi	corrispondere	integrarsi
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	perfetta	ideale	completa	ottima	assoluta	infallibile	impeccabile	pura	eccellente	ideale	perfetta
Il bello e il buono dovranno coincidere per avvicinarsi a quella perfetta bellezza ideale che lo scrittore vede già raggiunta nelle opere greche.	ideale	perfetto	ottimale	ideato	desiderato	modello	esemplare	immaginario	utopico	visionario	archetipo
"Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute."	enunciare	dire	esprimere	manifestare	proclamare	dichiarare	annunciare	affermare	illustrare	spigare	comunicare
"Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute."	manipolarle	gestirle	modificarle	alterarle	trattarle	organizzarle	amministrarle	controllarle	ajustarle	cambiare	direzionare
"Molti intellettuali credono che essere intellettuali significhi enunciare ideologie, o elaborarle, manipolarle, e poi sposarle per interpretare la vita secondo formule e verità assolute."	sposarle	adottare	abbracciare	seguire	accettare	sostenere	aderire	assumere	prendere	attuarsi	farsi proprie
"Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica"	svariati	molti	diversi	numerosi	vari	alcuni	più	tanti	diversificati	multiplici	variegati
"Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica"	composizioni	opere	melodie	pezzi	brani	creazioni	musica	lavori	sinfonie	sonate	componimenti
"Ma sono svariati i rappresentanti della corrente romantica celeberrimi per le loro composizioni, ognuno distintosi per aver portato novità alla musica classica"	distintosi	notato	emerso	brillato	risaltato	eccelso	sobbarcarsi	distinto	contraddistinto	affermato	protagonista
"L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte."	infame	orribile	terribile	scandaloso	vergognoso	degradante	disprezzabile	vile	ignobile	basso	disonorevole
"L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte."	disgrazia	sfortuna	misfortune	guasto	problema	inconveniente	infelicità	avversità	peccato	tragedia	fallimento
"L'abitudine è la più infame delle malattie perché ci fa accettare qualsiasi disgrazia, qualsiasi dolore, qualsiasi morte."	morte	decesso	fine	passaggio	dipartita	estinzione	scomparsa	cessazione	trapasso	termine	caduta
"È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena."	struggente	forte	doloroso	intenso	profondo	distruttivo	penoso	incisivo	sofferto	emozionante	toccante
"È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena."	affligge	tormenta	disturba	angoscia	preoccupa	addolora	opprime	inquieta	aggrieve	preme	sovraccarica
"È la diretta conseguenza di quanto sperimenta l'uomo nei confronti dell'assoluto, un senso di continua inquietudine e struggente tensione, un sentimento che affligge il soggetto e lo spinge a oltrepassare i limiti della realtà terrena."	oltrepassare	superare	trasgredire	oltrepassare	valicare	attraversare	passare	scavalcare	ignorare	sfidare	eccedere
"Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia"	negare	rifiutare	dimenticare	rigettare	disconoscere	rinnegare	sconfessare	contraddire	declinare	repudiare	smentire
"Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia"	arroganza	superbia	presunzione	alterigia	vanità	insolenza	spuria	tracotanza	egotismo	sufficienza	ostentazione
"Ma negare il destino è arroganza, affermare che noi siamo gli unici artefici della nostra esistenza è follia"	artefici	creatori	autori	fabbricatori	costruttori	produttori	realizzatori	ideatori	iniziatori	promotori	organizzatori
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	compositori	musicisti	creatori	autori	artisti	maestri	sinfonici	orchestratori	operaisti	sonatisti	melodisti
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	approdare	giungere	arrivare	raggiungere	pervenire	accedere	approcciare	attingere	confluire	convergere	sboccare
Con l'avvento del Romanticismo i compositori superano l'epoca del classicismo di Haydn e Mozart per approdare a un'espressione concreta e diretta del sentimento.	concreta	tangibile	reale	effettiva	materiale	specifica	pratica	visibile	manifesta	toccabile	palpabile
"È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio"	errabondo	vagabondo	giramondo	itinerante	nomade	viaggiatore	avventuroso	esploratore	peregrino	 vagante	ambulante
"È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio"	noioso	monotono	ripetitivo	tedioso	barbosso	annoiante	pesante	lento	noia	monotono	stancante
"È un libro lungo, errabondo e noioso, scritto da un signore che amava il bel canto, e sveniva quando sentiva un acuto che gli andava a genio"	acuto	acuta	nota alta	suono alto	tono alto	voce alta	frequenza elevata	grido	squillo	strillo	urlo
"La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci."	ripercussioni	effetti	conseguenze	impatti	riflessi	reazioni	esiti	risultati	seguenze	incidenze	influenze
"La frammentazione politica ha ripercussioni anche sull'economia: le invasioni, e le devastazioni che ne seguono, compromettono la possibilità di dar vita a un'economia fondata sullo scambio di merci."	devastazioni	distruzioni	danni	rovine	annientamenti	disastri	deterioramenti	devastamenti	ruine	catastrofi	depredazioni
