「気に入らねえ奴はブッとばす」というのが口癖。	ブッとばす	ぶん殴る	突く	殴る	蹴る	打つ	ぶつ	たたく	攻撃する	はたく	Burning
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次	逐次	段々	次第に	徐々に	少しずつ	徐徐	ゆっくりと	少しづつ	じんわり	personal
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る	区分けする	分ける	分割する	別にする	切る	仕切る	分類する	定める	限定する	count
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた	襲われた	ぶつかった	遭った	被った	蒙った	直面した	遭遇した	受けた	味わった	経験した
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ	あわてる	Delicious	Eating	焦る	listen	ensurt	Kawaii	迷う	ancora	otros
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す	露わにする	出す	暴露する	明かす	公開する	現す	あらわす	見せる	表す	aprofitar
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの	涕泪の	涙跡の	涙で滲んだ	涙に濡れた	涙の跡	涙で濁った	涙で曇った	泣きじみた	涙で汚れた	涙による汚れ
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり	personal	外見	着こなし	装い	見た目	スタイル	cumple	服装	nombre	front
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く	目を引く	見る人を引きつける	注目を集める	注意を惹く	関心を引く	興味を惹く	魅了する	注目される	目立つ	興味をそそる
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	近年	最近	近頃	最近の年	近くの年	近い年	ここ数年	ここ数年間	ここ数年の間	このごろ	front
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	アウトドアブーム	屋外ブーム	野外活動ブーム	アウトドア人気	アウトドアトレンド	野外人気	自然界ブーム	屋外活動人気	自然愛好ブーム	自然流行	自然趣味流行
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	登山	山登り	登り	山歩き	ハイキング	登頂	山行	山岳	トレッキング	山登	advent
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	催し	イベント	行事	祭り	活動	事象	企画	集まり	会	プログラム	advent
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	悪寒	寒気	寒さ	冷え	冷感	冷たさ	ひんやり感	身震い	震え	ぞっとする感じ	cuter
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	誘発させる	引き起こす	促す	生じさせる	起こす	誘う	発生させる	もたらす	引き出す	招く	aprofitar
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	究めざる	探究しない	研究しない	調べない	学ばない	わからない	尽くさない	見極めない	続きを読む	理解しない	深めない
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	向うみずに	向こう見ずに	考えなしに	無思慮に	無頓着に	無謀に	思い切って	突然に	衝動的に	それでも	軽率に
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	追っ払う	追い払う	追い出す	撃退する	放逐する	除去する	退ける	追放する	排除する	排斥する	締め出す
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	黙祷して	黙祷	黙って祈る	静かに祈る	沈黙して祈る	無言祈祷	無言で祈る	無声で祈る	沈黙の祈り	黙って追悼する	静かに追悼する
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	犠牲者	被害者	犠牲になった人	被災者	亡くなった人	死亡した人	亡き人	命を落とした人	痛みを受けた人	失われた命	天に召された人
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	冥福	祝福	福禄	福分	幸福	平安	恩恵	幸せ	安寧	安息	安らぎ
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	ジェネリック医薬品	通用薬	後発医薬品	安価な薬	ジェネリック	安い薬	同等薬	代替薬	後発薬	模倣薬	コピー薬
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	医師	医者	医療者	診療医	診察医	治療医	ドクター	健康管理士	先生	ヘルスケアプロフェッショナル	padre
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	薬剤師	薬剤師さん	薬局員	薬のプロ	医薬品の専門家	薬の人	薬屋さん	薬を扱う人	薬売り	薬を教えてくれる人	処方を担当する人
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	酒宴	宴会	宴	祝宴	飲み会	パーティー	食事会	お祭り	懇親会	会合	集まり
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	名目	名前	称号	nombre	呼称	目的	precio	notas	口実	count	ruta
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	ろくに	まともに	ふさわしく	きちっと	きちんと	ちゃんと	しっかりと	うまく	十分に	正しく	適切に
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	筒	筒形	円筒	管	筒状のもの	容器	チューブ	柱	パイプ	カン	della
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	ひょいと	すばやく	ぱっと	さっと	軽く	すいっと	あっという間に	簡単に	手早く	楽々と	ひっくり
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	つまみあげる	掴む	取り上げる	拾い上げる	抜き上げる	引っ張り上げる	摘む	持ち上げる	採る	揚げる	引き上げる
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	自体	自分	自分自身	本体	それ自身	本質	personal	そのもの	存在	現象	プロフィール
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	広い	広々	幅広い	広範	広域	ワイド	大きい	広がる	拡大	拡張	多岐
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	様々な	色々な	いろいろな	さまざまな	多種多様な	各種の	多様な	種々の	異なる	多くの	いくつかの
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	商業出版	ビジネス出版	商業刊行	企業出版	業界出版	商業印刷	市場出版	経済出版	プロ出版	商業書籍	ビジネス書籍
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	電話帳	電話簿	電話番号簿	電話リスト	連絡簿	番号簿	連絡先簿	連絡先名簿	番号リスト	連絡リスト	連絡先リスト
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	編集する	修正する	調整する	整える	直す	改善する	更新する	加工する	作る	組み立てる	編集するの簡素化版: 編む
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	映像	画像	動画	ビデオ	映画	画面	映写	ビジュアル	フィルム	コンテンツ	Exemplo
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	既に	すでに	もう	前もって	早くも	以前に	予め	それから	もともと	その時	初めから
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	完成して	完成した	仕上がった	終わった	準備ができた	できた	作られた	製作された	制作された	作成された	構築された
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	脂肪	fats	fat	fatty	adipose	grease	lipids	oils	lard	blubber	Mais
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	バランスの取れた	バランスよく	平衡の取れた	調和のとれた	均衡が取れた	調和された	均等	調整された	適正	適切な	整った
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	健康体	健康	健康的	健全	健康状態	健康状況	健やか	健全性	体調	体力	元気
同時に、市場分析は市場の魅力を判断することでもあります。	市場分析	分析	調査	評価	検討	研究	見極め	考察	観察	ニュース	News
同時に、市場分析は市場の魅力を判断することでもあります。	魅力	魅力	魅力	魅力	魅力	魅力	魅力	魅力	魅力	魅力	魅力
同時に、市場分析は市場の魅力を判断することでもあります。	判断する	判定する	判る	決める	決定する	見極める	推定する	評価する	解釈する	認定する	考える
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	歩兵	歩兵兵	歩兵隊	足兵	兵士	軍人	兵隊	陸軍兵	陸兵	戦士	地上兵
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	抗戦する	対抗する	抗う	抵抗する	闘う	戦う	反抗する	立ち向かう	反撃する	競う	防御する
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	降服する	屈服する	投降する	降伏する	屈する	諦める	drowned	ense	受け入れる	sobirà	aprofitar
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	腹ばい	Delicious	Guilt	otro	otros	song	field	padre	color	Tweet	count
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	巨大な	巨大	大きい	巨	ビッグ	大	大型	大規模	広大	巨根	otro
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	むさぼった	かじった	貪った	飲み込んだ	吸い込んだ	噛んだ	取り込んだ	味わった	享受した	食べた	楽しんだ
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	ハリケーン	ancora	carril	シリース	English	História	color	ホームページ	nazionale	amarillo	Israele
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	避難する	退避する	逃げる	逃れる	脱出する	避ける	逸する	移動する	aprofitar	ense	保護を求める
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	渋滞して	混雑している	混んでいる	塞がっている	詰まっている	通行困難になっている	停止している	固まっている	遅れている	込んでいる	パンクしている
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	前述の	先に述べた通り	前に述べたように	以前に述べたように	事前に言った通り	前に言った通り	前に触れた通り	すでに言及したように	以前に触れた通り	front	既に話したように
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	連峰	峰々	峰列	山群	山岳群	山系	山脈	岳群	山々	高地	山の連なり
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	足掛かり	soccerway	入り口	advent	punto	玄関	基点	起点	門	出発点	扉
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	なんかで	otros	això	perquè	について	それから	delle	などで　とかで　やらで　なんてで　でも　やで　などかで　とかかで　やらかで　なんてかで	Mais	della	ancora
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	混雑する	混み合う	混む	混雑している	混んでいる	賑わう	込み合う	混沌	人でいっぱい	込む	drowned
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	山奥	mero	ense	count	nombre	això	ancora	padre	tale	precio	color
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	にならい	をまねて	に従い	に従って	に習って	を基に	を参考に	を倣って	contiene	に倣い	cumple
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	そっと	おだやかに	やさしく	静かに	静かに	静かに	ひっそりと	控えめに	軽く	això	秘密に
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	開封する	開ける	あける	開く	開示する	展開する	解ける	取り出す	切る	cumple	contiene
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	収容可能な	可容纳	能够容纳	能容纳	可以容纳	可接纳	能接纳	能够接纳	可以接纳	容纳	容得下
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	可動式	移動可能	可変式	フレキシブル	動かせる	変形可能	変更可能	変更しやすい	スライド式	調整可能	パーソナリティ
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	フレキシビリティ	柔軟性	柔軟度	利便性	パーソナリティ	可変性	適応性	多様性	使いやすさ	対応力	変更可能性
加えて、このような命令をした場合には、その旨が公表されます。	加えて	それに加えて	加えると	おまけに	更に	さらに	その上	また	more	そして	それに
加えて、このような命令をした場合には、その旨が公表されます。	旨	要旨	趣旨	目的	主旨	意図	意味	意義	点	内容	理由
加えて、このような命令をした場合には、その旨が公表されます。	公表されます	公示されます	公開されます	発表されます	広報されます	アナウンスされます	明らかにされます	報告されます	告知されます	示されます	知らされます
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	乏しく	乏しい	貧しい	弱い	欠けている	不足	不足している	少ない	少なめ	薄い	不十分
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	搭載した	装備した	取り付けた	載せた	乗せた	挿入した	積んだ	置いた	装填した	搭乗させた	含んだ
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	撤去されて	撤収されて	取り除かれて	除去されて	取り払われて	外されて	廃止されて	消されて	解体されて	清除されて	片付けられて
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	おちゃらけている	ふざけている	からかっている	茶化している	ふざける	遊んでいる	じょうだんを言っている	冗談を言う	amarillo	Eating	otro
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	ダンディズム	Domingo	Direção	Matemática	advent	Testamento	魅力	Decreto	おしゃれさ	風格	格好良さ
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	いざという時	必要な時	ギリギリの時	困った時	本番の時	大切な時	重要な時	ピンチの時	窮地の時	Depois	危機の時
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	足をすくわれ	足を引っ掛ける	足がとられる	足を取られる	躓く	滑る	引っ掛かる	引っかかる	転ぶ	失敗する	つまずく
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	沖	海中	公海	遠海	大洋	深海	外海	front	nombre	count	punto
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	溺れたり	溺れること	溺れる	溺れかける	溺水	水に沈む	水中に沈む	おぼれる	水没	泳げなくなる	ドボンする
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	声をかけた	声を掛けた	声を出した	声を上げた	呼びかけた	話しかけた	言葉をかけた	話をかけた	話し掛けた	話をした	挨拶した
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	善意	好意	慈悲	慈しみ	優しさ	好心	思いやり	親切	心遣い	良い意図	温かい心
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	がっかりしないで	気を落とさないで	落ち込まないで	悩まないで	くじけないで	失望しないで	悲観しないで	心配しないで	気にしないで	辛く思わないで	へこたれないで
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	抵抗感	反抗感	反感	拒否感	抗議心	反発心	嫌悪感	不快感	敵意	逆らい	RELAZIONE
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	ぎこちなさ	不器用さ	窮屈さ	ぎごちなさ	不慣れさ	不流暢さ	不自然さ	硬さ	堅さ	違和感	不調和
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	気まずい	心地悪い	不快な	不愉快な	 awkward	不都合な	困った	変な	気づまりな	不自然な	違和感がある
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	牙を向く	向ける	立ち向かう	仕掛ける	敵対する	攻撃する	敵意を示す	対抗する	抵抗する	反抗する	front
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	如く	ように	かのように	みたいに	のように	として	ごとく	ふうに	と同じで	とおりに	同様に
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	侵攻	侵襲	進攻	侵略	攻撃	入侵	襲撃	侵入	蹂躙	突入	進入
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	おしまい	終わり	終	終える	終了	終わりにする	完了	閉じる	停止	仕上げ	締め
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	教育者	教員	教師	育成者	講師	教育係	指導者	授業をする人	学校の先生	インストラクター	padre
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	述べて	述べ上げて	発言して	伝えて	言って	言及して	語って	指摘して	表して	話して	示して
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	時節柄	季節　時期　シーズン　時　季節感　タイミング　期間　時分　節目　時点	Chaves	Decreto	advent	html	stato	articulo	Exemplo	count	color
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	ぱっとせん	地味	控えめ	cuter	目立ちにくい	Kawaii	目立たない	派手でない	cumple	ホームページ	Mais
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	趣意	意向	意味	意図	思い	考え	内容	advent	tale	contenido	目的
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	関与した	関わった	参与した	関係した	参加した	協力した	 involvement	関連した	加わった	連携した	結びつけられた
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	知らしめる	伝える	示す 表す 教える 発表する 告げる 明らかにする 告知する 広める 普及させる	listen	notas	notes	aprofitar	ニュース	Intelligent	ください	amarillo
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	企画された	計画された	構想された	立案された	組織された	準備された	設定された	創設された	作られた	発足された	開始された
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	改正	修正	改定	改良	修正案	修繕	改善	改変	変更	更新	変更点
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	保存義務	保管義務	保存責任	保管責任	保持義務	記録義務	記録義務	保存任務	記録責任	保持責務	保持任務
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	猶予される	延期される	待機される	待たされる	保留される	先送りされる	繰り延べられる	伸ばされる	遅らせる	applicabile	保つ
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	有する	持つ	持っている	所有する	持ち	保有する	携える	保持する	抱える	握る	això
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	厳格に	厳しく	厳密に	しっかりと	堅く	精密に	徹底的に	慎重に	丁寧に	正確に	きちんと
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	方針	政策	戦略	ガイドライン	方向	意向	路線	計画	目標	取り組み	スタンス
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	不適切な	不適切な	不適当な	不適な	不当な	不正な	不正確な	適さない	悪い	間違った	問題のある
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	巻き込まれる	巻き込む・関わる・引き込む・巻き添えになる・被害に遭う・捕まる・挟まれる・波及する・影響を受ける・参加させられる	contiene	cumple	巻き込まれる can be simplified into:	ense	contenido	applicabile	count	aprofitar	について
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	絶えません	途絶えない	止まりません	止まらない	終わりません	切れません	なくならない	減りません	減少しません	やまない	続いています
正常に妊娠するためには、卵子が順調に発育すること。	妊娠する	妊娠　する	胎児を宿す	赤ちゃんを授かる	母親になる	子供を持つ	身篭る	子どもを身ごもる	お腹に赤ちゃんがいる	妊娠する can be simplified or explained with the following words:	contiene
正常に妊娠するためには、卵子が順調に発育すること。	順調に	順調に	正常に	うまく	良好に	スムーズに	適切に	問題なく	普通に	安定して	順番通りに
正常に妊娠するためには、卵子が順調に発育すること。	発育する	育つ	成長する	発達する	育成される	進化する	成熟する	増大する	大きくなる	拡大する	強くなる
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	視野	視野界	視界	眺望範囲	視界範囲	視覚界	見える範囲	見渡し範囲	見える界	視認範囲	視覚範囲
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	衰えたり	衰弱したり	弱くなったり	弱まったり	低下したり	減少したり	下がったり	悪くなったり	落ちたり	少なくなったり	損なわれたり
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	鈍く	鈍い	鈍感	鈍重	鈍化	遲鈍	遅く	低下	悪化	劣化	不敏感
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	チケット販売委託会社	チケット代理店	チケット会社	チケット販売所	チケット業者	チケットショップ	販売委託会社	販売代理店	販売会社	委託会社	販売業者
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	幹部	幹人	役員	主任	部長	上司	管理者	リーダー	指導者	責任者	regis
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	やりとりした	やり取りした	取引した	連絡した	対話した	交換した	応答した	話し合った	コミュニケーションした	相互作用した	tinc
うち2回はこれ以上ないほどの完璧な失敗に終わった。	うち	うちの	家	私たちの	私達の	内で	内	baile	baile	baile	中で
うち2回はこれ以上ないほどの完璧な失敗に終わった。	これ以上ない	全く	最高に	最大限	全然	altres	絶対	como	quais	完全に	完璧に
うち2回はこれ以上ないほどの完璧な失敗に終わった。	完璧な	完璧な	完全な	理想的な	理想の	極上の	最高の	すばらしい	上質な	todo	real
