On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	se révèlent	se manifestent	se montrent	surgissent	se présentent	apparait	deviennent visibles	surgir	se font voir	deviennent
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	subven	concession	concession	apport	donation	contribution	contribution	contribution	allocation	soutien
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	financieros	financeiros	financier	financier	finances	financ	financi	finan	fiscaux	economiques
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	orienter	orientar	diriger	orient	aiguiller	oriente	oriente	oriente	guider	indiquer
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	insouciants	négligents	careless	inconscients	imprévisibles	irresponsables	inocentes	incomp	insensés	téméraires
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	provoqué	causé	fomenté	provoca	induit	occasionné	déclenché	engendré	entraîné	amené
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	movimientos	movements	mouvement	mouvement	marches	opérations	actions	évolutions	activités	action
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	specifico	específico	specific	particulière	particolare	spécial	especial	special	speciale	particulier
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	autorités	autoridades	authorities	gouvernement	instituições	pouvoirs	officiels	dirigeants	organisations	poderes
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	commenceront	démarreront	beginnen	commencer	commence	starten	commencé	lanceront	entameront	ouvriront
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	permissions	permits	licencias	concessões	licenses	permis	permis	approvals	endorsements	clearances
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	obtenção	obtaining	attainment	obtendo	obtenir	obtenir	gaining	getting	obtém	acquisition
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	associent	rattachent	adhèrent	joignent	liant	accrochent	connectent	collent	fidélisent	ament
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	acquis	acquis	compre	reçoit	remporte	obtient	obtient	prend	possede	atteint
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	marca	marca	brand	brand	enseigne	étiquette	logo	marche	signature	entreprise
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	abattus	descendus	tués	supprimés	assassinés	neutralisés	alla	exterminés	exécutés	atteint	éliminés
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	identifié	identificada	identificou	reconnu	reconnu	détecté	identificar	identifica	déterminé	identificação	constaté
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	agression	assaut	attaque	harcèlement	violence	offense	intrusion	nuisance	atteinte	perturbation	Infringement
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	troublée	dérangée	movimentée	bouleversée	secouée	animée	inquiète	perturbée	triste	difficile
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	période	période	temps	tiempo	ère	durée	âge	moment	heure	épisode
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	inquiètent	angoissent	préoccupent	inquiet	dérangent	troublent	disturbent	alarment	tourmentent	veulent
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	contenido	content	content	conteúdo	Content	contener	contenga	material	texte	texte
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	discern	discern	distinguir	distinguer	percevoir	déterminer	reconnaître	comprendre	comprendre	comprendre
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	tradicional	tradicional	tradicional	tradizionale	traditionelle	traditional	traditional	tradition	tradition	classique
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	générateur	generator	hiper	super	super	super	réacteur	Super	Super	ultra
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	audacieux	exigeant	grandiose	sérieux	imposant	spectaculaire	remarquable	crucial	important	important
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	initiateur	catalyseur	lancement	début	départ	point de départ	moteur	cause	impulsion	crucial
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	irritation	frustration	frustration	mécontentement	contrariété	malestar	exaspération	désagrément	confusion	confusion
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	entourage	proches	voisin	voisin	voisins	communauté	amis	amis	milieu	environnement
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	tensión	tensão	stress	stress	stress	stressfulness	tensões	pressure	strain	pression
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	sollicitudes	incitations	stimulations	provocations	sollicit	demandes	requêtes	exigences	pressions	invitations
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	gérer	administre	gestion	manipule	dirige	dirige	gouverne	supervise	organise	organise
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	environment	environment	ambiente	entorno	surroundings	atmosphere	milieu	milieu	milieu	climat
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	perfection	objectif	modèle	standard	paradis	utopie	vision	imant	rêve	ment
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	permanent	persist	consistent	consistent	persevere	endure	continua	continues	permanece	continuam
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	citoyens	citoyen	habitants	habitants	habitants	résidents	peuples	population	population	persones
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	extraire	isoler	distinguer	deixen	exposer	développer	découvrir	mettre en avant	obtenir	déterminer
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter	pilote	conduire	pilot	diriger	voar	administrer	gérer	gérer	orchestrer	control
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	elaborar	développer	élaboration	concevoir	realizzare	créer	preparar	préparer	préparer	établir
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	non-présence	absences	non-participation	manque	inassiduité	désertion	non-assistance	défection	évasion	incestuous
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	multiple	multiple	múltiples	múltiplos	múltiplas	multi	multi	numerosas	numerosos	numerosos
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	reconnaissant	reconnaissant	reconnais	acceptant	acceptant	admettant	admettant	constatant	considérant	notant
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	antecedents	précédents	anteriores	passé	ancêtres	historia	histoire	història	expériences	front
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	cancer	carrière	miseria	tània	concurrence	créativité	shipwreck	catastrofe	coin	coma
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	lignage	liga	série	descendance	parenté	génération	famille	famille	ascendance	souche
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	planifié	prévu	prévu	programa	program	program	program	programme	previsto	conçu
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	representante	reprezentant	representant	representant	délégué	émissaire	conseiller	present	acteur	director
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	sociale	sociale	sociale	social	social	social	social	sociais	sociaux	sociales
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	facet	side	angle	element	part	dimension	feature	page	ment	characteristic
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	rituals	rituais	ceremonies	ceremonies	traditions	traditions	religions	celebrations	observances	practices
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	interdit	interdit	bans	prohibitions	taboos	restrictions	restrictions	limitations	limites	exclusions
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	cesse	discontinuer	arrêter	parar	suspendre	interdire	cess	terminar	evitar	terminer
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	respect	honorer	suivre	suivre	considérer	tenir compte de	garder	écouter	maintenir	maintenir
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	nocturne	nuitées	nocturn	noci	de nuit	nuit	nuit	soirées	de nuitée	la nuit
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	cale	couleurs	quips	voltes	alpes	cilindros	cortes	commentaires	conejos	comm
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	intéressé	affected	approprié	adéquat	bothered	worried	concern	troubled	distressed	perturbed
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	induisant	incitant	provoquant	stimulant	déclenchant	suscita	causant	entraînant	générant	éveillant
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	pere	pierre	bouille	compre	poche	epee	apres	sera	prima	pour
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	origini	origens	origins	origem	origin	origin	origin	origine	origine	origine
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	sociais	sociais	sociale	sociale	sociaux	sociaux	sociali	sociali	social	social
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	exceptions	exceptions	excepciones	exceções	exception	exception	excepção	excep	excep	exemptions
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	total	total	total	total	total	total	Total	intégrale	entière	complet
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	exceptions	excepciones	exceções	exception	exception	excepção	excep	excep	exemptions	differences
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	chatter	parler	papotter	blablater	converser	discuter	placoter	vent	causer	amante
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	jetter	pour	dépose	jete	projette	envoie	dire	prend	mante	lance
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	giornata	jour	jour	jour	jornada	date	date	dies	semaine	horaire
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	instructeur	professeur	pédagogue	coach	mentor	animateur	moniteur	tuteur	formateur	guide
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	songen	cantan	song	song	canciones	canto	contin	méditent	Synthe	music
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	favorecer	promouvoir	encourager	favor	favor	stimuler	soutenir	soutenir	faciliter	faciliter
Tout a déjà changé avec l'explosion du numérique.	changé	changed	modifié	modifié	cambia	transformé	change	changement	changer	converti	cambio
Tout a déjà changé avec l'explosion du numérique.	explosion	éclatement	boom	proliferation	essor	expansion	développement	croissance	montée	augmentation	version
Tout a déjà changé avec l'explosion du numérique.	numérique	digital	digital	digitale	Digital	informatique	cyber	en ligne	ordinateur	électronique	électronique
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	identifiants	renseignements	renseignements	numéros	liens	informations	informations	infos	comm	data
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	alerte	avertissement	alarme	mise en garde	notification	attention	annonce	signal	Attenzione	notas
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	rentrer	remis	retrouvé	rendu	sorti	obtenu	perdu	changé	fermé	rece
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	lourd	pesante	légère	massive	forte	forte	forte	leve	intense	grave
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	collective	collective	collectif	group	group	communes	communal	colle	colle	team
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	franc	ració	grandissant	trans	francesa	contr	accroissant	class	augmentant	code
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	bizarre	rouge	étrange	blanche	pobre	francese	jaune	drôle	bleue	noire
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	radical	radical	radical	radical	radikal	radicais	drastique	révolutionnaire	extrem	extrême
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	coulisses	backstage	arrière-scène	caches	arrière	scènes	derrière	clubes	secret	positions
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	fondations	bases	bases	racines	piliers	principes	principes	principes	soutiens	ressources
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	contenter	satisfazer	satisfaire	contentement	réjouir	plaire	suffire	gratifier	serve	permettre
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	consiste	consist	constitui	consistia	implique	implique	implica	está	comporte	est
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	posant	mettant	plaça	mettono	places	presentant	appliquant	fixant	portant	portant
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	prospect	prospec	brochure	leaflet	pamphlet	bulletin	booklet	dossier	handout	plans
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	volonté	volonté	accord	illa	pane	inclination	grave	grand	ende	souhait
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	habillage	couverture	enveloppe	apparence	face	face	forma	pretexte	aspect	façon
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	mise en garde	alerte	notification	attention	note	nota	annonce	notes	indication	message
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	demonstration	demonstration	exhibition	show	manifestation	manifestation	presentation	présentation	preuve	display
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	constatation	consta	consta	consta	conste	conclus	feststellung	conclusion	conclusion	jugement
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	connaissances	savoir	savoir	compétences	compétences	aptitudes	talents	talents	habilités	competences
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	motivação	motiva	motiva	motiva	Motivation	motivazione	motiver	incentivo	motiv	motiv
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	céramique	faïences	carreaux	porcelaines	poteries	vases	matériaux	argiles	tableaux	romains
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	gust	gusto	sentiment	plaisir	envie	sens	sens	penchant	passion	passion
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	décorant	décoration	décor	ornemental	embellissant	déco	beautifiant	stylé	deco	deco
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	rétorquer	réfuter	répliquer	contrer	réagir	rendre	répondre	répondre	dire	dire
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	acquérir	adquirir	obtenir	obtenir	acheter	prendre	recevoir	recevoir	remporter	acquis
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	nacionalidad	nation	citoyenneté	national	nacional	identité	appartenance	National	patrie	langue
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	menacées	en danger	risquées	en péril	vulnérables	protégées	défavorisées	atteint	raros	disponibles
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	flore	flor	flor	flor	fleur	Flor	flora	flora	flora	flora
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	situate	place	place	place	se positionne	localiza	localiza	est située	situa	situa
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	adaptacion	adaptaciones	adapta	adapte	transformation	reforma	film adaptation	screen adaptation	variante	variation
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	donne la priorité	prime	favorise	préfère	préfère	precede	respecte	opte	pratique	utilise
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	visão	vista	vista	Vision	mirada	vue	perspective	perspective	perspectiva	visibilidad
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	drôles	humor	humor	satiriques	amusants	comedia	ludiques	divertissants	hilarants	comiques
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	se moquent	blaguent	ridiculisent	taquinent	move	ironisent	dire	vont	cier	live
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	rapidement	rapide	rapide	immediatement	immédiatement	immédiatement	promptement	pronto	instant	facilement
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	auto	automobile	auto-supervisés	auto-dirigés	auto-contrôlés	autonome	autonomes	auto-gérés	autonomi	auto-administrés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	constituído	constituido	constituida	composé	formés	créés	composés	construits	constitu	constitu
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	volontaires	bénévole	volunteer	voluntari	volontaire	contributeurs	coopérants	helpers	assistants	collaborateurs
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	charité	philanthropiques	bienfaisantes	humanitaires	caritas	humanitarias	solidarité	morais	religiosas	religieuses
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	baisse	baisse	diminuent	diminuent	réduisent	diminue	tombent	déclinent	chutent	dispar
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	logica	logic	logic	logis	raisonnable	science	intelligent	compréhensible	sensé	naturel
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	superficies	surface	surface	terrains	plots	face	areas	fields	terres	territories
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	principalement	principalement	principalement	principalement	principalmente	majoritairement	surtout	surtout	surtout	en majeure partie
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	sylvan	esmeralda	temple	verte	verte	simple	bianche	blanc	blanc	seco
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	status	status	status	status	status	estatuto	état	état	estado	etat
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	profesi	profesion	profesion	métier	Profession	Profession	Profession	career	profesional	carrière
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	nivel	nivel	level	level	Niveau	degré	grade	grade	échelle	degre
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	maison	maison	famille	famille	domicile	home	logement	cohabitation	mariage	habitat
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	bruit	silence	soleil	melange	rien	trou	nuovo	sole	pane	grup
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	failles	imperfections	défaut	déficiences	insuffisances	lacunes	manquements	faiblesses	vices	erreurs
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	mauvaises	néfastes	insalubres	nocives	nocives	indésirables	rares	nuitibles	inappropriées	ables
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	bébés	gamins	cames	tout-petits	kids	petits	petits	enfants	enfants	filles
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	spécialement	notamment	surtout	special	extrêmement	absolument	très	très	vraiment	vraiment
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	impresso	imprimir	imprenta	écrit	imprim	papel	papier	papier	manuscrit	impres
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	marque	ense	instruction	ensinou	magasin	professeur	ecole	entreprise	entreprise	education
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	retrouvé	trouve	trouve	trouvent	trouver	découvre	retourne	trouvait	aperçois	constate
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	cant	dire	fait	gave	impre	favor	como	deal	pass	pass
