Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	lancer	lancer	lance	lance	lance	lancé	tirent	lant	déclenchent	déclenchent
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	impact	effect	force	power	involvement	role	sway	control	pour	contribution
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	associations	entities	association	bodies	groups	setups	collectives	teams	clubs	units
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	promotion	promozione	promo	promo	promo	promo	Promotion	promote	publicité	publicité
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	caritatives	caritatives	philanthropiques	bénévoles	humanit	solidarité	civiles	humanité	humaines	sociales
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	cotisation	cotisation	versements	fees	charges	charges	charges	contributions	contributions	contributions
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	subven	concession	concession	apport	donation	contribution	contribution	contribution	contribution	allocation
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	financières	financier	financier	financier	financière	finances	budgétaires	financement	fiscaux	economiques
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	orienter	orientar	diriger	diriger	orient	aiguiller	oriente	guider	guider	entraîner
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	insouciants	négligents	careless	inconscients	inconscients	imprévisibles	ignorants	irresponsables	involontaires	incomp
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	provoqué	causé	causé	fomenté	causés	induit	occasionné	déclenché	déclenché	engendré
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	movimientos	movements	mouvement	mouvement	mouvement	marches	opérations	actions	évolutions	activités
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	específico	specific	particulière	spécial	spécial	special	particulier	particulier	particulier	particulier
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	autorités	autoridades	authorities	gouvernement	institutions	pouvoirs	pouvoirs	officiels	dirigeants	dirigeants
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	commenceront	commenceront	démarreront	débutera	commencera	débutent	commencent	débute	beginnen	débuter
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	permissions	permits	autorisation	licences	licenses	permis	permis	permis	approvals	agréments
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	obtaining	attainment	obtenir	obtenir	obtenir	gaining	getting	acquisition	acquisition	acquisition
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	associent	rattachent	adhèrent	joignent	liant	accrochent	connectent	collent	fidélisent	unissent
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	acquièrent	achète	acquis	acquis	reçoit	remporte	obtient	obtient	obtient	prend
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	marca	brand	brand	enseigne	étiquette	logo	signature	entreprise	manufacture	produit
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	abattus	abattu	descendus	tués	tués	supprimés	prélevés	relâchés	attaqués	chassés	assassinés
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	identifié	reconnu	reconnu	reconnu	détecté	déterminé	constaté	constaté	repéré	noté	trouvé
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	agression	assaut	attaque	harcèlement	violence	offense	intrusion	nuisance	atteinte	perturbation	dommage
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	troublée	dérangée	movimentée	bouleversée	secouée	animée	inquiète	intense	perturbée	triste
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	période	période	temps	ère	durée	âge	moment	heure	épisode	année
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	inquiètent	angoissent	préoccupent	inquiet	dérangent	troublent	disturbent	suscitent	alarment	provoquent
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	contenido	content	content	conteúdo	Content	material	texte	texte	texte	texte
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	discern	distinguer	distinguer	percevoir	déterminer	reconnaître	comprendre	comprendre	comprendre	comprendre
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	tradicional	tradicional	traditionelle	traditional	traditional	tradition	classique	classique	classique	classique
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	générateur	generator	super	super	réacteur	réacteur	moteur	premier	nucléaire	puissant
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	audacieux	exigeant	grandiose	sérieux	imposant	spectaculaire	remarquable	crucial	important	important
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	déclenchant	initiateur	catalyseur	lancement	déterminant	décisif	début	départ	point de départ	moteur
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	irritation	frustration	frustration	mécontentement	contrariété	exaspération	anxiété	gêne	désagrément	confusion
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	entourage	proches	voisin	voisin	voisin	voisins	communauté	amis	milieu	environnement
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	tensión	stress	stress	stress	stressfulness	pressure	strain	pression	pression	tightness
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	sollicitudes	incitations	stimulations	provocations	sollicit	demandes	requêtes	exigences	pressions	invitations
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	gérer	gérer	administre	gestion	manipule	dirige	dirige	gérant	gere	gouverne
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	environment	environment	ambiente	entorno	surroundings	atmosphere	milieu	milieu	milieu	milieu
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	perfection	objectif	modèle	standard	paradis	utopie	vision	rêve	aspiration	tous
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	subsistent	permanent	persist	consistent	consistent	persevere	endure	continues	continue	continue
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	citoyens	citoyen	habitants	habitants	habitants	résidents	peuples	population	population	populations
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	extraire	isoler	distinguer	exposer	développer	développer	découvrir	relier	mettre en avant	obtenir
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter	pilote	conduire	pilot	diriger	diriger	administrer	gérer	gérer	gérer	orchestrer
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	développer	élaboration	concevoir	créer	préparer	préparer	préparer	établir	établir	formuler
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	non-présence	absences	non-participation	manque	inassiduité	désertion	non-assistance	défection	évasion	fuite
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	multiple	multiple	múltiples	plusieurs	plusieurs	plusieurs	plusieurs	nombreuses	nombreuses	nombreuses
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	reconnaissant	reconnaissant	reconnais	acceptant	acceptant	admettant	admettant	admettant	constatant	constatant
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	précédents	passé	ancêtres	ancêtres	histoire	expériences	circonstances	origines	origines	arrière-plan
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	carrière	carrière	concurrence	créativité	incurie	classe	hérédité	societe	nonchalance	sélection
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	lignage	série	descendance	descendance	dynastie	fratrie	parenté	génération	génération	famille
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	planifié	prévu	prévu	program	programme	conçu	conçu	préparé	préparé	organisé
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	representante	reprezentant	representant	délégué	émissaire	conseiller	acteur	membre	membre	membre
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	sociale	sociale	social	social	sociaux	sociales	sur le plan social	dans le cadre social	dans l'ordre social	d'un point de vue social
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	facet	side	angle	element	part	dimension	feature	characteristic	attribute	component
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	rituals	rituels	rite	ceremonies	ceremonies	cérémonies	traditions	traditions	coutumes	religions
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	interdit	interdit	interdit	bans	prohibitions	interdictions	taboos	tabous	restrictions	restrictions
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	cessez	cesse	discontinuer	arrêter	suspendre	interdire	terminer	éviter	éviter	eviter
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	respectez	respect	respect	respectée	respecté	honorer	honorer	suivre	suivre	considérer
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	nocturne	nocturne	nuitées	nocturn	noci	de nuit	nuit	nuit	soirées	de nuitée
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	couleurs	quips	caresses	sourires	commentaires	compliments	fleurs	blagues	wordplays	plaisanteries
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	intéressé	affected	approprié	adéquat	bothered	worried	troubled	distressed	perturbed	demandé
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	induisant	incitant	provoquant	provoquant	stimulant	susciter	déclenchant	déclenchant	suscita	poussant
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	pierre	bouille	poche	epee	cuillère	partie	bouche	bouche	bouche	poitrine
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	origins	origin	origine	origine	origine	racines	racines	roots	sources	ancêtres
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	sociais	sociale	sociaux	sociaux	sociali	social	socials	de société	communautaires	de communauté
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	exceptions	exceptions	exception	exception	exemptions	dérogations	écarts	anomalies	variances	différences
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	total	total	total	intégrale	entière	entière	complet	générale	générale	full
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	exceptions	exception	exception	exemptions	differences	variations	exemples	conditions	situations	alternatives
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	chatter	parler	papotter	chanter	blablater	converser	discuter	placoter	danser	causer
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	jetter	dépose	jete	sème	projette	projette	répand	envoie	envoie	prend
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	giornata	jour	jour	jour	journé	jornada	date	date	demi-journée	matinée
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	instructeur	professeur	pédagogue	coach	mentor	animateur	moniteur	tuteur	formateur	guide
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	songen	songe	songer	song	méditent	visent	jouent	contemplent	soient	veillent
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	promouvoir	encourager	stimuler	soutenir	soutenir	faciliter	faciliter	faciliter	permettre	permettre
Tout a déjà changé avec l'explosion du numérique.	changé	changed	modifié	modifié	cambia	transformé	change	change	changement	changer	changer
Tout a déjà changé avec l'explosion du numérique.	explosion	éclatement	boom	proliferation	essor	expansion	développement	croissance	montée	augmentation	avancée
Tout a déjà changé avec l'explosion du numérique.	numérique	digital	digital	digital	digitale	Digital	informatique	cyber	en ligne	ordinateur	électronique
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	adresses	identifiants	identifiants	coordonnés	références	renseignements	renseignements	renseignements	numéros	liens
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	alerte	avertissement	alarme	mise en garde	notification	attention	annonce	signal	surveillance	avis
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	rentrer	rentrer	remis	retrouvé	laissé	rendu	sorti	obtenu	perdu	changé
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	lourd	lourd	pesante	pesante	légère	légère	massive	massive	forte	forte
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	collectifs	collective	collective	collective	collectif	collectivement	group	communes	communal	team
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	grandissant	grandissant	accru	accroissant	continu	augmentant	décroissant	rapide	augmente	régulier
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	bizarre	rouge	étrange	étrange	absurde	blanche	mauvaise	jaune	contraire	drôle
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	radical	radical	radikal	drastique	révolutionnaire	extrême	fondamentale	spectaculaire	progressive	progressive
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	coulisses	backstage	arrière-scène	caches	arrière	scènes	derrière	coulisse	secret	positions
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	fondations	fondations	bases	bases	bases	fondamentaux	racines	piliers	principes	principes
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	contenter	satisfaire	satisfaire	contentant	contentement	contente	réjouir	plaire	suffire	gratifier
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	consiste	consist	consisté	consistait	implique	implique	comporte	est	contribue	concerne
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	posant	posant	mettant	mettant	placées	plaça	places	déposant	presentant	installant
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	prospect	brochure	leaflet	pamphlet	bulletin	booklet	handout	plans	flyer	catalog
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	volonté	volonté	volonté	accord	inclination	corps	souhait	droit	cœur	sens
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	habillage	couverture	enveloppe	apparence	pretexte	aspect	façon	forme	forme	forme
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	mise en garde	alerte	notification	attention	nota	annonce	notes	indication	message	signal
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	demonstration	demonstration	exhibition	show	manifestation	manifestation	presentation	présentation	preuve	display
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	constatation	feststellung	verdict	conclusion	conclusion	jugement	jugement	résultat	résultat	perception
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	connaissances	savoir-faire	savoir	savoir	savoir	compétences	compétences	aptitudes	talents	talents
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	Motivation	motiver	motiv	impulsion	enthousiasme	mobilisation	force	envie	volonté	courage
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	céramique	faïences	carreaux	porcelaines	poteries	vases	matériaux	argiles	tableaux	romains
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	gust	gusto	appétit	sentiment	plaisir	envie	sens	penchant	penchant	passion
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	décorant	décoration	décor	ornemental	embellissant	déco	beautifiant	stylé	esthétique	attrayant
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	rétorquer	réfuter	rétor	répliquer	répliquer	contrer	déduire	réagir	défendre	rendre
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	acquérir	adquirir	obtenir	obtenir	obtenir	acheter	prendre	prendre	recevoir	recevoir
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	nation	citoyenneté	citoyenneté	identité	appartenance	patrie	langue	langue	civilisation	provenance
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	menacées	en danger	risquées	en péril	vulnérables	protégées	protégées	défavorisées	atteint	sauvages
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	flore	flor	fleur	flora	flora	floraux	plante	plante	végétation	plantes
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	place	place	place	se positionne	positionne	est située	situa	situa	situ	situ
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	adaptacion	adapte	transformation	film adaptation	screen adaptation	variante	variation	evolution	extension	versioning
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	donne la priorité	favorise	préfère	préfère	respecte	respecte	opte	pratique	utilise	accorde
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	Vision	vue	perspective	perspective	perception	opinion	imagination	réflexion	projection	pensée
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	drôles	humor	satiriques	amusants	ludiques	divertissants	hilarants	comiques	ironi	fantaisistes
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	se moquent	mêlent	blaguent	ridiculisent	taquinent	rapprochent	inspirent	ironisent	préoccupent	vont
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	rapidement	rapide	rapide	immediatement	bientôt	immédiatement	immédiatement	immédiatement	promptement	pronto
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	auto	auto-	auto-supervisés	auto-dirigés	auto-contrôlés	autonomes	autonomes	auto-gérés	auto-administrés	auto-modérés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	composé	formés	créés	composés	construits	établis	organisés	réalisés	fondés	assemblés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	volontaires	volontaires	bénévole	volunteer	voluntari	volontaire	contributeurs	coopérants	helpers	assistants
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	charité	philanthropiques	bienfaisantes	humanitaires	solidarité	associatives	religieuses	civiles	coopératives	sociales
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	baisse	baisse	diminuent	diminuent	diminuent	réduisent	diminue	tombent	tombent	déclinent
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	logica	logic	logic	logis	raisonnable	intelligent	compréhensible	sensé	naturel	naturel
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	superficies	superficies	surface	surface	surface	terrains	plots	areas	fields	terres
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	principalement	principalement	principalement	principalement	principalement	principalmente	majoritairement	majoritairement	surtout	surtout
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	sylvestre	sylvan	clair	verte	olivier	blanc	blanc	blanc	vert	douglas	sapin
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	statut	status	status	état	état	état	etat	situation	situation	condition	Statut
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	profession	profesi	profesion	métier	Profession	career	carrière	occupation	vocation	vocation	job
N'importe qui peut y participer, quels que soient son âge, sa profession, sa nationalité, son statut social, son niveau d'études.	niveau	nivel	nivel	level	level	Niveau	degré	grade	grade	échelle	degre
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	ménage	maison	maison	maison	famille	famille	famille	domicile	logement	cohabitation	mariage
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	bruit	silence	soleil	melange	rien	trou	malentendu	cercle	désaccord	désaccord
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	failles	imperfections	défaut	déficiences	insuffisances	lacunes	manquements	faiblesses	vices	erreurs
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	mauvaises	mauvaises	néfastes	néfastes	insalubres	nocives	nocives	indésirables	rares	nuitibles
