Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
"Bald schien ihm jedoch das Ganze wieder nur eine sehr gelungene Dichtung, und es war ihm, als müsse Claras kaltes Gemüt dadurch entzündet werden, wiewohl er nicht deutlich dachte, wozu denn Clara entzündet, und wozu es denn nun eigentlich führen solle, sie mit den grauenvollen Bildern zu ängstigen, die ein entsetzliches, ihre Liebe zerstörendes Geschick weissagten."	gelungene	erfolgreiche	eindrucksvolle	gute	überzeugende	effektive	vollbrachte	ausgezeichnete	geglückte	meisterhafte	vorzügliche
"Bald schien ihm jedoch das Ganze wieder nur eine sehr gelungene Dichtung, und es war ihm, als müsse Claras kaltes Gemüt dadurch entzündet werden, wiewohl er nicht deutlich dachte, wozu denn Clara entzündet, und wozu es denn nun eigentlich führen solle, sie mit den grauenvollen Bildern zu ängstigen, die ein entsetzliches, ihre Liebe zerstörendes Geschick weissagten."	Geschick	Schicksal	Zukunft	Bestimmung	Weg	Lauf	Verhängnis	Los	Kismet	Vorsehung	Fügung
"Bald schien ihm jedoch das Ganze wieder nur eine sehr gelungene Dichtung, und es war ihm, als müsse Claras kaltes Gemüt dadurch entzündet werden, wiewohl er nicht deutlich dachte, wozu denn Clara entzündet, und wozu es denn nun eigentlich führen solle, sie mit den grauenvollen Bildern zu ängstigen, die ein entsetzliches, ihre Liebe zerstörendes Geschick weissagten."	weissagten	voraussagten	prognostizierten	vorhersagten	ankündigten	prophezeiten	sagten voraus	erwarteten	predigten	ahnten	antizipierten
"Wohl fiel es ihm endlich auf, daß Olimpia oft stundenlang in derselben Stellung, wie er sie einst durch die Glastüre entdeckte, ohne irgend eine Beschäftigung an einem kleinen Tische saß und daß sie offenbar unverwandten Blickes nach ihm herüberschaute; er mußte sich auch selbst gestehen, daß er nie einen schöneren Wuchs gesehen; indessen, Clara im Herzen, blieb ihm die steife, starre Olimpia höchst gleichgültig und nur zuweilen sah er flüchtig über sein Kompendium herüber nach der schönen Bildsäule, das war alles."	unverwandten	festen	stetigen	direkten	konstanten	starren	bleibenden	stillen	ununterbrochenen	unabgewandten	fixen
"Wohl fiel es ihm endlich auf, daß Olimpia oft stundenlang in derselben Stellung, wie er sie einst durch die Glastüre entdeckte, ohne irgend eine Beschäftigung an einem kleinen Tische saß und daß sie offenbar unverwandten Blickes nach ihm herüberschaute; er mußte sich auch selbst gestehen, daß er nie einen schöneren Wuchs gesehen; indessen, Clara im Herzen, blieb ihm die steife, starre Olimpia höchst gleichgültig und nur zuweilen sah er flüchtig über sein Kompendium herüber nach der schönen Bildsäule, das war alles."	Wuchs	Statur	Figur	Gestalt	Körperbau	Proportionen	Silhouette	Kontur	Form	Aussehen	Erscheinung
"Wohl fiel es ihm endlich auf, daß Olimpia oft stundenlang in derselben Stellung, wie er sie einst durch die Glastüre entdeckte, ohne irgend eine Beschäftigung an einem kleinen Tische saß und daß sie offenbar unverwandten Blickes nach ihm herüberschaute; er mußte sich auch selbst gestehen, daß er nie einen schöneren Wuchs gesehen; indessen, Clara im Herzen, blieb ihm die steife, starre Olimpia höchst gleichgültig und nur zuweilen sah er flüchtig über sein Kompendium herüber nach der schönen Bildsäule, das war alles."	zuweilen	gelegentlich	bisweilen	manchmal	ab und zu	hin und wieder	mitunter	ab und an	hie und da	zeitweise	streckenweise
"Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«"	verklärten	erleuchteten	transzendierten	veredelten	gehobenen	vergeistigten	idealisierten	erhabenen	läuterten	verfeinerten	verklärenden
"Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«"	schmetternd	dröhnend	lautstark	tönend	hallend	dröhend	krachend	volltönend	schallend	erschallend	polternd
"Die künstlichen Rouladen schienen dem Nathanael das Himmelsjauchzen des in Liebe verklärten Gemüts, und als nun endlich nach der Kadenz der lange Trillo recht schmetternd durch den Saal gellte, konnte er wie von glühenden Ärmen plötzlich erfaßt sich nicht mehr halten, er mußte vor Schmerz und Entzücken laut aufschreien: »Olimpia!«"	gellte	schallte	klang	ertönte	dröhnte	tonnte	läutete	rang	schrillte	peitschte	hallte
"Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten."	splendid	glänzend	prächtig	hervorragend	beeindruckend	großartig	herausragend	luxuriös	elegant	exquisit	brillant
"Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten."	allerlei	verschiedene	mancherlei	mehrere	eine Menge	vielfältige	einige	zahlreiche	unterschiedliche	diverse	bunte
"Unerachtet der Professor alles getan hatte, recht splendid zu erscheinen, so wußten doch die lustigen Köpfe von allerlei Unschicklichem und Sonderbarem zu erzählen, das sich begeben, und vorzüglich fiel man über die todstarre, stumme Olimpia her, der man, ihres schönen Äußern unerachtet, totalen Stumpfsinn andichten und darin die Ursache finden wollte, warum Spalanzani sie so lange verborgen gehalten."	Unschicklichem	unangemessen	ungehörig	unpassend	taktlos	inadäquat	schicklich	fehl am Platz	unanständig	unziemlich	unhöflich
"Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?"	vernahm	hörte	bemerkte	lauschte	wahrnahm	verstand	erfasste	merkte	vernachlässigte	nahm	wahr
"Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?"	Burschen	Jungs	Männer	Kerle	Leute	Burschen	Typen	Knaben	Gesellen	Jünglinge	Freunde
"Nathanael vernahm das nicht ohne innern Grimm, indessen schwieg er; denn, dachte er, würde es wohl verlohnen, diesen Burschen zu beweisen, daß eben ihr eigner Stumpfsinn es ist, der sie Olimpias tiefes herrliches Gemüt zu erkennen hindert?"	Stumpfsinn	Dummheit	Einfältigkeit	Begriffsstutzigkeit	Torheit	Unverstand	Geistlosigkeit	Beschränktheit	Ignoranz	Naivität	Tölpelhaftigkeit
"Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!"	höhnische	spöttische	verächtliche	herablassende	abfällige	sarkastische	zynische	verhöhnende	ironische	überhebliche	geringschätzige
"Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!"	Miene	Gesichtsausdruck	Blick	Ausdruck	Gesicht	Mimik					
"Oh! ich kenne sie, jene stolze, höhnische Miene, die auch das Gesicht einer Grazie entstellen würde!"	entstellen	verunstalten	verzerren	verfälschen	verschandeln	entstellen	entfigurieren	verunzieren	verderben	vermiesen	verleiden
"Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht."	hervorragenden	ausgezeichneten	herausragenden	exzellenten	beeindruckenden	überragenden	erstklassigen	außergewöhnlichen	hochwertigen	superb	en
"Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht."	stieren	glotzen	gaffen	starren	anstarren	blicken	schauen	sehen	gucken	fixieren	beobachten
"Alles, was die Kunst aus den großen, hervorragenden, stieren, starren Medusenaugen der Gräfin Gutes machen kann, das haben Sie, Conti, redlich daraus gemacht."	redlich	ehrlich	aufrichtig	ehrbar	gewissenhaft	anständig	rechtschaffen	integrität	treu	loyal	wahrheitsgemäß
"Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt."	Hohn	Spott	Verspottung	Geringschätzung	Verachtung	Ablehnung	Diskreditierung	Belächeln	Abwertung	Herabsetzung	Abqualifizierung
"Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt."	trübsinniger	trauriger	düsterer	schwermütiger	niedergeschlagener	deprimierter	kummerbeladener	melancholischer	gedrückter	betrübter	sorgenvoller
"Stolz haben Sie in Würde, Hohn in Lächeln, Ansatz zu trübsinniger Schwärmerei in sanfte Schwermut verwandelt."	Schwermut	Traurigkeit	Melancholie	Trübsinn	Betrübnis	Kummer	Düsternis	Schmerz	Seelenschmerz	Niedergeschlagenheit	Schwermütigkeit
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Stätten	Orte	Plätze	Stellen	Positionen	Gebiete	Areale	Standorte	Locations	Schauplätze	Zonen
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	Angaffen	Anstarren	Glotzen	Anschauen	Beobachten	Fixieren	Anblicken	Betrachten	Angucken	Ansehen	Stieren
Nachher ist sie mir nur an heiligen Stätten wieder vorgekommen – wo das Angaffen sich weniger ziemt.	ziemt	passt	gehört	angemessen	ist richtig	fügt sich	eignet	schickt	scheint	stimmt	angebracht
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Wesen	Gestalt	Kreatur	Lebewesen	Figur	Person	Wesenheit	Charakter	Individuum	Subjekt	Entity
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	melancholischsten	traurigsten	bedrückendsten	schwermütigsten	niedergeschlagensten	wehmütigsten	düstersten	kummervollsten	unglücklichsten	depressivsten	schmerzlichsten
Mit dem lustigsten Wesen sagte sie die melancholischsten Dinge: und wiederum die lächerlichsten Possen mit der allertraurigsten Miene.	Possen	Streiche	Scherze	Späße	Albernheiten	Narreteien	Ulk	Eskapaden	Faxen	Humor	Unfug
"Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?"	Vermögen	Reichtum	Besitzungen	Geldmittel	Wohlstand	Mittel	Finanzen	Eigentum	Habe	Kapital	Vermögenswerte
"Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?"	Rang	Status	Position	Stufe	Grad	Hierarchie	Ansehen	Prestige	Einfluss	Klasse	Level
"Ein Mädchen ohne Vermögen und ohne Rang hat ihn in ihre Schlinge zu ziehen gewußt – mit ein wenig Larve, aber mit vielem Prunk von Tugend und Gefühl und Witz – und was weiß ich?"	Prunk	Pracht	Pomp	Luxus	Prächtigkeit	Opulenz	Aufwand	Prangen	Glanz	Zurschaustellung	Ostentation
"Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!"	innigsten	tiefsten	engsten	herzlichsten	intensivsten	stärksten	aufrichtigsten	wärmsten	innigsten	tiefempfundensten	leidenschaftlichsten
"Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!"	hämisch	boshaft	maliziös	schadenfroh	gemein	spöttisch	missgünstig	übelwollend	gehässig	feindselig	niederträchtig
"Nur daß Sie, Marinelli, der Sie so oft mich Ihrer innigsten Freundschaft versicherten – O ein Fürst hat keinen Freund! kann keinen Freund haben! –, daß Sie, Sie, so treulos, so hämisch mir bis auf diesen Augenblick die Gefahr verhehlen dürfen, die meiner Liebe drohte: wenn ich Ihnen jemals das vergebe – so werde mir meiner Sünden keine vergeben!"	Augenblick	Moment	Instant	Minute	Second	Time	Flash	Jiffy	Now	Period	Bit
"Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören."	nämliche	gleiche	genau	dieselbe	jene	selbige	betreffende	dieser	exakt	identische	spezifische
"Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören."	fromme	fromm	devot	gläubig	religiös	ergeben	frömmelnd	betend	andächtig	gottesfürchtig	spirituell
"Es fällt mir ein – um diese Stunde (nach der Uhr sehend), um diese nämliche Stunde pflegt das fromme Mädchen alle Morgen bei den Dominikanern die Messe zu hören."	Messe	Gottesdienst	Kirche	Beten	Andacht	Zeremonie	Feier	Glauben	Verehrung	Ritus	Religion
"Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz."	Empfindung	Gefühl	Sensation	Empfindung	Wahrnehmung	Ahnung	Eindruck	Intuition	Sinneseindruck	Erlebnis	Erfahrung
"Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz."	Einfall	Idee	Gedanke	Eingebung	Geistesblitz	Konzept	Vorstellung	Anregung	Überlegung	Erleuchtung	Gedankenblitz
"Eine Höflichkeit wird in ihr zur Empfindung, eine Schmeichelei zur Beteurung, ein Einfall zum Wunsche, ein Wunsch zum Vorsatz."	Vorsatz	Absicht	Plan	Vorhaben	Ziel	Intention	Entschluss	Entscheidung	Vorstellung	Projekt	Idee
"Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht."	schwanger	expecting	gravid	carrying	expectant	with child	pregnant	enceinte	in the family way	preggers	knocked up
"Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht."	Glückseligkeit	Freude	Zufriedenheit	Glück	Wohlsein	Beglückung	Seligkeit	Frohsinn	Heiterkeit	Glücksgefühl	Zufriedenstellung
"Aber schwanger mit so viel Glückseligkeit für mich – mag es wohl diese Glückseligkeit selbst sein, die mich so ernst, die mich, wie Sie es nennen, mein Fräulein, so feierlich macht."	feierlich	festlich	würdevoll	fein	formell	zeremoniell	gediegen	gehoben	festiv	ehrwürdig	andächtig
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	Handwerk	Beruf	Arbeit	Gewerbe	Metier	Job	Tätigkeit	Fähigkeit	Kunst	Handlung	Leistung
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	treiben	ausüben	betreiben	führen	machen	durchführen	verfolgen	umsetzen	ausführen	realisieren	angehen
Das heißt sein Handwerk sehr grausam treiben – und verpfuschen.	verpfuschen	verpfuschen	botchen	verderben	misserfolgen	misslingen	fehlschlagen	scheitern	ruinieren	versauen	zerstören
"Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist."	Erholen	ausruhen	entspannen	regenerieren	erfrischen	abbauen	beruhigen	erneuern	wiederherstellen	revitalisieren	kräftigen
"Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist."	vielmehr	eher	mehr	sondern	stattdessen	vielmehr	zudem	auch	noch	darüber hinaus	überdies
"Erholen Sie sich vielmehr und geruhen in ein Zimmer zu treten, wo mehr Bequemlichkeit ist."	treten	gehen	eintreten	betreten	hineingehen	einsteigen	hereinkommen	anmarschieren	hereinspazieren	hereintreten	schreiten
"Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen."	ehe	before	until	prior	ere	previously	earlier	sooner	beforehand	'til	'till
"Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen."	verschafft	gegeben	beschert	erlangt	bereitgestellt	geliefert	verliehen	ermöglicht	zugänglich gemacht	gewährt	vermittelt
"Und könnt' ich schon diesen Zufall, der mir nochmals, ehe alle meine Hoffnung auf ewig verschwindet – mir nochmals das Glück, Sie zu sehen und zu sprechen, verschafft; könnt' ich schon diesen Zufall für den Wink eines günstigen Glückes erklären – für den wunderbarsten Aufschub meiner endlichen Verurteilung erklären, um nochmals um Gnade flehen zu dürfen: so will ich doch – beben Sie nicht, mein Fräulein – einzig und allein von Ihrem Blicke abhangen."	Aufschub	Verzögerung	Pause	Vertagung	Zeitaufschub	Stundung	Unterbrechung	Hinauszögerung	Aufenthalt	Moratorium	Respiro
"Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?"	vernommen	gehört	wahrgenommen	bemerkt	registriert	aufgefasst	erfasst	erkannt	empfangen	mitbekommen	festgestellt
"Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?"	rechtschaffenen	ehrenhaft	aufrichtig	anständig	integriert	moralisch	gerecht	rechtschaffen	redlich	ehrlich	treu
"Ist es erhört, auf einen Ton, in einem Augenblicke des Schreckens vernommen, die Anklage eines rechtschaffenen Mannes zu gründen?"	gründen	bauen	basieren	stützen	fundieren	errichten	etablieren	aufbauen	ins Leben rufen	anlegen	entwickeln
"Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!"	nichtswürdig	schändlich	verachtenswert	unwürdig	schlecht	verwerflich	niederträchtig	unehrlich	unredlich	ehrlos	unmoralisch
"Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!"	Befriedigung	Erfüllung	Zufriedenstellung	Belohnung	Genugtuung	Besänftigung	Ausführung	Bewältigung	Einlösung	Vollbringung	Zufriedenheit
"Nicht tapfer genug, mit eigner Hand zu morden, aber nichtswürdig genug, zu Befriedigung eines fremden Kitzels zu morden!"	Kitzels	Erregung	Lust	Reiz	Thrill	Anregung	Vergnügen	Spannung	Stimulation	Begeisterung	Gefallen
"Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?"	schicklich	angemessen	passend	geeignet	richtig	zweckmäßig	angebracht	entsprechend	geziemend	erlaubt	gut
"Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?"	Schnickschnack	Unsinn	Nichtigkeiten	Plauderei	Tratsch	Flausen	Quatsch	Kleinigkeiten	Banalitäten	Lappalien	Gerede
"Denken Sie, daß es schicklich ist, mit Ihnen hier in dem Vorgemache einen elenden Schnickschnack zu halten, indes der Prinz in dem Gemach auf mich wartet?"	Gemach	Zimmer	Raum	Räumlichkeit	Stube	Saal	Wohnraum	Kammer	Quartier	Ort	Platz
"Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht."	leeres	leer	hohl	leer stehend	unbesetzt	unbewohnt	unbelegt	unbenutzt	ungenutzt	unbelebt	unschwer
"Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht."	bloßer	nackter	bare	einfacher	schlichter	ungerührter	purer	reiner	simpler	unverfälschter	karger
"Denn lernen Sie, nachplauderndes Hofmännchen, lernen Sie von einem Weibe, daß Gleichgültigkeit ein leeres Wort, ein bloßer Schall ist, dem nichts, gar nichts entspricht."	Schall	Sound	Echo	Noise	Rumble	Hum	Buzz	Tone	Vibration	Resonance	Clatter
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Gemahlin	Ehefrau	Frau	Gattin	Partnerin	Liebste	Eheliche	Herzdame	Lebensgefährtin	Angetraute	Zweite Hälfte
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	Damen	Frauen	Frauen	Ladies	Mesdames	Damens	Mädels	Damen	Weiber	Weibspersonen	Herren
So gnädig er sich gegen Ihre Gemahlin und Tochter bezeiget – es sind Damen – Wird darum auch Ihr unvermuteter Anblick ihm gelegen sein?	gelegen	passend	günstig	angemessen	geeignet	erwünscht	zugänglich	angenehm	vorteilhaft	akzeptabel	rechtzeitig
"Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin."	Hochachtung	Respekt	Ehrfurcht	Anerkennung	Achtung	Wertschätzung	Admiration	Verehrung	Schätzung	Estime	Esteem
"Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin."	Gattung	Typ	Art	Kategorie	Klasse	Gruppe	Sorte	Spezies	Familie	Genre	Reihe
"Oder es ist nicht wahr – es ist nicht wahr, daß Sie von jener guten, unsers Mitleids, unserer Hochachtung so würdigen Gattung der Wahnwitzigen sind – Sie sind eine gemeine Törin."	Törin	Närrin	Fool	Idiotin	Simpleton	Tor	Törichte	Dummkopf	Unweise	Einfaltspinsel	Narr
"Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!"	vergälle	verschlechtere	verderbe	ruiniere	mache schlimmer	schmälere	trübe	beeinträchtige	vermiese	verleide	versaure
"Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!"	gebüßt	gezahlt	beglichen	ausgeglichen	erledigt	abgegolten	gesühnt	repariert	entschädigt	abgerechnet	wiedergutgemacht
"Wenn nun bald ihn Sättigung und Ekel von Lüsten zu Lüsten treiben, so vergälle die Erinnerung, diese eine Lust nicht gebüßt zu haben, ihm den Genuss aller!"	Genuss	Vergnügen	Spaß	Freude	Genuss	Nutzen	Annehmlichkeit	Vorteil	Wohlgefallen	Zufriedenheit	Befriedigung
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	Achtung	Respekt	Ehrung	Wertschätzung	Beachtung	Ehrerbietung	Anerkennung	Acht	Esteem	Achtgebietung	Admiration
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	unbescholtene	unbefleckte	reinen	unschuldigen	makellose	integren	sauberen	einwandfreien	tadellosen	unstrittigen	ehrenhaften
Hier ist die Strenge der Gesetze mit der Achtung gegen unbescholtene Tugend leicht zu vereinigen.	vereinigen	verbinden	mischen	zusammenführen	integrieren	vereinen	kombinieren	anschließen	zusammenbringen	synthesieren	einigen
"Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab."	Ehedem	früher	einst	damals	vormals	zuvor	vorher	in früheren Zeiten	in der Vergangenheit	einmal	anfangs
"Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab."	Schande	Schmach	Schande	Unehre	Blamage	Skandal	Schändung	Entehrung	Beschämung	Verlegenheit	Ehrverlust
"Ehedem wohl gab es einen Vater, der seine Tochter von der Schande zu retten, ihr den ersten, den besten Stahl in das Herz senkte – ihr zum zweiten Male das Leben gab."	senkte	drückte	steckte	schob	führte	setzte	stieß	ließ	legte	gab	drängte
"Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?"	Stahl	Metall	Eisen	Stahlblech	Material	Hartmetall	Werkstoff	Stahlwerk	Legierung	Kohlenstoffstahl	Rohstahl
"Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?"	wider	gegen	versus	entgegen	widerstand	anstatt	anstelle	opposition	in Opposition	zu	gegenüber
"Sie erwarten vielleicht, daß ich den Stahl wider mich selbst kehren werde, um meine Tat wie eine schale Tragödie zu beschließen?"	schale	oberflächlich	hohl	flach	unbedeutend	leer	banal	insignifikant	unwichtig	trivial	seicht
"Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung."	rigoroses	strenges	hartes	konsequentes	unerbittliches	striktes	drastisches	unmissverständliches	ernstes	stringentes	entschiedenes
"Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung."	Engpässe	Knappheit	Mangel	Defizite	Lücken	Versorgungslücken	Engstellen	Begrenzungen	Einschränkungen	Verknappungen	Unterversorgung
"Erst rigoroses Einsetzen von Provinzial- bzw. Kommunalverwaltungen, Engpässe bei der Lebensmittelversorgung und das Einführen von Sperrstunden erregten ein Unbehagen gegen das Besatzungsregime bei der belgischen Bevölkerung."	Unbehagen	Missfallen	Unwohlsein	Unzufriedenheit	Ungenügen	Störgefühl	Verunsicherung	Beunruhigung	Unbehaglichkeit	Missbehagen	Unmut
