Context	Token	Suggestion_1	Suggestion_2	Suggestion_3	Suggestion_4	Suggestion_5	Suggestion_6	Suggestion_7	Suggestion_8	Suggestion_9	Suggestion_10
Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento.	fácilmente	facilmente	facilement	de manera fácil	fácil	con facilidad	facil	de manera simple	sencillamente	sin dificultad	con sencillez
Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones.	analizar	analiza	analiza	analiza	examinar	examinar	evaluar	evaluar	evaluar	investigar	investigar
La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.	riquezas	riqueza	riqueza	riqueza	riqueza	recursos	recursos	recursos	bienes	bienes	bienes
Acorde a los datos presentados se puede observar que a pesar de observarse un crecimiento del 0.7% en el total de activos circulantes; esta cuenta está utilizando un menor porcentaje de los recursos totales invertidos entre el 2016 y el 2017.	totales	totales	totale	total	total	completos	integrales	completas	absolutos	generales	acumulados
Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis.	crediticio	crediticio	credit	crédito	de crédito	de préstamos	deudas	hipoteca	fiduciario	financiero	financiero
Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información.	agencia	agency	Agencia	agente	agente	agente	agen	empresa	empresa	empresa	empresa
Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero.	parar	detenerse	detener	detener	frenar	detenerlo	acabar	acabar	fijarse	quedar	dejar
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.	toman	toma	toma	toma	tomen	tomar	tomar	tomar	nemen	tomamos	adoptan
Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables.	Dependiendo	Dependiendo de	dependiendo	dependiendo	depende	depende	En función de	Según	Según	Basado en	Conforme a
El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona.	pobreza	poverty	miseria	miseria	pobre	pobres	carencia	escasez	indigencia	riqueza	riqueza
Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir.	hornos	horno	fogones	cocinas	cocinas	calefactores	parrillas	quemadores	asadores	molinos	incendios
La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito.	llevando	llevando	levando	llevar	llevar	lleva	lleva	llevado	lleve	llevó	tomando
Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos.	máxime	mayormente	principalmente	principalmente	predominantemente	en especial	precisamente	en particular	dime	especialmente	especialmente
Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	disponen	disponen	dispone	dispone	dispone	disponga	disposa	dispon	disponemos	dispose	manejan
La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	invaluable	inestimable	indispensable	indispensable	valiosa	insustituible	irremplazable	imposible	imprescindible	imprescindible	esencial
Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.	contribuyentes	contribuyentes	pagadores	deudores	fiscales	impuestos	contribuyen	acreedores	participantes	sujetos	ciudadanos
Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	contribuyente	contribuyente	contribuyen	contributivo	contribuye	beneficiario	pagador	deudor	deudor	tributante	impositor
Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos.	robo	Robo	rabo	roba	roba	robar	rapto	rapiña	despojo	trabajo	asalto
Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás.	desean	desean	quieren	quieren	quieren	desea	deseen	quiere	ansían	quiero	pretenden
Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción.	reducción	redução	decremento	disminución	descenso	caída	caída	recorte	pérdida	aumento	recuperación
Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo.	cobran	cobrar	cobrar	cobre	recibe	ganan	recaudan	obtienen	facturan	cobra	cobra
También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos.	específicos	específicas	específico	specific	especiales	especiales	especiales	especiales	especial	particulares	particulares
El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo.	psicofisiológico	psicológico	psicológico	psíquico	mentale	mental	mental	mental	físico	anímico	neurológico
La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo 	destinar	destina	asignar	asignar	dedicar	dedicar	ubicar	orientar	orientar	disponer	distribuir
Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales.	posteriormente	posteriormente	después	después	más tarde	seguidamente	luego	luego	luego	luego	despues
A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo.	recordarle	hacerle recordar	recordar	recordar	recordar	recuerda	lembrar	rememorar	avisarle	hacerle saber	indicarle
Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros.	aplicado	aplicada	aplicada	aplicada	aplica	aplica	aplica	aplicable	aplicable	aplicar	aplicar
La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar.	vinculados	vinculadas	vinculado	vinculada	ligados	ligados	enlazados	conectados	relacionado	relacionado	conexos
No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse.	imprudente	insensato	negligente	irresponsable	absurdo	desconsiderado	desatento	irreflexivo	temerario	prudente	imposible
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	quiebra	quiebra	bancarrota	bancarrota	quebranto	ruptura	ruina	fracaso	crisis	falla	insolvencia
Esta modalidad de cheques posfechados no es avalada por la legislación de algunos países que considera que el cheque se convierte en un instrumento de crédito.	convierte	convierte	converte	trasforma	transforma	transforma	transforma	transforma	transforme	convertir	convertir
Para realizar el presupuesto, digamos finalmente, que los autores que se han dedicado a este asunto y al de las finanzas personales y familiares, han propuesto diferentes modelos, alguno o algunos de los cuales presentaremos en el capítulo antes aludido.	finanzas	finances	financieras	economía	dinero	fondos	tesorería	inversiones	inversiones	gastos	cuentas
De todas maneras, señala el Diccionario aludido, 	señala	menciona	señaló	apunta	remarca	señaliza	refiere	refiere	destaca	destaca	nota
El proceso está orientado para que se eduque de un modo gradual y constante en las habilidades y conocimientos requeridos para los negocios, finanzas e inversiones.	habilidades	skills	skills	aptitudes	aptitudes	destrezas	capacidades	capacidades	competencias	competencias	competencias
Existen ocho áreas fundamentales que debes tener en cuenta cuando planeas mantenerte tú mismo cuando te jubiles:	planeas	planificas	planea	plans	proyectas	planes	planes	preparas	piensas	piensas	plane
El caso más frecuente es el de la ansiedad, zozobra y desesperación por mantener y obtener cada vez ingresos más altos, lo cual creo se comprende como una resultante impuesta por la sociedad de consumo que nos rige.	impuesta	impuso	puesta	impuesto	colocada	impone	impuesta: aplicada	aplicada	aplicada	establecida	establecida
Un problema de solvencia implica que la compañía no está generando rentabilidad para los accionistas y si este problema persiste, no tendría sentido seguir operando.	generando	produciendo	produciendo	creando	creando	creando	creando	generar	generar	generado	fabricando
El crédito personal es, igualmente, una facilidad crediticia en la cual la garantía del mismo es la promesa de pago incondicional de un deudor que goza de muy buena reputación y solvencia económica, moral y crediticia (Garantía fiduciaria).	fiduciaria	fiduciario	fiducia	confianza	confiable	fiable	financiera	bancaria	bancaria	bancario	banca
Si detecta algún dispositivo inusual o anormal en el equipo, añadidos, reparaciones mal hechas, no realice transacciones y notifique a la entidad financiera a la mayor brevedad posible.	realice	realizar	realizar	realiza	realiza	realiza	lleve a cabo	efectúe	faça	realizaba	desempeñe
El ingreso de una persona, de una familia o de una empresa, e incluso del Estado, es la cantidad de dinero que ésta recibe por realizar una actividad determinada remunerable (negocio, trabajo, venta de productos, etc.	recibe	recebe	recebe	riceve	recibir	recibir	receive	reciba	receives	obtiene	obtiene
En esta lista se deben incluir la casa, los alquileres, los servicios, alimentación, vestuario y otros gastos obvios.	vestuario	vestimenta	vestimenta	vestimenta	indumentaria	trajes	vestido	vestido	atuendo	vestidos	vestidos
Se otorga sobre vehículos del año, 0 kilómetros, nuevos, de agencias reconocidas.	otorga	otorga	proporciona	outorga	ofrece	confiere	brinda	brinda	suministra	concede	concede
Posiblemente sea mejor cambiar el auto por otro más barato o usar un medio de transporte alternativo, en vez de dejar que el acreedor recupere el auto, lo que dañaría tus antecedentes crediticios.	cambiar	canviar	mudar	mudar	cambie	cambia	cambia	cambia	cambiando	permutar	changer
Los pagos electrónicos son aquellas transacciones en que se utilizan canales electrónicos para realizar pagos monetarios sin el empleo de efectivo como medio de pago.	canales	canales	canals	canal	canal	vías	cables	vias	lineas	circuitos	rutas
Los intereses corresponden a pagos que se realizan por la utilización de dinero por un cierto plazo.	pagos	pagas	pago	pago	abonos	pagar	pagar	desembolsos	remuneraciones	reembolsos	cuotas
Los principales delitos de este tipo son el tráfico de influencias, el fraude, el lavado de dinero, el cohecho, la quiebra fraudulenta y la estafa.	influencias	influencia	influencia	influencia	influência	influence	influenta	influir	influ	relaciones	intereses
Éste, está probado, no se tiene con el simple ahorro, o al menos con éste aquél es lento y no con la celeridad que quizás se desea, al fin y al cabo la vida es bastante corta y llena de permanentes riesgos y contingencias que es necesario enfrentar permanentemente.	aquél	aquel	ese	cual	cual	ese otro	mismo	otro	el otro	donde	tambien
No va a saber exactamente lo que cuesta cada uno de sus gastos mensuales (por ejemplo, los servicios), pero debe ser un estimativo bastante realista.	mensuales	mensual	mensual	mensualmente	meses	al mes	mes a mes	todos los meses	cada mes	por mes	de mes en mes
Este impuesto siempre está incorporado en el precio de las boletas de compras y ventas.	compras	compras	shopping	compra	compra	compra	comprar	comprar	adquisiciones	adquisiciones	comprados
Control centralizado de cuentas: verificar el detalle de todas las cuentas (tanto corrientes como de ahorro) en una sola pantalla.	corrientes	corriente	corriente	corriente	corrente	actuales	canales	regulares	fuentes	circulacion	constantes
Un ejemplo sería ahorrar al menos $5 000 cada año para invertir para la jubilación.	invertir	investir	inversión	inversiones	inversiones	invier	invir	inver	gastar	gastar	gastar
Los bancos usan varios métodos para calcular los intereses y le toca a usted aprender cómo su banco computa estos cargos:	cargos	honorarios	comisiones	cargo	cargo	tarifas	tasas	gastos	gastos	gastos	costes
Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo.	invierte	invierte	invier	invertir	invertir	investi	inversión	invest	inversion	convierte	entra
Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas.	muestran	muestran	mostrar	mostrar	mostrar	mostrando	mostraron	mostra	mostra	demuestran	demuestran
Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta.	gana	gane	consigue	consigue	consigue	gano	gano	logra	logra	alcanza	recibe
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	agrupados	organizados	colectivos	grupos	juntados agrupados reunidos asociados unidos conglomerados compilados congregados acumulados sumados	clasificados	divididos	distribuidos	distribuidos	escritos	descritos
Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:	arrastradas	arrastrado	empujadas	llevados	llevadas	llevadas	impulsadas	arrastra	movidas	coaccionadas	forzadas
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	dependiente	dependent	dependent	dependen	depend	depend	dependien	depender	depende	depende	depende
Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado.	demandan	solicitan	solicitan	piden	piden	requieren	exigen	exigen	demanda	demanda	precisan
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	flujos	flujo	flux	corrientes	corrientes	circulaciones	transferencias	desplazamientos	movimientos	movimientos	ingresos
Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	habitualmente	usualmente	usualmente	normalmente	normalmente	normalmente	normalmente	comúnmente	regularmente	regularmente	tipicamente
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	diseñó	diseñado	concebido	diseño	planificó	elaboró	creó	desarrolló	escribió	realizó	desarrolla
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	relacionadas	relacionados	relacionados	relacionados	relacionada	relacionada	relacionada	relacionado	relacionado	relacionado	berkaitan
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	bloqueo	bloque	bloque	bloque	bloquear	bloqueado	cierre	cierre	cierre	obstrucción	barrera
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	definirlo	definir	definir	definir	especificarlo	delimitarlo	determinar	caracterizarlo	describirlo	identificarlo	explicarlo
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	consideran	considera	considera	considera	considerar	consideraron	toman en cuenta	tienen en cuenta	piensan en	contemplan	contempla
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	dependencia	reliance	apego	adicción	pertenencia	autonomia	independencia	independencia	subordinación	obligatoriedad	vinculación
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	millonarias	millones	millones	millones	millon	millon	cuantiosas	inmensas	gigantescas	miles	enormes
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	impidió	impide	bloqueó	detuvo	inhibió	pudo	indicó	hizo	hizo	hizo	hacía
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	aumentan	aumenta	aumenta	aumenta	aumentaron	aumentar	aumentar	incrementan	incrementar	incrementa	se elevan
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	jurídicamente	legalmente	de forma legal	jurídica	legal	a nivel legal	en términos legales	desde el punto de vista legal	según la ley	bajo la ley	en lo legal
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	tablas	tables	tabla	tabla	tabla	mesas	columnas	columnas	columnas	cuadros	cuadros
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	adaptarse	adapt	adaptar	adaptar	adapta	adapta	ajustarse	ajustarse	adaptación	acomodarse	adherirse
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	igualdad	equidad	equidad	desigualdad	equilibrio	equilibrio	uniformidad	iguales	igual	igual	justicia
Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.	ritmo	ritme	velocidad	velocidad	cadencia	rapido	tempo	tempo	tasa	impulso	nivel
En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio.	gasto	gasta	gastar	coste	costo	costo	expendio	consumo	consumo	consumo	presupuesto
Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.	psicológicas	psicológica	psíquicas	mentales	emocionales	emocionales	cognitivas	sociales	sociales	sociales	social
¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!	tuviere	tuviese	tuviese	teve	tenga	tenga	tenga	tenga	tuvo	tuvo	tener
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.	cortés	cortes	corta	caliente	cordial	cordial	serios	variada	dulce	atento	educado
Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas.	ventas	ventas	sales	sales	vendas	vendas	venta	venta	venta	comercialización	compras
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	transacciones	transactions	operaciones	operaciones	operaciones	operaciones	intercambios	negociaciones	transac	transferencias	adquisiciones
En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.	bajas	baixa	bajos	bajos	inferiores	bajo	abajo	descensos	descensos	caídas	declives
Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí.	reserva	reserve	reserve	rezerva	reserv	reserv	Reserva	riserva	reserves	depósito	ahorro
Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes.	tribunales	juzgados	juzgados	tribunal	tribunal	jueces	juicios	magistrados	autoridades judiciales	órganos de justicia	entes de justicia
Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud.	latitud	longitude	longitud	longitud	longitud	altura	altura	altitud	distancia	distancia	extension
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.	financiera	financeira	financiero	financiar	financial	financieros	financier	financier	de finanzas	fiscal	fiscal
Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance.	flujo	flow	flux	circulación	circulación	corriente	corriente	corrientes	tránsito	desplazamiento	movimiento
Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	mantenimientos	mantenimiento	mantenimiento	mantenimiento	manutenção	maintenance	manteniment	sostenimientos	reparaciones	reparaciones	reparación
Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	pertenezcan	perten	pertenecian	pertenecen	pertenecen	pertenece	pertenece	pertenecientes	pertenecientes	poseen	formen parte
En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	superan	supera	supera	exceden	sobrepasan	superar	superar	superar	superado	sobrepas	superior
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	promedio	average	average	moyenne	medie	mediana	medio	medio	medio	medio	normal
En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	determinadas	determinados	determinada	determinada	determinado	determinar	concretas	específicas	cierta	ciertas	ciertas
Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	supervisa	supervis	controla	controla	control	vigila	observa	monitorea	verifica	gestiona	gestiona
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	reparaciones	reparación	reparar	mantenimientos	reformas	reformas	rehabilitaciones	fixes	restauración	restauracion	rehabilitación
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	indicador	indice	indice	indicativo	marcador	marcador	señal	indic	índice	índice	signo
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	económicamente	económicamente	económica	financieramente	económicamente viablemente	económico	económicamente lucrativamente	económicos	económicas	monetariamente	económicamente sosteniblemente
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	realiza	realice	realice	realizo	efectua	execute	efectúa	implementa	desempeña	lleva a cabo	consigue
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	variables	variable	variable	variable	cambios	parámetros	valores	valores	valores	factores	factores
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	decisiva	decisivo	decisiv	crucial	crucial	crucial	crucial	determinante	determinante	importante	importante
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	elaboración	fabricación	preparación	preparación	realización	creación	creación	formulación	construcción	composición	desarrollo
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	determinados	determinadas	determinado	determinado	determinado	ciertos	ciertos	ciertos	específicos	seleccionados	escogidos
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	monto	cantidad	tamano	suma	coste	costo	costo	importe	pago	peso	peso
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	caza	caza	hunting	cazar	pesca	pesca	pesca	persecución	matanza	ganaderia	lucha
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	responder	responde	responde	responda	contestar	contestar	respuesta	respuesta	respondiendo	respuestas	reaccionar
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	rápido	rápida	cepat	rapide	rapid	rapida	rapidamente	quickly	rápidamente	veloz	ágilmente
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	metas	objetivos	objetivos	objetivos	objetivos	goals	meta	meta	meta	destinos	propósitos
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	mostrar	mostrar	exhibir	mostra	mostrando	mostrando	exponer	exponer	muestra	muestra	manifestar
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	confían	confían	creen	se apoyan	esperan	ofrecen	cuentan	se fían	fían	entran	están
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	destine	destine	destin	destin	destina	destina	destino	disponga	determine	destinado	dedique
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	empujan	empuja	empujar	impulsar	impulsar	push	propulsan	empuje	impulsan	impulsa	impulsa
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	limitado	limitada	limitada	limited	restringido	restringido	limite	limita	circunscrito	ilimitado	reducido
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	define	defini	defini	definir	specify	determina	determina	delimita	designa	delineate	describe
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	decidir	decide	decide	determinar	determinar	determinar	determinar	decidido	definir	definir	optar
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	préstamo	loan	empréstito	kredit	crédito	crédito	hipoteca	hipoteca	préstamo bancario	deuda	préstamo personal
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bonos	bono	bono	beneficios	vouchers	bancos	bancos	préstamos	creditos	dinero	bolsas
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	dimensión	dimensione	magnitud	 magnitud	tamaño	amplitud	amplitud	extensión	extensión	aspecto	alcance
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	activos	activos	activo	assets	acciones	acciones	acciones	bienes	bienes	bienes	inmuebles
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado [	administrativos	administrativas	administrativo	administrativo	administrativo	administrativa	ejecutivos	ejecutivos	gubernamentales	gestión	oficiales
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	Crea	crea	CREA	Diseña	Genera	Desarrolla	Configura	escribe	Elabora	Realiza	Prepara
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	pagarlo	pagarlo	pagar	pagar	pagar	pagarle	paga	pago	pago	desembolsarlo	cubrirlo
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	elevadas	elevados	elevado	elevada	elevada	altas	altas	altas	altos	altos	altos
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	entradas	entrada	entrada	entrada	llegadas	entrantes	salidas	importaciones	visitas	ingresos	recepciones
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestamistas	profesionales	profesionales	productores	funcionarios	trabajadores	trabajadores	empleados	empleados	intermediarios	proveedores
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	variación	alteración	varia	fluctuación	cambio	diferencia	diferencia	variante	variable	modificación	transformación
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	endeudada	endeud	desesperada	perdida	perdida	arruinado	encerrada	autónoma	vulnerable	pobre	pobre
