On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	biais	fermeture d'esprit	sectarisme	discrimination	intolérance	stéréotype	partialité	le jugement
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	approbation	ratification	confirmation	mise en œuvre	passage	approbation	sanction	promulgation	promulgation	acceptation
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	lieux	lieux	lieux	taches	domaines	chambres	bâtiments	établissements	installations	locaux
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	pièces	actes	apparences	contrats d'acteur	personnages	personnages représentés	rôles joués	représentations	participations	représentations
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	grave	bon	expert	capable	talentueux	compétent	dédié	expérimenté	compétent	travailleur
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	en profondeur	avec soin	précisément	systématiquement	avec diligence	attentivement	consciencieusement	minutieusement	méthodiquement	exactement
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	travailler ensemble	faire équipe	s'unir	coïncider	collaborateur	s'entendre	partager	accepteur	aide	compromettre
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	zone	champ	région	division	section	zone	catégorie	secteur	royaume	domaine
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	veulent	attendre avec impatience	espérer	s'attendre à	Je vais	je serai	ont l'intention de	J'espère que ce sera le cas	planifier	visent à
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	énorme	grand	important	grand	fort	majeur	massif	énorme	important	substantiel
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	commencer	appeler	déclarer	annoncer	presser	déclencher	commencer	initier	proclamer	inviter
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	déplacer	changer	effet	contrôle	déterminer	impact	faire la différence	affecter	conduire	se balancer
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	entreprises	groupes	équipes	clubs	associations	communautés	syndicats	les sociétés	alliances	collectifs
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	présent	exposition	faire connaître	vitrine	introduire	annoncer	affichage	mettre en évidence	projecteur	caractéristique
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	type	utile	doux	compréhension	généreux	sympathique	soins	compatissant	miséricordieux	empathique
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	soutien	aider	l'assistance	cadeaux	dons	paiements	l'aide	argent	fonds
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	aide financière	l'assistance	avantage	soutien	allocation	compensation	l'aide	financement	argent	subvention
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	argent liquide	richesse	argent	paiements	revenus	ressources	budget	capital	financement	finances
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	objectif	montrer	point	enseigner	démontrer	indiquer	plomb	guide	instruire	direct
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	téméraire	négligent	maladroit	irresponsable	insouciant	négligent	insouciant	laxisme	inattentif	indifférent
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	s'est produite en raison de	vient de	a abouti	réalisé	a commencé à cause de	s'est produite à la suite de	déclenché par	a conduit à	a entraîné	originaire de
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	groupes	parties	équipes	clubs	les sociétés	équipages	factions	escouades	clubbers
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	certain	bien connu	clair	bien défini	particulier	exactes	unique	précis	définitif	distincts
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	les pouvoirs en place	supérieurs	les gouvernements	dirigeants	fonctionnaires	les décideurs	les responsables	dirigeants	patrons	gros bonnets
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	commencer à	commencer	commencer	initier	commencer	lancement	se mettre en route	coup d'envoi	mettre en mouvement	s'engager
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	okays	les têtes pensantes	feux verts	approbations	autorisations	consentements	allocations	passe	accords	autorisations
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	rechercher	obtenir	gagner	recevoir	se procurer	acquérir	atteindre	sécurisé	gain	réaliser
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	amour	comme	être attiré par	s'occuper de	jouir	préférer	se connecter avec	attacher une valeur sentimentale à	lien avec	apprécier
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	obtient	gagne	gagne	reçoit	collecte	grappins	captures	obtient	amasses	greniers
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	chose	service	trucs	gamme	produit	biens	article	offre	ligne	produits de base
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	abattus	anéantie	chassé	éliminé	exterminé	éradiqué	anéanti	détruit	tués	tir
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	identifié	vu	localisé	trouvé	découvert	reconnu	remarqué	repéré	marqués	détecté	étiqueté
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	agression	harceler	problème	morsure	menace	attaque	l'agression	combattre	menacer	tourment	la violence
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	rocheux	cahoteux	inégale	houleux	instable	rude	turbulent	orageux	agité	ondulé
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	époque	période	délai	sort	époques	époque	durée	phase	intervalle	époque
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	préoccupation	ennuyer	contrariété	problème	paniquer	épouvante	perturber	déstabiliser	décontenancer
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	l'information	article	image	informations	histoire	récit	vidéo	nouvelles	texte	livre
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	voir	distinguer	point	comprendre	trouver la différence	déterminer	distinguer	identifier	reconnaître	séparer
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	ancienne école	démodé	standard	régulière	habituel	normal	typique	conventionnel	courant dominant	traditionnelle
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	gros générateur	centrale nucléaire	grand générateur	centrale atomique	générateur de centrale nucléaire	générateur puissant	centrale nucléaire	centrale nucléaire	centrale nucléaire	générateur puissant
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	orienté vers un objectif	piloté	ambitieux	persistant	enthousiaste	déterminés	motivé	résolu	travailleur	tenace
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	commencer	impulsion	début	initiation	commencement	instigation	incitation	motivation	étincelle	stimulus
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	ennuyer	frustration	gêne	perturber	nuisance	inconvénient	irritation	exaspération	aggravation	contrariété
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	les personnes de votre entourage	les personnes qui vous entourent	les personnes à proximité	ceux qui sont proches de vous	les personnes qui vous entourent	les personnes à vos côtés	vos voisins	ceux qui se trouvent à proximité	les proches	vos compagnons
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	irritation	stress	pression	l'anxiété	souche	frustration
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	besoins	exigences	pressions	attentes	défis	tâches	luttes	difficultés	charges	obligations
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	contrôle	poignée	direct	opérer	maintenir	ajuster	régir	bœuf	réglementer	superviser
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	domicile	monde	point	lieu	espace	zone	territoire	emplacement	l'habitat	environnement
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	espoir	souhait	rêve	objectif	plan	désir	vision	cible	ambition	aspiration
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	continue à avancer	reste	continue	en cours	séjours	dure	endure	implacable	immuable	incessant
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	public	les personnes	peuple du pays	personnes	locaux	résidents	nationaux	autochtones	habitants	habitants
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	facile à comprendre	facile à saisir	simple	simple	facile à comprendre	compréhensible	lucide	simple	compréhensible	simple
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter	gérer	superviser	superviser	guide	plomb	bœuf	naviguer	direct	contrôle	régir
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	faire	conception	plan	construire	créer	développer	construire	formuler	produire	organiser
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	ne s'affiche pas	être en retard	classe de découpe	l'école buissonnière	manquant	sauter	abandon	disparition	retard	absentéisme scolaire
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	plusieurs	nombreux	plus d'un	divers	beaucoup de	différents	beaucoup de	nombreux	innombrables	diversifié
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	contenu	heureux	heureux	reconnaissant	reconnaissant	reconnaissant	satisfaits	satisfaits	ravie	ravie
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	chronique	passé	arrière-plan	histoire	enregistrer	expérience	histoire	patrimoine	l'histoire	tradition
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	action inappropriée	mauvaise action	actions indisciplinées	comportement défectueux	délit	mauvaise action	comportement vilain	violation des règles	action négative	comportement indésirable
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	train	piste	chaîne	étirer	fichier	série	rangée	chaîne de caractères	tendance	mèche
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	mettre en place	formés	façonné	préparé	guidé	orienté	conditionné	instruit	dirigé	soigné
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	héros	as	étoile	champion	surmontoir	meilleur	modèle	se démarquer	chef de file	prodige
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	enseigné	formés	influencée	moulé
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	côté	partie	caractéristique	point de vue	apparence	angle	point de vue	perspectives	guetteur	facette
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	tradition	habitude	manière	comportement	sur mesure	rituel	cérémonie	routine	pratique	observation
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	score de simplicité	score de difficulté
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	arrêter	fin	se calmer	quitter	pause	halte	pause	cesser	interrompre
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	ne pas nuire	laisser en paix	ne pas déranger	ne pas interférer	ne pas perturber	ne pas chicher	laisser tranquille
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	sons nocturnes	sons du clair de lune	bruits d'obscurité	sons d'ombre	musique de nuit	sons de la lumière des étoiles	sons du pays des rêves	les sons du coucher	sons du sommeil	sons de berceuse
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	blague intelligente	jeu de mots	remarque spirituelle	jeu de mots
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	mal à l'aise	nerveux	fébrile	malade et inquiet	inquiet	anxieux	troublé	craintif	stressé	malaise
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	inspirant	motivant	encourageant	stimulant	vivifiant	allumage	étincelles	bois d'allumage	mise à feu	excitants
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	de l'entreprise.	en plein dans le	bam dans le	sur	directement sur	là	juste là	exactement là	m'a frappé de plein fouet	tout droit sur
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	commencer	arrière-plan	début	origine	racines	source	fondation	patrimoine	lieu de naissance	lignée
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	situation de vie	famille	antécédents familiaux	classe sociale	classe	expérience de base	statut	arrière-plan	patrimoine	éducation
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	règles supplémentaires	cas particuliers	ajustements	variations	considérations	allocations	exemptions	lacunes	flexibilités	écarts
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	complet	entière	complet	entier	total	absolu	maximum	prononcer	carrément	sans réserve
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	ne pas suivre la règle	des règles différentes	contourner les règles	s'écarter de la norme	le non-respect de la loi	traitement spécial	briser la règle	cas particuliers	allocations	déviation
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	parler	parler de choses et d'autres	discuter	parler	engager une conversation	partager des idées	échanger des idées	discuter	communiquer	converse
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	chute	apporter	transporter	propulser	souffler	flottement	lancement	chute	hurler	pousser
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	alors que	temps	après-midi	matinée	période	heure	sort	durée	époque	éon
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	enseignant	entraîneur	instructeur	guide	professeur	assistant	mentor	tuteur	gourou	facilitateur
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	savoir	sentir	imaginer	décider	rêve	considérer	plan	croire	miracle	refléter
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	aider	avancer	retour	améliorer	aider	stimuler	l'aide	faciliter	soutien	encourager
Tout a déjà changé avec l'explosion du numérique.	changé	est devenu différent	différents	changeant	varié	transformé	décalé	évoluée	modifiant	métamorphosé	muté
Tout a déjà changé avec l'explosion du numérique.	explosion	augmenter	augmentation soudaine	perche	croissance	saut	l'expansion	développement	déferlement	progression	percée
Tout a déjà changé avec l'explosion du numérique.	numérique
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	trucs	info	données	chiffres	l'information	détails	points de données	chiffres	particularités	données détaillées
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	rappel	signal	message	notification	prudence	alerte	avertissement	la sécurité	prudent
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	est revenu	est revenu à la charge	s'est manifesté une nouvelle fois	s'est à nouveau manifesté	de nouveau	a réapparu	réapparu	retourné	nous a rendu visite à nouveau	est arrivé une fois de plus
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	lourd
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	public	groupe	sociale	ensemble	commun	partagé	conjoint	mutuelle	coopérative	communautaire
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	en croissance	en augmentation	en expansion	renforcement	approfondissement	intensifiant	renforcer	le renforcement	élargissement	grossissant
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	difficile à croire	incroyable
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	prêt à l'emploi	étrange	nouveau	fou	différents	inhabituel	extrêmes	bizarre	impair	innovante
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	dans les coulisses	à l'abri des regards	lieux secrets	hors scène	zones cachées	parties invisibles	zone arrière	espaces cachés	espaces dérobés	régions dorsales
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	commencer	point de départ	base	base	origine	racines	fondation	piliers	travail de fond	mise à la terre
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	avec bienveillance	excusez-moi	peut i	peut i
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	commencer	regarder	devenir	acte	rester	sentir	sembler	être	continuer	tourner
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	attacher	mettre	adhérant	poser un pied à terre	collage	collage	fixation	collage	apposition	fermeture
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	matériel promotionnel	circulaire	dépliant d'information	dépliant	brochure	brochure	polycopié	livret	catalogue	publicité
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	agréable	volontaire	souhaitant	avide	enthousiaste	désireux de	consentant	heureux	enthousiaste	autorisé
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	ayant l'apparence de	analogue à	parallèle à	ressemblant	réplication	imitation	similaire à	comparable à	équivalent à	comme dans le cas de
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	tête haute	attention	message	avis	signal	alerte	rappel	prudence	notification
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	défilé	affichage	démonstration	présentation	exposition	performance	visionnage public	révéler	dévoilement	manifestation
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	enregistrer	liste	compte	histoire	note	document	observation	description	déclaration	résumé
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	capacités	compréhension	expérience	la sagesse	compétences	talents	sensibilisation	expertise	capacités	intelligence
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	intérêt	désir	passion	détermination	conduire	ambition	l'enthousiasme	zèle	empressement	volonté
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	plaques	objets artistiques	objets ornementaux	objets de décoration	plats	bols	marmites	pots	vases	poterie
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	amour	comme	intérêt	sens	passion	préférence	flair	inclinaison	affinité	affection
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	belle	joli	aménagé	paré	fantaisie	décoré	embelli	ornemental	orné	accessoirisé
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	répondre	retour	répondeur	répondre	riposte	réplique	réponse	représailles	contre-attaque	défense
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	obtenir	s'emparer de	sécurisé	recevoir	gain	ramasser	collecter	obtenir	atteindre	se procurer
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	l'appartenance à un pays	rattachement au pays	contexte national	l'appartenance nationale	l'identité nationale	connexion nationale	racines nationales	affiliation nationale	l'origine nationale	la citoyenneté
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	à risque	à risque	en danger	menacé	vulnérable	en danger critique d'extinction	en danger	condamné	compromis	imperméable
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	arbres et arbustes	les buissons et l'herbe	fleurs et fruits	graines et racines	feuilles et tiges	les branches et l'écorce	prairies et forêts	mousses et fougères	plantes	végétation
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	les types d'animaux	doit faire	dans le monde entier	manière de faire quelque chose	vérifier	en danger	aller à	explorer	voir
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	conversion	révision	remodelage	reconversion	transformation	refonte	récit	réimagination	remake
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	J'aime donc ce que le directeur décide	j'opte donc pour le choix du réalisateur	mais je ne lis pas habituellement	je lis rarement	Je me fie donc à l'avis du directeur	je ne lis presque jamais
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision	schéma des choses	rêve	idée	plan	conception	concept	stratégie	schéma	projet visionnaire	plan
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	drôle	stupide	spirituel	hilarant	divertissant	amusant	satirique	comique	fantaisiste	jovial
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	se moquer gentiment	se moquer de	se moquer de	prendre à la légère	se moquer	plaisanter sur	de prendre le mickey hors de	s'amuser avec	ridiculiser	taquiner
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	rapidement	immédiatement	instantanément	rapidement	brièvement	rapidement	à la hâte	rapidement	rapidement	rapidement
