After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	distraught	upset	distressed	devastated	troubled	agitated	overwhelmed	heartbroken	anxious	disturbed
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	zooming	flying	darting	rushing	hurtling	speeding	zipping	streaking	racing	shooting
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	design	construction	development	invention	creation	innovation	structure	technique	method	process
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	measure	calculate	assess	evaluate	gauge	determine	count	enumerate	figure out
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	achievements	accomplishments	advancements	breakthroughs	milestones	discoveries	innovations	developments	progressions	triumphs
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	alter	change	adjust	adapt	transform	enhance	improve	refine	customize	revamp
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	especially	specifically	notably	exceptionally	significantly	uniquely	distinctly	remarkably	exclusively	specially
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	tiny particles	micro materials	minuscule substances	molecular components	nano-sized matter	ultra-small materials	microscopic elements	subatomic particles	atomic structures	infinitesimal substances
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	religious scholars	divinity experts	spiritual thinkers	faith leaders	church authorities	clergy members	holy men/women	religious experts	sacred teachers	divine philosophers
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	thinkers	scholars	intellectuals	theorists	pundits	sages	wise men/women	theorists	analysts	experts
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	adequately	sufficiently	acceptably	effectively	convincingly	successfully	suitably	efficiently	competently	proficiently
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	uprising	movement	change	transformation	rebellion	revolt	evolution	advancement	progress	innovation
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	agriculture	cultivation	husbandry	planting	tilling	harvesting	ranching	gardening	agronomy	horticulture
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	enhanced	upgraded	advanced	bettered	refined	developed	augmented	boosted	elevated	progressed
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	change	conversion	alteration	metamorphosis	mutation	shift	transition	modification	variation	revolution
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	harmless	non-harmful	non-toxic	safe	non-infectious	non-disease causing	benign	innocuous	non-dangerous	non-threatening
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	happens	takes place	transpires	unfolds	develops	arises	materializes	manifests	comes about	ensues
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	pivotal	critical	decisive	momentous	crucial	significant	key	game-changing	transformative	influential
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	destructive	catastrophic	ruinous	damaging	disastrous	crippling	severe	devastatingly bad	overwhelming	demoralizing
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	hit	strike	shock	setback	disaster	tragedy	defeat	loss	catastrophe	setback
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	gave	showed	devoted	granted	bestowed	afforded	provided	offered	directed	focused on
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	gifted	skilled	accomplished	proficient	capable	adept	expert	able	competent
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	parentless	bereaved	guardianless	motherless	fatherless	family-less	alone	unaccompanied	solitary	forsaken
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	reduce	ease	lessen	mitigate	relieve	diminish	lighten	soothe	abate
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	programming	writing	creating	developing	implementing	constructing	building	composing	designing	formulating
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	often	frequently	regularly	usually	typically	generally	normally	habitually	ordinarily	customarily
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	edge	outskirts	margin	boundary	fringes	outskirts	border	rim	extremity	outskirts
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	developed	modernized	industrialized	metropolitan	city-based	urban	cosmopolitan	citified	townified	suburbanized
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	retreat	pull back	step away	disengage	remove oneself	recede	depart	leave	back off	abandon
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	online book	digital textbook	electronic guide	web resource	internet tutorial	virtual manual	cyber handbook	e-learning tool	digital reference	online guidebook
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	audience	readership	viewers	students	learners	followers	enthusiasts	participants	scholars	individuals
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	numerical	arithmetic	geometric	algebraic	quantitative	logical	statistical	computational	analytical	mathematical reasoning
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	helpers	collaborators	participants	supporters	team members	assistants	volunteers	partners	associates	co-workers
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	obvious	clear	flagrant	overt	glaring	unmistakable	evident	brazen	shameless	outright
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	fixed	resolved	corrected	amended	repaired	improved	adjusted	remedied	restored
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	crucial	important	essential	vital	significant	necessary	pivotal	fundamental	key	decisive
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	researchers	scholars	experts	investigators	analysts	academics	biologists	chemists	specialists	professionals
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	noticed	saw	witnessed	perceived	detected	noted	studied	examined	scrutinized	monitored
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	instrument	acoustic	strummer	six-string	music maker	stringed instrument	fretboard	axe (slang)	picker	lute
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	note	tune	harmony	melody	sound	tone	pitch	music	composition	arrangement
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	reducing	easing	decreasing	alleviating	lightening	loosening	moderating	diminishing	slackening	abating
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	incapable	powerless	ineffective	impotent	helpless	inadequate	deficient	incompetent	ineffectual	feeble
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	main	core	primary	key	essential	fundamental	pivotal	crucial	principal	focal
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	consistently	continuously	persistently	regularly	frequently	incessantly	perpetually	steadily	habitually	repeatedly
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	after-war	post-conflict	peacetime	reconstruction period	recovery phase	rebuilding era	aftermath
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	closeness	nearness	adjacency	vicinity	propinquity	contiguity	immediacy	adjacency	neighborhood	bordering
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	acquire	attain	achieve	obtain	secure	win	earn	reach	score	succeed
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	medication	tablet	capsule	dose	medicine	remedy	drug	treatment	supplement	cure
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	explained	detailed	outlined	specified	illustrated	clarified	depicted	portrayed	defined	expounded
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	eject	regurgitate	expel	discharge	vomit	reject	throw up	cough out	belch out	disgorge
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	contributes	imparts	supplements	enhances	enriches	augments	expands	improves	strengthens	incorporates
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	understanding	being aware	comprehending	familiarizing	grasping	recognizing	acknowledging	realizing
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	meaning	explanation	interpretation	understanding	description	clarification	significance	connotation	sense
We recommend this License principally for works whose purpose is instruction or reference.	whose	which	that	for which	for whom	intended for	designed for	aimed at	targeted to	created for	used for
We recommend this License principally for works whose purpose is instruction or reference.	principally	mainly	primarily	chiefly	predominantly	mostly	largely	primarily	essentially	fundamentally	above all
We recommend this License principally for works whose purpose is instruction or reference.	instruction	guidance	teaching	direction	education	training	advice	coaching	tutoring	mentoring	schooling
We will start by explaining how lucid dreaming works biologically.	explaining	describing	clarifying	elucidating	outlining	detailing	expounding	illustrating	interpreting	demonstrating	simplifying
We will start by explaining how lucid dreaming works biologically.	dreaming	imagining	fantasizing	visualizing	envisioning	daydreaming	reverie	fantasy	hallucination	illusion	delusion
We will start by explaining how lucid dreaming works biologically.	lucid	clear	vivid	aware	conscious	transparent	distinct	sharp	perceptive	comprehensible	intelligible
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	excessive	severe	extreme measure	drastic	intense	radical	extreme limit	extreme degree	utmost point	ultimate end
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	consumption	ingestion	absorption	uptake	assimilation	intake amount	diet	food intake	nutrient intake
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	both	none	either
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	outdoor area	terrace	deck	porch	veranda	balcony	garden space	courtyard
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	covered	sheltered	shadowed	screened	protected	obscured	hidden	shielded	dimmed
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	open	spread out	unroll	unravel	extend	stretch out	display	lay out	expand	release
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	neglects	disregards	omits
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	hardworking	conscientious	dedicated	thorough	meticulous	assiduous	industrious	studious	earnest	attentive
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	unnecessarily	pointlessly	uselessly	unneededly	superfluously	excessively	redundantly	futilely	unwarrantedly	without cause
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	triggered	brought about	led to	resulted in	produced	instigated	initiated	created	provoked	prompted
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	nutrient	supplement	substance	element	component	compound	ingredient	additive	essential	vital
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	malnutrition	deficiency	illness	disease	ailment	disorder	sickness	condition	weakness	affliction
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	using	employing	applying	implementing	incorporating	harnessing	exploiting
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	create	design	formulate	develop	plan	invent	construct	fashion	think up
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	torch	lamp	light	beam	spotlight	lantern	illumination	portable light	hand-held lamp
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	remove	separate	isolate	detach	take out	extractable	withdraw	harvest	pull out	retrieve
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	duplicate	replicate	reproduce	imitate	mimic	clone	photocopy	transcribe	mirror	model
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	place	include	add	incorporate	embed	attach	implant	integrate	introduce
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	enhancing	refining	bettering	upgrading	perfecting	ameliorating	advancing	polishing	developing	elevating
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	lawful	legitimate	official	authorized	valid	binding	contractual	constitutional	judicial	regulatory
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	writing	composing	creating	formulating	crafting	preparing	outlining	sketching	designing	constructing
because the specific conjugation of a verb usually indicates which person is the subject.	verb	action word	doing word	expression	phrase	language unit	speech element	lexical item	word form	grammatical term
because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	inflection	variation	modification	alteration	transformation	change	adaptation	adjustment	modulation	manipulation
because the specific conjugation of a verb usually indicates which person is the subject.	indicates	shows	reveals	suggests	signifies	points to	denotes	displays	communicates	implies	expresses
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	argument	dispute	quarrel	conflict	disagreement	rivalry	clash	battle	contention	hostility
