On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	idées préconçues	jugements hâtifs	préconceptions	parti pris	discrimination	clichés	a priori	discriminations	opinions préétablies
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	démontré	confirmé	établi	vérifié	validé	attesté	justifié	avéré	manifesté	éprouvé
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	inclut	englobe	couvre	intègre	saisir	implique	comprendre	assimiler	intégrer	contient
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	frontière	englobe	barrière	borne	comprend	seuil	couvre	inclut	restriction	intègre
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	voie	chemin	boulevard	artère	route	passage	avenue	allée	voie publique	tronçon
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	soutenue	plaidée	interdite	promulguée	prohibée	appuyée	promue	encouragée	bannie	protégée
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	acceptation	approbation	ratification	promulgation	instauration	accueil	intégration	validation	établissement	réception
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	partagé	commun	ensemble	mutualisé	groupé	communautaire	en groupe	rassemblé	public	communal
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	fonctions	personnages	missions	tâches	emplois	postes	responsabilités	partitions	interprétations	devoirs
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	experte	qualifiée	compétente	habile	talentueuse	expérimentée	expertise	spécialiste	chevronnée	avertie
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	soigneusement	méticuleusement	rigoureusement	précisément	consciencieusement	attentivement	scrupuleusement	délicatement	avec minutie	avec attention
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	collaboration	entente	partenariat	alliance	association	union	échange	soutien	accord	échanges
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	domaine	branche	champ	spécialité	secteur d'activité	sphère	industrie	zone	métier	milieu professionnel
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	envisage	projette	planifie	anticipe	pense	compte	prédis	aspire à	prépare	aspire
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	important	notable	majeur	significatif	importante	significative	remarquable	énorme	conséquent	substantiel
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	alertent	jettent	émettent	projettent	envoient	préviennent	diffusent	exhortent	proclament	déclarent
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	impact	effet	pouvoir	emprise	contrôle	domination	ascendant	autorité	incidence	prépondérance
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	associations	groupes	fondations	institutions	collectifs	sociétés	groupes caritatifs	organismes	corps	ong
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	publicité	communication	diffusion	sensibilisation	valorisation	promotionnel	marketing	exposition	présentation	réduction
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	altruistes	philanthropiques	solidaires	charitables	caritatives	bienfaisantes	sociales	bienveillants	humanistes	généreux
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	contributions	versements	paiements	participations	adhésions	souscriptions	apports	frais	frais d'adhésion	taxes
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	aide financière	financement	contribution	allocation	don	soutien financier	bourse	subside	soutien monétaire	aide
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	monétaires	fonds	argent	budget	ressources	pécuniaires	revenus	budgétaires	économiques	argentés
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	guider	diriger	influencer	inciter	persuader	conduire	suggérer	convaincre	indiquer	amener
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	insouciants	négligents	téméraires	irréfléchis	imprévoyants	étourdis	inconsidérés	inattentifs	inconscients	irresponsables
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	déclenché	causé	suscité	engendré	occasionné	entraîné	déterminé	généré	créé	procuré
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	protestations	soulèvements	agitations	actions	rébellions	revendications	gestes	déplacements	contestations	insurrections
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	particulier	précis	défini	distinct	concret	spécifié	déterminé	spécial	ciblé	caractéristique
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	gouvernement	dirigeants	responsables politiques	administration	dirigeants politiques	gouvernants	responsables	décideurs politiques	administrateurs	décideurs
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	commenceront	entameront	démarreront	amorceront	lanceront	inaugureront	entreprendront	engageront	démarrent	initieront
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	approbations	accords	consentements	permissions	licences	permis	feu verts	validations	homologations	autorisations officielles
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	acquisition	approbation	autorisation	validation	permission	réception	accord	réalisation	accomplissement	feu vert
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	se lient	aiment	adhèrent	s'identifient	se rattachent	apprécient	se connectent	lient	unissent	relient
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	gagne	obtient	développe	augmente	accumule	renforce	reçoit	construit	- obtient	- gagne
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	enseigne	logo	label	symbole	emblème	nom commercial	signe	étiquette	identité visuelle	signature
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	abattus	éliminés	tués	supprimés	éradiqués	exterminés	anéantis	détruits	tristes	liquidés	déprimés
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	identifié	repéré	reconnu	détecté	déterminé	localisé	) reconnu	repérés	ciblé	désigné	) déterminé
Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant "on va réduire la population", ça ne résout pas le problème de l'agression au troupeau.	agression	attaque	assaut	violence	agression physique	brutalité	hostilité	attaque sauvage	harcèlement	affrontement	prédation
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	mouvementée	troublée	tumultueuse	instable	perturbée	chaotique	tourmentée	animée	remuante	turbulent
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	période	temps	ère	moment	phase	cycle	saison	situation	âge	conjoncture
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	préoccupent	troublent	perturbent	tourmentent	effraient	alarme	stressent	angoissent	alarment	inquiétants
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	informations	matériel	articles	publications	matière	information	sujet	textes	substance	éléments
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	distinguer	identifier	reconnaître	différencier	séparer	discriminer	percevoir	comprendre	déterminer	voir
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	classique	conventionnel	habituel	établi	standard	commun	ancien	courant	folklorique	usuel
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	centrale nucléaire	réacteur nucléaire	installation nucléaire	mégamachine	surpuissant	puissant	hypergénie	hyperactif	réacteur géant	générateur d'énergie
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	audacieux	courageux	déterminé	visionnaire	novateur	entreprenant	osé	engagé	tenace	persévérant
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	catalyseur	initiateur	démarreur	élément déclencheur	facteur déterminant	incitateur	détonateur	départ	amorce	impulsion
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	irritation	contrariété	frustration	énervement	mécontentement	dérangement	embarras	exaspération	colère	ennui
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	proches	famille	amis	cercle social	compagnie	environnement	collègues	compagnons	voisins	connaissances
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	malaise	conflit	stress	nervosité	friction	pression	irritation	anxiété	inconfort	hostilité
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	demandes	requêtes	appels	invitations	pressions	incitations	sollicitudes	stimulations	exigences	sollicitions
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	contrôle	administre	dirige	régule	maîtrise	supervise	manipule	gouverne	organise	adapte
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	milieu	cadre	entourage	contexte	conditions	atmosphère	habitat	écosystème	entité	situation
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	objectif	rêve	aspiration	but	espoir	modèle	parfait	optimal	vision	exemplaire
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	subsistent	perdurent	demeurent	continuent	résistent	tenace	persévérant	constant	résistant	restent
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	habitants	résidents	peuple	communauté	nationaux	individus	contribuables	population	gens	citadins
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	identifier	extraire	déterminer	libérer	enlever	repérer	déblayer	isoler	sélectionner	révéler
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter	diriger	gérer	conduire	superviser	coordonner	contrôler	animer	guider	commander	manœuvrer
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	créer	concevoir	développer	établir	construire	préparer	former	planifier	fabriquer	édifier
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	absence	défection	désertion	non-présentéisme	absence répétée	manque	démissionnement	non-assiduité	éloignement fréquent	manque d'assiduité
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	nombreux	diverses	variées	nombreuses	différentes	plurielles	divers	plusieurs	variés	plusieurs fois
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	admettant	acceptant	réalisant	comprenant	constatant	avouant	redevable	concédant	reconnaissable	appréciatif
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	passé	origines	historique	précédents	histoire familiale	parcours	ascendance	histoire	généalogie	bagage
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	malveillance	méchanceté	fourberie	gourmandise	gloutonnerie	cruauté	médisance	tromperie	perversité	malhonnêteté
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	famille	descendance	ascendance	généalogie	héritage	lignage	dynastie	progéniture	clan	tribu
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	planifié	prévu	destiné	organisé	conçu	prédestiné	déterminé	fixé	projeté	prédéterminé
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	représentatif	délégué	porte-parole	ambassadeur	émissaire	mandataire	député	membre	agent	descendant
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	culturellement	traditionnellement	collectivement	communautairement	socialement accepté	en société	publiquement	conventionnellement	moralement	ensemble
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	facette	dimension	caractéristique	élément	aspect culturel	partie	composante	apparence	aspect visuel	perspective
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	cérémonies	traditions	coutumes	pratiques	rituels	célébrations	usages	cérémonials	habitudes	cérémonial
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	tabous	prohibitions	restrictions	proscrits	limitations	bannis	interdictions	exclus	règles	contraintes
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	arrêter	interrompre	suspendre	terminer	abandonner	stopper	couper	finir	mettre fin	interdire
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	honorer	suivre	observer	adhérer à	obéir à	préserver	reconnaître	se conformer	obéir	apprécier
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	nuits	en soirée	dans l'obscurité	de nuit	tardifs	obscurité	sombres	ténèbres	nuit	soirées
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	traits d'esprit	blagues	plaisanteries verbales	bons mots	facéties	plaisanteries	amusements linguistiques	mots d'esprit	contrepèteries	facéties verbales
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	touché	impliqué	préoccupé	ému	affecté	intéressé	soucieux	inquiet	inquiétude	inquiété
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	provoquant	éveillant	engendrant	incitant	inspirant	provocant	générant	créant	suscitant l'intérêt	déclenchant
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	impact	poids	charge	pression	réalité	influence	conséquence	fruit rond	fruit	choc
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	racines	héritage	ascendance	naissance	provenance	filiation	source	lignée	débuts	origine
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	communautaires	familiales	culturelles	ethniques	collectives	sociétales	économiques	interpersonnelles	humaines	relationnelles
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	dérogations	exclusions	exemptions	cas particuliers	dispenses	tolérances	réserves	restrictions	assouplissements	anomalies
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	complète	absolue	intégrale	entière	inconditionnelle	catégorique	sans exception	globale	complet	entier
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	dérogations	exclusions	dispenses	cas particuliers	réserves	anomalies	particularités	tolérances	échappatoires	dérivations
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	discuter	causer	papoter	jaser	jacasser	converser	bavasser	échanger	blablater	parler
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	projette	lance	balance	souffle	déverse	envoie	propulse	pousse	envoye	verse
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	journée entière	temps	moment	journée complète	durée	après-midi	période	matinée	jour	soirée
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	enseignant	formateur	pédagogue	mentor	guide	instructeur	tuteur	conseiller	animateur	coach
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	envisagent	réfléchissent	considèrent	pensent	projettent	planifient	méditent	prévoient	imaginent	rêvent
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	encourager	promouvoir	faciliter	soutenir	aider	stimuler	permettre	rendre possible	rendre accessible	propulser
Tout a déjà changé avec l'explosion du numérique.	changé	transformé	modifié	évolué	altéré	révolutionné	muté	métamorphosé	bouleversé	transfiguré	adapté
Tout a déjà changé avec l'explosion du numérique.	explosion	essor	éclatement	avènement	révolution	expansion	prolifération	développement	déflagration	croissance	bouleversement
Tout a déjà changé avec l'explosion du numérique.	numérique	électronique	digital	virtuel	technologique	informatique	cybernétique	en ligne	automatisé	numérisé	interactif
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	données personnelles	données	informations d'identification	adresses	localisation	identifiants bancaires	détails bancaires	informations	informations personnelles	renseignements financiers
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	avertissement	notification	alarme	signal	précaution	alerte rouge	signal d'alarme	attention	préavis	averti
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	saisi	tapé	entré	introduit	inscrit	enregistré	revenu	inséré	retourné	réintégré
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	importante	majeure	prédominante	significative	dominante	marquante	considérable	forte	) pesante	pesante
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	en groupe	ensemble	communautaires	partagées	mutuelles	collaboratives	communes	conjointes	rassemblées	en commun
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	grandissant	en hausse	augmentant	en augmentation	en progression	progressif	en expansion	montant	élevé	accru
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	fantaisiste	absurde	bizarre	étrange	loufoque	excentrique	insensée	insolite	originale	farceuse
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	extrême	révolutionnaire	drastique	novatrice	audacieuse	innovante	totale	complète	total	draconienne
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	arrière-plan	en secret	arrière-scène	en coulisse	dans l'ombre	backstage	en privé	discrètement	en catimini	en arrière-plan
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	bases	fondations	principes	racines	assises	piliers	fondements solides	éléments essentiels	origines	éléments clés
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	satisfaire	combler	répondre à	suffire	plaire	réjouir	convenir à	remplir	suffire à	apaiser
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	implique	vise	s'efforce de	repose sur	comprend	englobe	s'appuie sur	vise à	se compose	tend vers
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	mettant	posant	collant	apposant	installant	fixant	disposant	déposant	positionnant	accrochant
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	publicités	flyers	dépliants	tracts	brochures	dépliant	brochure	flyer	annonces	promotions
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	accord	consentement	volonté	approbation	acceptation	permission	désir	choix	assentiment	faveur
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	apparence	façade	manière	aspect	déguisement	façon	forme	masque	style	allure
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	précaution	alerte	conseil	notification	rappel	signal d'alarme	signal	avertisseur	avis	signal d'alerte
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	présentation	manifestation	exhibition	exposition	illustration	preuve	exhibitionnisme	spectacle	monstration	déploiement
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	observation	remarque	conclusion	analyse	évaluation	constatation	déduction	vérification	découverte	bilan
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	connaissances	compétences	aptitudes	acquis	talents	savoir-faire	capacités	habiletés	bagage	informations
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	enthousiasme	intérêt	envie	désir	énergie	incitation	passion	détermination	engagement	volonté
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	poteries	faïences	porcelaines	vaisselle	terre cuite	carreaux	tuiles	carrelages	porcelaine	vaisselles
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	saveur	préférence	penchant	passion	attirance	amour	appréciation	intérêt	inclination	attrait
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	ornemental	esthétique	embellissant	artistique	décoré	élégant	fantaisiste	joli	stylisé	agréable
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	répondre	répliquer	argumenter	riposter	contester	objecter	renvoyer	s'opposer	dire	contrer
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	obtenir	gagner	recevoir	acheter	devenir français	se procurer	devenir naturalisé	s'approprier	saisir	prendre
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	citoyenneté	origine	appartenance	identité	statut	naturalisation	patrie	nationalité d'adoption	passeport	affiliation
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	en danger	vulnérables	en péril	précaires	fragiles	en déclin	exposées	fragilisées	sous pression	en difficulté
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	végétation	plantes	verdure	végétaux	flore sauvage	botanique	herbage	herbes	écosystème végétal	couverture végétale
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	se trouve	occupe	est classée	classe	figure	se positionne	se classe	positionne	est placée	place
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	transformation	modification	ajustement	changement	transposition	version	révision	réinterprétation	interprétation	refonte
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	favorise	préfère	opte pour	sélectionne	choisis	priorise	valorise	opte	avantage	privilège
