"Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	duration	stretch	spell	ingenious	length	smart	skilful	time	expert	span"
"Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	turn back	back off	childless couple	reverse	withdraw	retrace	homeless	destitute	childless	childless parents"
"To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	right	permission	liberty	authority	diminish	reduce	lessen	lighten	ease	soften"
"To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	developing	constructing	scripting	assembling	writing	context	designing	formatting	creating	programming"
"To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	accepted	validated	often	confirmed	authorized	ratified	recognized	invariably	top-quality	typically"
"To completely live this way in an industrial urbanized society is to withdraw to the periphery.	borders	border	inherent	edge	outside	inborn	fringe	outskirts	innate	native"
"To completely live this way in an industrial urbanized society is to withdraw to the periphery.	language facilitators	translator	urban	crowded	populous	vow	busy	active	teeming	translators"
"To completely live this way in an industrial urbanized society is to withdraw to the periphery.	leave	pull out	retreat"
"To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	sanctioned	instruction	handout	pamphlet	manual	handbook	okayed	permitted	reference	consented"
"To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	allegiance	view	devoutness	listeners	attachment	outlook	look	learners	students	observers"
"To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	targeted	aimed	mathematic	mathematically	mathematics"
"Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	underpinning	artists	root	basis stone	authors	(ii) adjective	groundwork	writers	(i) adverb	composers"
"Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	overt	unadorned	apparent	evident	possibly	plain	probably	open	perhaps	patent"
"Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	broadcast	streaming video	video streaming	made good	amended	tv	improved	straightened out	video	made right"
"Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	handsets	people	citizens	phones	necessary	essential	decisive	key	significant	crucial"
"Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scholars	professionals	professions	experts	specialists"
"Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	detected	grasp	interpret	realized	comprehend	implies	recognize	recognized	realize	discovered"
"Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	aftereffects	effects	consequence	stringed instrument	results	results of	effects of	outcome"
"Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	harmonic	rhythmic	community	song pattern	community organization	state	musical	nation	society	melody line"
"Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	mighty	question:	shrinking	diminishing	sturdy	decrementing	scaling out	strong	vigorous	reducing"
"Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	strive to	powerless	seek to	can't	incapacitated	weak	can't handle	incapable	ineffective	unqualified"
"Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	possibilities	variations	options	selections	alternatives	varieties"
"Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	continuously	always	persistently	forever	uninterruptedly	continually	they are	they	they're	interminably"
"Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	plan	after battle	program	estimate	post-war	war end	post-battle	projection	forecast	after-war"
"Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	nearness	vicinity	closeness"
"Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	followed in	acquire	take	receive	achieve	followed	followed on	obtain	came after	came next"
"Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	intent on	capsule	drug	dose	directed at	caps	pill box	medicine	pill poppers	aimed at"
"Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	millionth	discussed	spoken about	told	referred	%	mentioned	outlined	one million	spoken of"
"Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	mentioned	declared	stated	throw out	told	toss out	cough out	reject	eject out	asserted"
"We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	increases	most severe	poor	bad	extreme	terrible	enhances	provides	supplies	a. illegally"
"We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	connected with	knowing about	about	regarding	grasping	realizing	concerning	learning	apprehens	pertaining to"
"We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	explanation	description	meaning"
"We recommend this License principally for works whose purpose is instruction or reference.	which	who's	took over	that	who's'	who	this	planners	grabbed	that's"
"We recommend this License principally for works whose purpose is instruction or reference.	a) proven	a) inconsistencies	b) unproven	d) unproven	mostly	d) unintuitive	c) inconsistencies	basically	a) unproven	foremostly"
"We recommend this License principally for works whose purpose is instruction or reference.	steps	measures	ignoring	coaching	projects	overlooking	lesson	plans	neglecting	actions"
"We will start by explaining how lucid dreaming works biologically.	sickness	approach	disorder	disease"
"We will start by explaining how lucid dreaming works biologically.	snore	daze	pod	error	misstatement	doze	slumber	misperception	rostrum	nap"
"We will start by explaining how lucid dreaming works biologically.	remarkable	challenging	evident	investigation	survey	distinct	difficult	hard	intelligible	perceptible"
"Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	drastic	condition	serious	healthiness	intense	well-being	examination	health	excessive	fitness"
"Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	supply	ingress	uptake	entrance	acceptance	admission	input	receipt	reception"
"Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intentions	either	plans	goals	nor	release	implement	objects	but	introduce"
"When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	plaza	terrace	veranda	piazza	yard	courtyard	atrium	porch	garden	gallery"
"When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	gloomy	mysterious	hazy	shadowy	murky	dusky	obscure	polling	balloting	deciding"
"When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	stretch out	force	enforce	open	decree	require	unravel	charge	dictate	expand"
"When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	goes down	falls short	context	falls	declines"
"When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	dutiful	progression	bargain	industrious	agreement	careful	bargained for	bargaining	studious	assiduous"
"When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	computer-driven	purposelessly	robotic	self-piloted	uselessly	unnecessarily	futilely	pointlessly	mechanized	stupidly"
"Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	brought forth	requirement	originated	essential	compulsion	produced	made	brought about	brought out	must have"
"Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	tunes	lyrics	murdered	music	numbers	tracks	melodies	vitamin c	compositions"
"Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin-c deficiency	speed control	vitamin-c shortage"
"You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	benefiting from	deriving	persuade	urge	induce	availing	relying on	motivate	inspire	exploiting"
"You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	invent	telephone	ring up	concludes	ends	make up	call up	talk to	ring	dial"
"You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	overall	whole	lamp	lamp shade	torch	wholistic	full-fledged	all	headlight	full"
"You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	force	squad	battalion	taken out	took	pulled out	unit	withdrawn	taken apart	troop"
"You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	imitate	explore	examine into	reproduce	reiterate	analyze	inspect	repeat	recreate	examine"
"You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	put in	rush	spate	outpouring	surge	put	outflow	place into	set	place"
"Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	developing	upgrading	increasing	improving upon	bettering	advancing	heightening"
"Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	constitutional	fair	epoch	judicial	judicious	rightful	juridical	age	generation	time"
"Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	condition	case	helping out	writing	generating	drawing up	state	affair	composing	plight"
"because the specific conjugation of a verb usually indicates which person is the subject.	war	service	employment	drudgery	word	conflict	phrase	job	fighting	labor"
"because the specific conjugation of a verb usually indicates which person is the subject.	grouping	formation	sorting	doubtful	questionable	vague	group	classification	obscure	grouping together"
"because the specific conjugation of a verb usually indicates which person is the subject.	signals	unfit	implies	road	points to	means	incorrect	not right	shows	line"
"After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	existing	war	approach	pattern	conflict	methodology	hostility	design	method	rivalry"
