Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	équipe	association	s'entendre	collaboration	partenariat	travail	solidarité	coordonner	complémentarité	synergie
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	section	zone	champ de coopération	champ	branche	field	activity	area	domain	departement
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	s'attendre à	s'entendre	se préparer	prévenir	espérer	attendre	calculer	préparer	planifier	prevoir
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	importante	grande	remarquable	énorme	marquée	significative	puissante	préoccupante	conséquente	soulevant
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	lancent	mettent en garde	appellent	lancent	déclarent	réclament	dénoncent	crient	soulignent	évocuent	présupparent
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	influence	force	impact sur la santé des enfants	importance	coup sur la santé des enfants	impact	marque	effet	pression	poussée	puissance
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	organisations	groupes	associations	communautés	sociétés	unions	institutions	comités	collectifs	coopératives	groupements
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	promotion	partager	faire connaître	communiquer	diffuser	annoncer	dévoiler	informer	prévoir	publiciser	propagez
La pub sert aussi à faire la promotion d'organisations humanitaires et d'événements sportifs ou culturels,	humanitaires	aide	secours	souci	pitié	solidarité	charité	fraternité	compassion	miséricorde	bienveillance
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	cotisations	revenus	dons	contributions	participations	paiements	financements	versements	apports	fondements	apportions
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	subvention	support	grant	contribution	help	assistance	financial aid	aid	backing	subsidy	funding
Les moyens financiers de l'association proviennent exclusivement des dons et des cotisations de ses membres, sans aucune subvention de l'État.	financiers	fonds	financement	revenus	ressources	révision	don	argent	cotisation	subvention	dotation
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	orienter	aider	guider	orienter	diriger	indiquer	encourager	présenter	recommander	suggérer
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	imprudents	reckless	careless	grossiers	unmindful	imprudents	insouciants	negligeants	inattentifs	thoughtless	imprévoyants
Il souhaite orienter ses lecteurs, pour qu'ils pensent que cet incendie été provoqué par des fumeurs imprudents.	provoqué	commis	initié	causé	lancé	entamé	allumé	négligé	entrainé	accidenté	instigué
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	mouvements	actions collectives	contestations en ligne	manifestations	protestations	agitations	contestations	mobilisations	mobilisations virtuelles	révoltes	soulèvements
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	spécifique	particulier	choisi	attribué	spécial	précis	sélectionné	déterminé	réservé	assigné	localisé
Comme les autres mouvements sociaux, il s'agit d'une révolution sur les réseaux sociaux, critique à l'égard des autorités politiques, mais les manifestants n'ont pas occupé un lieu spécifique comme les Espagnols ou les Américains.	autorités	personnes importantes	leaders	pouvoirs	adultes	chefs	politiciens	dirigeants	patrons	bosses	decideurs
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	débuteront	continueront	lanceront	commenceront	reprendront	réaliseront	démarreront	élaboreront	entameront	instaureront	introduiront
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	autorisations	permis	autorisation	accord	accepte	décret	concession	validation	agrément	acceptabilité	approuvement
Sous réserve de l' obtention des autorisations par le maître d'ouvrage, la construction et l'installation du parc débuteront en 2019 permettant ainsi la mise en service de 40 % des éoliennes avant le 1er juillet 2021.	obtention	mise en place	réalisation	acquisition	déroulement	procédure	processus	obtention	exécution	accomplissement	realisation
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	attachent	se lier	se consacrer	s'engager	s'attachant
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	acquiert	tire	s'offre	reçoit	gagne	remporte	obtient	récupère	attrape	décroche	hérite
Les personnes s'attachent à la marque, qui acquiert ainsi un capital sympathie.	marque	société	entreprise	marque commerciale	usine	compagnie	boutique	label	atelier	fabrique	entrepôt	jalon
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	abattus	tuer	éliminer	supprimer	murderer	massacrer	assassiner	anéantir	exterminer	liquer
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	identifié	reconnu	signalé	repéré	détecté	localisé
"Nous ne somes pas opposés à ce que certains loups soient abattus parce qu'on a identifié qu'ils posaient problème, mais aller tirer des loups n'importe où en disant ""on va réduire la population"", ça ne résout pas le problème de l'agression au troupeau."	agression	troubles	mauvais traitement	violence	problèmes	conflit	agitation	combats	bagarres	harcelement	brigandages
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	agitée	dynamique	animé	perturbé	mélangé	chaotique	troublé	vibrant	turbulent	agité	agitant
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	époque	période	époque	sérieux	temps	durée	troubles	moment	situation	épreuve	crises
Dans une époque agitée où notre planète souffre, les interprétations des prévisions de Nostradamus amusent autant qu'elles inquiètent	inquiètent	peur	inquiétude	inquiétant	troublant	effrayant	inquiétante	suscitant	perturbateur	anxiogène	déconcertant
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	contenu	histoire	texte	information	article	littérature	écriture	nouvelles	livre	récit	déroulement
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	discerner	savoir distinguer	distinguer les bons de la mauvais	se passer des mots	reconnaître	repérer la différence	déterminer	identifier	distinguer	repérer	différencier
Il est maintenant possible de lire du contenu de qualité et il devient parfois difficile de discerner média participatif et média traditionnel.	traditionnel	ancien	standard	officiel	traduit	habituel	typique	tradition	classique	conventionnel	usuel
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	supergénérateur	grosse usine d'énergie	grande machine à vapeur	usine de production d'électricité	grand réacteur nucléaire	usine de fusion nucléaire	grosse machine électrique	centrale thermonucléaire	grosse turbine électrique	moteur nucléaire	centrale nucléaire
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	ambitieux	s'engager dans un projet ambitieux	vouloir accomplir quelque chose de difficile	chercher à réaliser quelque chose de grandiose	avoir des ambitions
En 1997, la victoire de l'arrêt du supergénérateur Superphénix en Isère a été l'évènement déclencheur pour la création d'un projet ambitieux : un réseau national pour la sortie du nucléaire dans le pays le plus nucléarisé au monde.	déclencheur	cause	commencement	impulsion	motivation	événement	démarrage	initiation	lancement	incitation	instigation
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	agacement	trouble	peine	douleur	émotion	chagrin	inquiétude	nervosité	harcelement	déconfort	incommodité
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	entourage	amis	famille	cousins	connaissances	proches	copains	camarades	compagnons	acquaintances	collegues
Les gens critiquent volontiers la fonction «appel» dont ils disent qu'elle détruit le lien social car chacun est dans sa bulle, l'oreille collée à son mobile et pas à l'écoute de son entourage, qu'elle gêne les autres (dans les transports en commun ou au restaurant par exemple), qu'elle crée agacement et tension.	tension	souci	malaise	ennui	anxiété	embarras	irritation	perturbation	dissatisfaction	agacement	inconfort
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	sollicitations	charges	influences	obligations	exigences	pressions	demands	stimuli	impulsions	affectations	requetes
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	gère	charger	distinguer	gouverner	contrôler	organiser	répartir	coordonner	administrer	réguler
Il se muscle, évolue et gère son énergie en fonction des sollicitations et de son environnement.	environnement	lieu	situation géographique	zone	situation	cadre	milieu	environ	localisation	entourage	context
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	idéal	cœur	objectif	but	vision	ambition	rêve	souhait	projet	utopie	idylle
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	persistent	permanents	durables	constant	récurrents	inévitables	éternelles	immuables	insistentes	obstinés	inesstoppables
Dans l'ambitieuse devise de la France « liberté, égalité, fraternité », le deuxième point tient davantage de l'idéal que de la réalité, tant les écarts de situation persistent entre les citoyens.	citoyens	amis	gens	connaissances	personnes	copains	compatriotes	camarades	habitants	individus	residents
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	dégager	trouver	montrer	extraire	mettre en lumière	identifier	séparer	révéler	filtrer	distiller	exhumer
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	piloter
Il faut analyser ses expériences professionnelles et dégager trois à cinq grandes compétences (élaborer un budget, piloter des groupes de projet, négocier un contrat...).	élaborer	créer	concevoir	élaborer	réfléchir	formuler
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	absentéisme	sans-plaisir	non-présence	mauvaise fréquentation	manque d'assiduité	abandon	défaut de présence	manque à l'appel	travail manqué	lâcheté	non-assiduité
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	multiples	nombreux	différents	diverses	divers	variés	multiples	abondants	infinis	inépuisables	pluralités
«Pour la première fois, on prend le problème à bras-le-corps en reconnaissant que l'absentéisme a de multiples causes.	reconnaissant	prendre au sérieux	comprendre	reconnaître	accepter	admirer	admettre	apprécier	remercier
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	antécédents	histoire	famille	parcours	famille d'origine	tradition	origines	héritage	tissu familial	passé	ancienneté
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	cancrerie	mauvais développement	maladie	maladie cancérigène	problème de santé	cancer	affection pathologique	tumeur	déficience cellulaire	croûte	dystrophie
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	lignée	famille	arbre généalogique	origines	héritage	succession	ancêtres	descendance	filiation	postérité	ascendance
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	programmé	formé	prévu	destiné	déterminé	réservé	préparé	désigné	conditionné	éduqué	socialisé
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	représentant	héritier	successeur	héritier présomptif	descendant	dépouillement	postérité	hypothèque	succeur	lignage	reliquat
Non seulement mes antécédents m'interdisaient toute cancrerie mais, dernier représentant d'une lignée de plus en plus diplômée, j'étais socialement programmé pour devenir le fleuron de la famille : polytechnicien ou normalien, énarque évidemment, la Cour des comptes, un ministère, va savoir...	socialement	attente sociale	attendu en	attendu socialement	prévu	attendu	destiné	programmé	espéré	prevoir	prévisible
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	aspect	face	forme	tendance	partie	trait	dimension	composante	facon	facette	caractere
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	rites	actes	usages	traditions	fêtes	habitudes	gestes	coutumes	pratiques	cérémonies	routines
Mais l'aspect culturel de l'alimentation s'exprime également au travers des rites et interdits qui l'entourent.	interdits	conventions	restrictions	limitations	regulations	customs	prohibitions	rituals	laws	rules	taboos
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	cesser	ne pas plus faire	arrêter	faire taire le bruit	cesser d'entendre	faire silence	cesser d'agir	calmer le bruit	arrêter de faire	arrêter de causer	cesser de faire
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	respecter	suivre	répondre	suivre une règle	rester attaché(e) à	respecter un accord	se conformer	réagir	s'inspirer	obéir	obtempérer
Par ce courrier, je vous demande donc de bien vouloir respecter mon sommeil et de cesser ces bruits nocturnes.	nocturnes	sons	bruits	sonorités	tapisseries	bruitages	babillages	cacophonies	crépitements	fureurs	pastiches
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	calembours	double entendre	jeux de mots	jeux de mots délicats	blagues de mot	blagues légères	plaisanteries	gags	raconteurs	méchancetés
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	concerné	pris au souci	pris aux petits soins	inquiet	troublé à fleur	troublé à l'âme	soucieux	troublé	inquiété	anxieux	inquieté
Cet autre multiplie les bons mots, les calembours, et les plaisanteries, faisant sourire les uns et suscitant chez les autres un soupir concerné.	suscitant	touchant	provocation	émouvant	émeute	incitant	provocateur	instigateur	mouvant	inciteur	excitateur
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	poire	gros coup	coup	bout	coup de tonnerre	impact	choc violent	touche	choc	frappe	éclat
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	origines	famille	passé	culture	arrière-plan	milieu
« Là, j'ai pris en pleine poire le poids de mes origines sociales », raconte-t-il à Marianne.	sociales	amis	famille	groupe	quartier	école	communauté	culture	milieu	relations	entourage
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	permis	sous-entendus	tournures	tolérances	prorogations
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	totale	radicale	stricte	sans faille	complet	absolue	totalement	globale	explicite	rigoureuse	categorique
Dans les entreprises, on se rend compte que cela se passe mieux lorsqu'on prononce l'interdiction totale que lorsque l'on crée des exceptions.	exceptions	troupes	concessions	exclus	privilèges	permissions	failles	lâches	indulgences	dérogations	tolérances
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	bavarder	tout dire	parler	gagner la motte	faire le commentaire	causer	s'exprimer	craquer	chatouiller	zozoter	babiller
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	jette	porte	diffuse	souffle	brise	lance	remet	repart	envoye	projette	depose
Nous passons alors la journée à bavarder dans la maison tandis que le vent jette le froid, la neige ou la pluie sur mes fenêtres.	journée	jour	heure	journée complète	minute	moitié de journée	après-midi	début de journée	fin de journée	instant	matinée
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	éducateur	cadre de vie	conseiller	professeur	animateur	enseignant	moniteur	instituteur	formateur	instructeur	facilitateur
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	songent	pensent à	analyse	pensent	observent	songe	s'interrogent	évaluent	calculent	contemplent	reflechissent
Si les musées veulent jouer leur rôle d'éducateur, il est bien normal qu'avant de songer à faire des profits ils songent à supprimer les barrières tarifaires pour favoriser l'accès de leurs biens au plus grand nombre.	favoriser	aider	rendre plus accessible	améliorer l'accès	promouvoir	encourager	faciliter	accroître	améliorer	simplifier	abaissé
Tout a déjà changé avec l'explosion du numérique.	changé	transformer	dynamique	progressif	innover	diversifié	évolutif	mutant	évolutionné	modernisé	adaptatif
Tout a déjà changé avec l'explosion du numérique.	explosion	développement	transformation rapide	mutation rapide	progression	expansion	changement rapide	renaissance	prospérité	épanouissement	dynamisme
Tout a déjà changé avec l'explosion du numérique.	numérique
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	coordonnées	données	informations	figures	information	renseignements	data	chiffres	numbers	details	coordinates
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	alerte	message	signe	bouquet	avertissement	indication	signalement	notification	cacahuète	flirtation	alerion
Et comme une imbécile, j'ai rentré mes coordonnées bancaires et j'ai alors vu un message d'alerte.	rentré	ajouté	inscrit	posé	saisi	introduit	rempli	placé	entré	stocké	inséré
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	lourde	importante	sérieuse	majeure	marquée	significative	fonctionnelle	déterminante	prépondérante	marquéement	markante
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	collectives	groupe	groupes	sociales	communautaires	réunis	assemblées	solidaires	associatifs	cooperatives	participatifs
Enfin, tendance lourde de ces vingt dernières années, l'intérêt croissant des Français pour les pratiques collectives.	croissant	augmentation	amélioration	progression	hausse	croissance	accroissement	élévation	intensification	developpement
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	farfelue	bizarre	curieux	étrange	surprenant	singulier	insolite	inhabituel	cocasse	déconcertant	bizarro
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	radicale	non conformiste	en avance sur son temps	extrême	singulière	étonnante	excentrique	audacieuse	innovante	novatrice	revolutionnaire
Si les rares Français qui ont entendu parler de ce fameux revenu de base ont tendance, au premier abord, à trouver l'idée farfelue, cette proposition radicale agite en coulisses de plus en plus d'acteurs de la société mondiale.	coulisses	derrière	sous-sol	en arrière	fond	arrière-plan	murs	intérieur	toujours en coulisse	à l'arrière	caché
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	fondements	base	principe	fonds	solide	soutiens	structures	noyau	piliers	ciments	assolement
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	contenter	répondre	réaliser	réussir	remplir	satisfaire	accomplir	atteindre	concrétiser
Sa stratégie, sans se contenter de simplement protéger l'environnement, consiste à assurer et renforcer les fondements mêmes d'un développement durable.	consiste	s'occuper de	comprendre	soutenir	assurer	protéger	inclure	mener	garantir	renforcer	fortifier
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	plaçant	marquant	attendant	affichant	fixant	collant	colle	accrochant	insérant	peintifiant	apposant
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	prospectus	informations	feuilles d'information	information	conseils	papiers	documents financiers	cahiers	documents	dossiers	feuilles
Par ailleurs, les personnes plaçant un tel autocollant sur leur boîte aux lettres ne lisent pas les prospectus reçus contre leur gré.	gré	voulu	vouloir	choix	autorisation	consentement	accord	permission	souhait	volonté	acceptation
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	guise	exemple	message	preuve	signe	acte	manifestation	signal	avertissement	demonstration	reminder
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	avertissement	message de signalisation	avis	signe	information	alerte	avertissement	prévenir	reminder	signalement	notification
Une démonstration de force sur deux jours en guise d'avertissement pour rappeler que le loup est une espèce protégée.	démonstration	exemple	présentation	affiche	manifestation	exposition	illustration	démonstration	affichage	démonstrer
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	constat	sens	avis	opinion	sentence	perception	conclusion	considération	remarque	appréciation	constatation
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	savoirs	savoir-être	savoir-faire	connaissances	compétences	qualités	talents	sagesse	aptitudes	capacités	habiletés
Son constat: les élèves ont des difficultés d'apprentissage et de motivation mais ils ont chacun des savoirs non reconnus par l'école.	motivation	zeste de vie	envie	intérêt	espoir	engagement	enthousiasme	volonté	détermination	optimisme	ardeur
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	céramiques	terre cuite	objet d'art	vase	céramique	bijou	figurine	poterie	sculpte
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	goût	sentir	aimable	goûter	délicieux	apprécier	préférer	adorer	détester	haïr	amère
Des voyages de Matisse, il faut retenir l'Andalousie, le Maroc et l'Algérie, où les couleurs et les céramiques ont développé chez lui un goût pour l'art décoratif.	décoratif	peinture	design	mobilier	décoration	céramique	décor	tissage	artisanat	broderie	embroidery
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	rétorquer	discuter	défendre	s'exprimer	dénoncer	contester	redire	repondre	riposter	réspondre	objecter
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	acquérir	trouver	obtenir	gagner	recevoir	découvrir	hériter
Bien sûr, on peut me rétorquer que je n'ai qu'à acquérir la nationalité française.	nationalité	origine	appartenance nationale	pays	territoire	statut civil	patrie	nationalité	appartenance	citoyenneté	civisme
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	menacées	en danger	mis en péril	près de l'extinction	proches de disparaître	en difficulté	sous la menace	souffrant	vulnérables	troublés	affaiblis
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	flore	mousse de lichen	arbre	mousse	champignons	plante	fleur	herbe	algues	lichens	arbuste
La France se situe au quatrième rang mondial pour le nombre d'espèces animales menacées et au neuvième pour la flore.	situe	a pris sa place à	séjourne au	occupe la place de	est présente à	est située dans	est classée au	s'est installée en	s'est fixée à	se trouve à	positionnée
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	adaptation	transformation	modification	reprise	mutation	adaptation	conversion	ajustement	réutilisation	réadaptation	accomodation
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	privilégie	fait partiellement de	s'intéresse davantage à	a une certaine préférence pour	estime plus	accorde plus d'importance à	donne plus of poids à	s'attache plus à	préfère	choisit	a tendance à privilégier
. Pourtant, habituellement, je ne lis pas les livres qui donnent lieu à une adaptation dans laquelle je dois jouer : ainsi, je privilégie la vision du réalisateur.	vision
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	humoristiques	gay	drôles	grotesques	riants	amusants	ludiques	satiriques	plaisants	espiègles	divertissants
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	moquent	bâler sur	faire des blagues sur	s'épanouir en se moquant	laisser une touche d'humour en se moquant	gagner de l'humour en se moquant	se moquer de	se diversifier en s'amusant avec	faire la caricature de	riffer	l'estomper
Pourtant, en lisant les articles, on découvre rapidement qu'ils sont humoristiques, qu'ils se moquent de l'actualité politique et économique ou des journaux traditionnels.	rapidement	vite	sans attendre	bientôt	en un clin dœil	en depit de	en peu de temps	rapidement	en quelques instants	aussitôt	instantanément
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	autorégulés	géré par des journalistes et les lecteurs	géré par eux-mêmes	sites communautaires	géré par eux-mêmes avec la participation des lecteurs	géré par des journalistes avec la participation des lecteurs	sans intervention externe	auto-organisés	self-managed	autogérés	participatifs
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	constitués	mis en place	formés	composés	réunis	organisés	établis	constitués	créés	fondés
On distingue deux types de médias participatifs : les sites autoproduits, constitués de bénévoles, et les sites autorégulés, gérés par des journalistes, qui s'appuient sur des participations ponctuelles de lecteurs.	bénévoles	amis	assistants volontaires	soutiens	volontaires	participants	collaborateurs	assistants	complices	aidants	coopérants
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	caritatives	soutien	actions de bienfaisance	actions sociales	œuvres sociales	associations bénévoles	associations humanitaires	œuvres de charité	dons	aides	solidarité
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	baissent	réduire	diminuer	baisser	s'éteindre	s'affaiblir	chuter	s'effondrer	s'atténuer	s'amenuiser	decroître
En revanche, dans les associations caritatives, on n'a rien en échange, c'est logique mais du coup les dons d'objets baissent.	logique	normale	pratique	raisonnable	sensiblement	évident	compatible	obvious	sensé
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	surfaces	territoires	zones	extensions	espaces	emplacements	étendues	areas	extents	superficies	zonages
En revanche, les surfaces de pin sylvestre, essentiellement présent dans le nord de l'hexagone, diminueraient nettement dès 2030.	essentiellement	parfois	plutôt	plus souvent	en majeur	principalement	essentiellement	majoritairement	surtout	largement	préférentiellement
